group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
41,81,41,40,30.853,30.9424,26.393394,31.091379642486572,-0.08939934,4.459606,-0.23837900161743164,30.839222,0.0137786865
41,82,41,41,29.532,29.834074,25.814081,30.093329753875732,-0.30207443,3.7179184,-0.561330165863037,29.743143,-0.2111435
41,83,41,42,27.395,27.705399,25.234768,27.151639766693116,-0.3103981,2.1602325,0.24336069107055636,28.411993,-1.0169926
41,84,41,43,25.527,25.65253,24.655455,25.743607864379882,-0.12553024,0.8715458,-0.2166074371337885,26.064276,-0.5372753
41,85,41,44,24.80941,24.879961,24.076141,25.071552410125733,-0.07055092,0.73326874,-0.26214231491088924,24.992868,-0.18345833
41,87,41,46,23.737446,23.872383,22.917515,23.46323133468628,-0.13493729,0.81993103,0.27421449661254726,23.834497,-0.09705162
41,88,41,47,23.18013,23.460215,22.3382,22.92149429321289,-0.2800846,0.8419304,0.25863571166992116,23.240128,-0.05999756
41,89,41,48,22.893898,22.665455,21.758888,22.437645816802977,0.22844315,1.1350098,0.45625219345092916,22.49586,0.39803886
41,90,41,49,22.632612,22.256735,21.179573,21.585986461639404,0.37587738,1.4530392,1.0466257667541505,21.835848,0.7967644
41,91,41,50,22.15491,21.72073,21.511642,20.72813171386719,0.4341793,0.6432667,1.426777420043944,21.428139,0.7267704
41,92,41,51,19.934395,20.08448,20.020947,19.850034084320068,-0.15008545,-0.086551666,0.08436075210571303,20.046648,-0.11225319
41,93,41,52,16.71745,17.398834,19.441633,18.304429664611817,-0.68138504,-2.724184,-1.586980476379395,17.216047,-0.4985981
41,94,41,53,16.058409,16.343697,18.86232,16.638058605194093,-0.28528786,-2.8039112,-0.5796498680114759,16.568157,-0.50974846
41,95,41,54,15.716067,15.78925,18.283005,15.863653583526611,-0.07318306,-2.5669374,-0.14758626937866204,15.9720955,-0.25602818
41,96,41,55,15.376404,15.095545,17.703691,15.353288850784303,0.280859,-2.3272877,0.02311495780944739,15.478215,-0.10181141
41,97,41,56,14.959162,14.515779,17.124378,14.653449287414551,0.44338322,-2.1652164,0.30571247100830057,14.613846,0.34531593
41,98,41,57,14.064418,14.093512,16.545065,14.30838768005371,-0.029093742,-2.480647,-0.2439698410034179,14.060553,0.003865242
41,99,41,58,12.875183,13.32244,15.965754,13.718336420059204,-0.44725704,-3.0905704,-0.8431533145904542,13.521277,-0.6460943
41,100,41,59,12.409269,12.762311,15.386436,13.43298134803772,-0.35304165,-2.9771671,-1.0237120151519772,13.164254,-0.75498486
41,102,41,61,12.649655,12.180616,14.227812,11.912732620239257,0.46903896,-1.5781565,0.7369227218627934,12.290206,0.3594494
41,103,41,62,12.279816,11.725855,13.648499,11.782252264022826,0.5539608,-1.3686829,0.49756340980529856,11.884966,0.39484978
41,105,41,64,11.029515,10.979262,12.489872,11.067946243286134,0.050252914,-1.4603567,-0.03843097686767649,10.958138,0.0713768
41,106,41,65,10.534318,10.536104,11.910557,10.52033676147461,-0.001786232,-1.3762388,0.013981208801268963,10.58435,-0.050031662
41,107,41,66,9.950894,10.111232,11.3312435,10.291990766525268,-0.16033745,-1.3803492,-0.34109641075134256,10.2613325,-0.31043816
41,108,41,67,9.485155,9.518609,10.75193,9.682751679420472,-0.03345394,-1.2667751,-0.19759657382965123,9.606897,-0.12174225
41,109,41,68,9.108631,9.091756,10.172617,9.14617868900299,0.016875267,-1.0639858,-0.037547554969787456,9.114493,-0.005862236
41,110,41,69,8.907352,8.475468,9.593304,8.587602248191834,0.43188477,-0.68595123,0.3197501993179319,8.484045,0.42330742
41,111,41,70,8.413,8.1273985,9.0139885,8.224792733192444,0.28560162,-0.6009884,0.18820737361907902,8.1326885,0.28031158
41,113,41,72,7.392,7.380844,7.855362,7.381863875389099,0.011156082,-0.46336174,0.010136322975158762,7.4231877,-0.031187534
41,114,41,73,7.033,7.0667815,7.2760506,7.015080060958862,-0.03378153,-0.24305058,0.017919931411743306,7.1764727,-0.14347267
41,115,41,74,6.813,6.7261744,6.6967373,6.50588529586792,0.08682585,0.11626291,0.30711490631103544,6.6611466,0.15185356
