group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
9,15,9,6,41.606,39.902172,27.620092,38.984991760253905,1.7038269,13.985907,2.6210072326660168,39.510216,2.0957832
9,17,9,8,30.757687,31.582952,25.052616,33.24210161209106,-0.8252659,5.7050705,-2.484414997100828,31.992928,-1.2352409
9,21,9,12,14.702796,13.057976,17.190325,13.368959684371948,1.6448202,-2.4875288,1.333836297988892,13.801954,0.9008417
9,22,9,13,13.331797,12.281672,15.452032,10.265714635849,1.0501251,-2.1202354,3.066082010269165,12.103244,1.2285528
9,23,9,14,12.809768,11.937857,13.7137375,10.635333013534545,0.87191105,-0.90396976,2.174434709548951,10.771108,2.03866
9,25,9,16,8.093733,7.526902,10.237148,7.2625412750244145,0.56683064,-2.1434155,0.8311915588378902,7.387824,0.7059088
9,26,9,17,5.012497,5.624588,8.498854,6.140778818130493,-0.61209106,-3.4863567,-1.1282818698883057,5.5046344,-0.49213743
9,27,9,18,2.343325,3.1116107,6.760559,4.923809052295983,-0.76828575,-4.4172344,-2.580484152622521,3.5885382,-1.2452133
9,29,9,20,1.1259238,1.7869436,4.193083,1.570369561612606,-0.6610198,-3.0671592,-0.4444458088278771,2.3833675,-1.2574438
9,30,9,21,0.586,0.27844366,1.5456772,1.8169661682471634,0.30755636,-0.95967716,-1.230966142974794,0.702804,-0.116804
9,31,9,22,-0.55,-1.2087802,-0.19261932,-0.3658330602943897,0.65878016,-0.3573807,-0.18416695162653923,-0.44532168,-0.10467833
