group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
108,266,108,158,14.566127,14.706301,14.03178,14.741074371337891,-0.14017391,0.5343466,-0.17494754791259837,14.654891,-0.08876419
108,269,108,161,14.307,13.842573,12.903231,13.70849391937256,0.464427,1.4037695,0.5985062408447259,13.873504,0.43349648
108,270,108,162,13.998,13.456705,12.527048,13.274482278823852,0.54129505,1.470952,0.7235178661346442,13.481755,0.5162449
108,271,108,163,12.945,12.98291,12.150866,13.077662525177002,-0.03791046,0.79413414,-0.1326628303527837,13.100393,-0.1553936
108,272,108,164,12.25,12.41908,11.774681,12.833194971084595,-0.16907978,0.4753189,-0.5831949710845947,12.477267,-0.22726727
108,273,108,165,12.066,11.973472,11.398499,12.344636726379395,0.09252834,0.66750145,-0.2786367416381843,12.127096,-0.06109619
108,274,108,166,11.741,11.734235,11.022316,12.170677967071533,0.0067653656,0.7186842,-0.42967779159545927,11.938394,-0.19739342
108,275,108,167,11.418,11.505282,10.646133,11.800885524749756,-0.08728218,0.7718668,-0.3828853034973143,11.744759,-0.32675838
108,276,108,168,11.363,11.464423,10.269951,11.592232465744019,-0.10142326,1.093049,-0.2292325496673584,11.603536,-0.24053574
108,277,108,169,11.26,11.2491665,9.893768,11.278234949111939,0.01083374,1.3662319,-0.018234720230102752,11.331348,-0.07134819
108,278,108,170,11.108,11.065708,9.517588,11.035132827758789,0.04229164,1.5904121,0.07286697387695362,11.057596,0.050403595
108,280,108,172,10.943,10.892082,8.765217,10.633918237686157,0.050917625,2.177783,0.3090816020965583,10.825009,0.117990494
