group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
98,239,98,141,15.879,15.681175,15.06826,15.620056171417236,0.19782448,0.8107395,0.2589435386657719,15.518769,0.36023045
98,241,98,143,15.018,15.103948,14.290125,14.93636212348938,-0.08594799,0.72787476,0.08163752555847203,14.989459,0.028540611
98,242,98,144,14.744374,14.852652,13.901056,14.817279767990112,-0.10827732,0.843318,-0.07290549278259206,14.849993,-0.10561848
98,243,98,145,14.48,14.417832,13.511988,14.479047145843506,0.062167168,0.96801186,0.0009523963928224077,14.446599,0.033400536
98,245,98,147,13.747,13.738567,12.733852,13.87711748123169,0.008432388,1.0131474,-0.13011774063110337,13.640091,0.1069088
98,246,98,148,13.530504,13.518581,12.344786,13.597653970718383,0.011922836,1.1857185,-0.06714974403381291,13.595163,-0.06465912
98,247,98,149,13.418395,13.179566,11.955717,13.144303569793701,0.23882866,1.462678,0.27409147262573264,13.171129,0.24726582
98,250,98,152,12.210251,12.136846,10.788515,12.057327346801758,0.073405266,1.4217358,0.15292350769042962,12.271191,-0.06093979
98,252,98,154,11.278361,11.163009,10.01038,11.513141288757325,0.11535263,1.2679815,-0.23477996826171932,11.200106,0.07825565
98,253,98,155,10.976056,11.008043,9.621313,11.176955089569091,-0.03198719,1.354743,-0.20089899063110295,11.182578,-0.20652199
98,254,98,156,10.835852,10.810384,9.2322445,11.05565616607666,0.025467873,1.6036072,-0.21980449676513736,10.994691,-0.15883923
98,255,98,157,10.635,10.614455,8.843178,10.709409589767455,0.020545006,1.7918224,-0.07440936088561934,10.622685,0.012314796
98,256,98,158,10.443,10.448842,8.454109,10.459990873336793,-0.005842209,1.9888906,-0.016991033554077717,10.540222,-0.09722233
