group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
107,262,107,155,15.014,15.017345,14.616283,15.135602912902833,-0.0033454895,0.39771652,-0.12160297393798913,14.954227,0.05977249
107,263,107,156,14.726,14.741753,14.238787,14.74616455078125,-0.015752792,0.48721313,-0.0201647186279299,14.707784,0.018216133
107,264,107,157,14.437,14.371791,13.861292,14.488608989715576,0.06520939,0.5757084,-0.05160871505737319,14.46517,-0.028169632
107,265,107,158,14.244,14.255844,13.483793,14.174622564315795,-0.011843681,0.7602072,0.06937787055969302,14.223955,0.02004528
107,266,107,159,13.996,14.044354,13.106295,14.074550170898437,-0.04835415,0.88970566,-0.07854988098144489,13.913729,0.082271576
107,267,107,160,13.773,13.795591,12.7288,13.658022747039794,-0.02259159,1.0442,0.11497701644897518,13.727349,0.045650482
107,268,107,161,13.54,13.548671,12.351301,13.244709815979004,-0.008670807,1.1886988,0.2952901458740236,13.524947,0.015052795
107,269,107,162,13.43,13.141341,11.973806,12.870778942108155,0.2886591,1.4561939,0.5592213630676266,13.235238,0.19476223
107,270,107,163,12.62,12.490136,11.596308,12.403530950546264,0.12986374,1.0236921,0.21646893501281816,12.47585,0.14414978
107,271,107,164,11.761,12.00498,11.218811,12.377898683547974,-0.24398041,0.54218864,-0.6168990039825442,12.19346,-0.43246078
107,272,107,165,11.585,11.639641,10.841314,11.910912094116211,-0.05464077,0.7436857,-0.3259120559692388,11.810385,-0.22538471
107,273,107,166,11.318,11.44098,10.463818,11.72219539642334,-0.12298012,0.85418224,-0.4041955566406248,11.739127,-0.42112732
107,274,107,167,11.168,11.147093,10.086321,11.303437519073487,0.020907402,1.0816793,-0.13543729782104563,11.207716,-0.039715767
107,275,107,168,11.046,11.153723,9.708822,11.221504621505737,-0.107723236,1.3371773,-0.17550509452819796,11.279979,-0.23397923
107,276,107,169,10.955,11.041631,9.331326,11.09083498954773,-0.08663082,1.6236744,-0.13583506584167537,10.972933,-0.017932892
107,277,107,170,10.823,10.959798,8.953829,11.123181028366089,-0.1367979,1.8691711,-0.300181074142456,10.802796,0.02020359
107,278,107,171,10.722,10.760173,8.576332,10.79887222290039,-0.038172722,2.145668,-0.07687210083007834,10.599754,0.12224579
