group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
22,40,22,18,36.506,36.49849,27.25929,36.42700954437256,0.007511139,9.24671,0.07899097442626868,36.61275,-0.10675049
22,43,22,21,29.760689,30.163748,24.672077,30.258781414031983,-0.403059,5.0886116,-0.4980926322937016,30.326567,-0.5658779
22,44,22,22,28.586868,28.20839,23.809673,29.297393074035643,0.378479,4.777195,-0.7105247879028305,28.868324,-0.281456
22,46,22,24,22.722319,22.617207,22.084862,23.211285572052002,0.105112076,0.6374569,-0.4889669227600102,23.17161,-0.44929123
22,47,22,25,22.069983,21.760098,21.222458,21.330645332336427,0.30988503,0.84752464,0.7393371963500961,21.671806,0.3981762
22,48,22,26,20.507318,20.576595,20.360054,19.808978996276856,-0.06927681,0.14726448,0.6983395004272452,20.349228,0.15809059
22,49,22,27,19.769037,19.754995,19.49765,18.361586227416993,0.014041901,0.2713871,1.4074510192871088,19.553905,0.21513176
22,50,22,28,19.081553,18.62192,19.557386,16.829158363342284,0.45963287,-0.4758339,2.25239414215088,18.171406,0.9101467
22,51,22,29,17.311588,17.206604,17.77284,16.06216205596924,0.10498428,-0.4612522,1.2494262313842768,17.226946,0.08464241
22,52,22,30,14.188466,14.808233,16.910437,15.279809455871582,-0.6197672,-2.7219706,-1.091343383789063,14.81283,-0.6243639
22,53,22,31,13.291104,13.575778,16.048033,13.649172019958495,-0.2846737,-2.7569284,-0.3580677032470696,13.439354,-0.14824963
22,55,22,33,11.093672,10.990379,14.323223,11.395604810714723,0.103292465,-3.2295513,-0.30193301200866784,11.201237,-0.107564926
22,56,22,34,9.821819,10.262334,13.460819,10.99920039176941,-0.44051456,-3.639,-1.177381086349488,10.6700325,-0.8482132
22,58,22,36,7.637309,8.233911,11.73601,9.186164345741272,-0.5966015,-4.0987005,-1.5488552713394164,8.646446,-1.0091372
22,59,22,37,7.62,7.579938,10.873606,8.394754104614258,0.04006195,-3.2536058,-0.7747542190551755,7.5507603,0.06923962
22,60,22,38,7.324665,6.9299674,10.0112,7.556307139396668,0.39469767,-2.686535,-0.23164206981658975,7.027705,0.29695988
22,62,22,40,6.243,5.437095,8.28639,5.927181735038757,0.80590487,-2.0433903,0.3158182954788211,5.5895357,0.6534643
22,65,22,43,5.073,4.5513077,5.699177,4.005000023841858,0.5216923,-0.62617683,1.0679999303817747,5.0267906,0.046209335
