group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
38,76,38,38,29.563,29.737137,25.509768,29.7204573059082,-0.17413712,4.053232,-0.1574575805664047,29.6842,-0.12120056
38,78,38,40,25.06894,24.744646,24.29827,24.640097198486327,0.32429314,0.77066994,0.42884201049804815,24.738546,0.33039284
38,79,38,41,23.818857,23.907547,23.69252,23.929307250976564,-0.088689804,0.12633705,-0.11045005798339957,24.504217,-0.68535995
38,81,38,43,22.191107,22.179585,22.481024,22.52649019241333,0.011522293,-0.289917,-0.33538339614868207,22.700668,-0.50956154
38,82,38,44,21.84123,21.707582,21.875275,22.11290044784546,0.13364792,-0.034044266,-0.2716700553894036,21.544804,0.29642677
38,83,38,45,21.412117,21.004484,21.269524,20.936809158325197,0.40763283,0.14259338,0.4753078460693345,21.328587,0.083530426
38,85,38,47,20.44831,20.466965,20.058025,19.927577781677247,-0.01865387,0.3902855,0.5207330703735344,20.218298,0.2300129
38,86,38,48,20.016155,20.109509,19.452278,19.12212324142456,-0.09335327,0.5638771,0.8940320014953613,19.724901,0.29125404
38,87,38,49,19.919422,19.402248,18.846529,18.843558616638184,0.51717377,1.0728931,1.0758635330200192,18.931276,0.9881458
38,89,38,51,17.471586,16.994,17.63503,17.003996057510378,0.47758675,-0.16344452,0.4675901699066145,17.41795,0.05363655
38,90,38,52,14.171952,14.683588,17.029282,15.659018125534057,-0.5116358,-2.8573294,-1.4870658779144286,14.663106,-0.49115372
38,91,38,53,13.585559,13.832614,16.423532,14.414718809127807,-0.24705505,-2.8379736,-0.8291599178314204,14.059081,-0.4735222
38,92,38,54,13.059062,13.47045,15.817785,13.73266092300415,-0.4113884,-2.7587233,-0.6735989189147951,13.561167,-0.50210476
38,93,38,55,12.57653,12.555824,15.212036,12.959485893249513,0.020706177,-2.6355057,-0.38295543670654375,13.083324,-0.506794
38,94,38,56,12.120986,11.698277,14.606287,11.977892351150512,0.4227085,-2.485301,0.1430936336517341,12.320586,-0.19960022
38,95,38,57,11.174077,10.960252,14.000538,11.310093326568603,0.21382523,-2.8264608,-0.1360162925720214,11.303337,-0.12926006
38,97,38,59,9.606026,9.859241,12.78904,10.751490287780761,-0.25321484,-3.183014,-1.1454645919799802,10.10906,-0.5030346
38,99,38,61,10.080489,9.611326,11.577541,9.598007345199585,0.46916294,-1.4970522,0.4824818134307858,10.01273,0.067759514
38,101,38,63,8.949024,9.101369,10.366043,8.918651371002197,-0.1523447,-1.4170189,0.0303728294372565,8.936635,0.012389183
38,104,38,66,7.743,7.5766053,8.548796,7.549524393081665,0.16639471,-0.80579567,0.19347563743591323,7.7241073,0.018892765
38,105,38,67,7.053,7.171864,7.9430504,7.068575053215027,-0.11886406,-0.8900504,-0.015575079917907964,7.2213435,-0.16834354
38,106,38,68,6.683,6.7030296,7.3372993,6.594650611877442,-0.020029545,-0.65429926,0.08834947586059538,6.8509192,-0.16791916
