group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
73,157,73,84,21.751,21.909815,24.434834,22.80127998352051,-0.15881538,-2.683834,-1.050280532836915,21.760458,-0.009458542
73,158,73,85,21.26,21.379532,23.99699,21.90734188079834,-0.11953163,-2.73699,-0.6473416519165056,21.51947,-0.25947
73,160,73,87,20.848,20.58245,23.1213,20.70884552001953,0.2655487,-2.2733002,0.13915405273437642,20.733849,0.114151
73,161,73,88,20.482054,20.372866,22.683453,20.42540798187256,0.10918808,-2.2013988,0.05664577484130717,20.341751,0.14030266
73,162,73,89,20.100342,20.036182,22.245607,20.10234457015991,0.06415939,-2.1452656,-0.0020027732849108304,20.153574,-0.053232193
73,163,73,90,19.898695,19.753904,21.807762,19.84147651672363,0.14479065,-1.9090672,0.05721847534179858,19.67622,0.22247505
73,164,73,91,19.644037,19.67323,21.369917,19.603944377899168,-0.02919197,-1.7258797,0.040092868804933346,19.730658,-0.08662033
73,165,73,92,19.455873,19.206516,20.932072,19.246325073242186,0.24935722,-1.4761982,0.2095484161376966,19.301523,0.15435028
73,166,73,93,18.957611,18.891428,20.494225,18.874187297821045,0.06618309,-1.5366135,0.0834237861633298,18.981316,-0.023704529
73,167,73,94,18.645828,18.694944,20.056381,18.61092985153198,-0.049116135,-1.410553,0.03489839553833107,18.705967,-0.060138702
73,168,73,95,18.438768,18.433302,19.618534,18.389996337890626,0.005466461,-1.1797657,0.0487720489501946,18.350176,0.08859253
73,169,73,96,18.082006,18.00488,19.18069,18.09817127227783,0.07712555,-1.0986843,-0.01616481781005774,17.946918,0.13508797
73,170,73,97,17.886393,17.735022,18.742844,17.810488872528076,0.151371,-0.85645103,0.07590372085571317,17.791878,0.09451485
73,172,73,99,17.33495,17.23643,17.867153,17.165956478118897,0.09852028,-0.5322037,0.16899301528930621,17.230669,0.10428047
73,173,73,100,16.818901,16.748796,17.429308,16.818423652648924,0.0701046,-0.6104069,0.00047740936279438984,16.87092,-0.05201912
73,174,73,101,16.553425,16.4659,16.991463,16.509267063140868,0.087524414,-0.43803787,0.04415777206421012,16.423168,0.13025665
73,175,73,102,16.154745,16.142282,16.553617,16.212660665512086,0.012462616,-0.39887238,-0.05791556358337502,16.354446,-0.19970131
73,176,73,103,15.767244,15.857293,16.115772,15.937184801101685,-0.09004879,-0.3485279,-0.16994046211242697,15.975272,-0.20802784
73,177,73,104,15.448729,15.481587,15.677925,15.56211630821228,-0.03285885,-0.22919655,-0.11338774681091301,15.688068,-0.23933983
73,178,73,105,15.376,15.141567,15.24008,15.240370903015137,0.23443317,0.13592052,0.1356295013427733,15.264956,0.11104393
73,179,73,106,14.785347,14.780899,14.802237,14.966874370574951,0.004447937,-0.016889572,-0.1815273857116697,14.9513645,-0.16601753
73,180,73,107,14.478,14.292494,14.364389,14.03027237892151,0.18550587,0.11361027,0.44772730827331486,14.42443,0.053569794
73,182,73,109,13.63969,13.620927,13.488699,13.542771682739257,0.018763542,0.15099144,0.09691871643066463,13.692121,-0.052430153
73,183,73,110,12.997119,13.140166,13.050856,13.199114379882813,-0.14304733,-0.053736687,-0.20199542999267628,13.259248,-0.26212883
73,184,73,111,12.551404,12.757795,12.6130085,12.929775648117065,-0.20639133,-0.0616045,-0.37837164878845186,12.7525015,-0.20109749
73,185,73,112,12.243461,12.351464,12.175163,12.377847871780396,-0.10800362,0.068297386,-0.13438721656799402,12.57415,-0.33068943
73,187,73,114,11.643815,11.407717,11.299473,11.566247873306274,0.23609829,0.34434223,0.07756716728210478,11.62559,0.018224716
73,188,73,115,11.445,11.161195,10.861628,11.444538974761963,0.2838049,0.5833721,0.0004607200622555041,11.260408,0.1845913
73,190,73,117,10.952,10.774814,9.985937,10.795390748977661,0.17718601,0.96606255,0.15660891532897914,10.879255,0.07274437
73,191,73,118,10.703,10.543244,9.54809,10.452340440750122,0.1597557,1.1549101,0.25065962791442864,10.5044365,0.19856358
73,192,73,119,10.523,10.494492,9.110245,10.449562559127807,0.028508186,1.412755,0.07343720436096213,10.567481,-0.044481277
73,193,73,120,10.433,10.324623,8.6723995,10.32056173324585,0.1083765,1.7606001,0.11243787765502944,10.302356,0.13064384
73,194,73,121,10.173,9.821435,8.234554,10.087939853668212,0.35156536,1.938446,0.08506048202514727,9.886741,0.28625965
