group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
12,21,12,9,37.07718,37.955437,26.796173,38.802159271240235,-0.87825775,10.281006,-1.7249803161621102,37.474617,-0.39743805
12,22,12,10,34.020317,33.916565,25.429409,34.69465938568115,0.103752136,8.590908,-0.6743423080444302,34.0822,-0.06188202
12,23,12,11,32.52016,31.134457,24.062645,31.45406280517578,1.385704,8.457516,1.0660978698730474,31.169176,1.3509846
12,24,12,12,29.676228,28.564486,22.695883,28.27150489807129,1.111742,6.980345,1.4047226715087895,28.759699,0.9165287
12,25,12,13,23.861744,23.747778,21.329119,23.790232982635498,0.11396599,2.5326252,0.07151094436645522,23.884462,-0.02271843
12,26,12,14,18.423601,19.387297,19.962357,19.68058485031128,-0.9636955,-1.5387554,-1.2569836997985853,20.192669,-1.7690678
12,28,12,16,14.948038,14.504909,17.228828,14.662876901626587,0.44312954,-2.2807903,0.28516119956970165,14.412022,0.53601646
12,29,12,17,12.168402,12.350119,15.862066,12.789012804031373,-0.18171692,-3.6936646,-0.6206110858917242,12.305825,-0.13742352
12,30,12,18,10.004063,10.398683,14.495302,11.934874954223632,-0.39461994,-4.4912395,-1.9308123016357417,10.910755,-0.9066925
12,31,12,19,8.652428,9.267168,13.12854,9.664818620681762,-0.6147404,-4.4761124,-1.0123909473419186,9.758548,-1.1061201
12,33,12,21,8.057611,6.3106833,10.395014,7.6886350440979,1.7469282,-2.3374023,0.36897642135620146,6.7879934,1.269618
12,35,12,23,5.465723,4.899473,7.6614857,5.527732043266297,0.56624985,-2.1957626,-0.06200900554657007,4.906899,0.55882406
12,37,12,25,3.5709445,3.427844,4.9279613,3.940444841384888,0.1431005,-1.3570168,-0.3695002937316896,3.6058812,-0.034936666
12,38,12,26,2.449,3.4231503,3.5611935,3.316425661444664,-0.9741504,-1.1121936,-0.8674257797002793,3.7043765,-1.2553766
12,41,12,29,0.818,0.908713,-0.539093,0.24564000219106674,-0.090712965,1.3570931,0.5723600164055824,1.221242,-0.40324193
