group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
33,62,33,29,34.922,35.48479,27.600008,35.504452056884766,-0.5627899,7.321993,-0.5824511718750003,34.9497,-0.027698517
33,63,33,30,32.443,32.279427,26.941385,33.14183082580566,0.16357422,5.5016155,-0.6988300323486314,32.41075,0.03224945
33,66,33,33,28.635,28.489485,24.965517,28.724922218322753,0.14551544,3.6694832,-0.08992198944091712,29.085552,-0.450552
33,67,33,34,25.792812,25.727726,24.306894,25.823282775878905,0.065086365,1.485918,-0.030470428466795596,25.566788,0.22602463
33,68,33,35,23.01208,23.47007,23.648272,23.82170690536499,-0.45799065,-0.6361923,-0.8096276664733892,23.685905,-0.6738262
33,69,33,36,22.667585,22.395372,22.989647,23.01982982635498,0.27221298,-0.32206154,-0.3522444534301741,22.624556,0.043029785
33,70,33,37,21.582083,21.663965,22.331024,21.82963035583496,-0.08188248,-0.7489414,-0.24754760742187543,21.833906,-0.25182343
33,71,33,38,20.923712,20.81828,21.672401,20.682535190582275,0.10543251,-0.74868965,0.24117658615112347,20.931467,-0.0077552795
33,72,33,39,20.038471,19.956532,21.013779,19.99498851776123,0.0819397,-0.97530746,0.04348270416259936,20.265774,-0.22730255
33,73,33,40,19.202135,19.287045,20.355156,19.131598529815673,-0.08490944,-1.1530209,0.07053655624389776,19.757395,-0.5552597
33,75,33,42,18.224083,17.81669,19.03791,17.826061334609985,0.4073925,-0.8138275,0.39802161216735854,18.28054,-0.05645752
33,76,33,43,17.573956,17.383368,18.379288,17.416976985931395,0.190588,-0.8053322,0.15697854995727667,17.832008,-0.25805283
33,77,33,44,17.024767,16.865467,17.720663,16.877795066833496,0.15929985,-0.69589615,0.14697185516357436,16.835918,0.1888485
33,78,33,45,16.668222,16.21349,17.06204,16.232165212631227,0.4547329,-0.3938179,0.4360572147369375,16.023045,0.64517784
33,79,33,46,15.862383,15.582447,16.40342,15.327192859649658,0.27993584,-0.5410366,0.535190029144287,15.660002,0.20238113
33,80,33,47,15.540268,15.154116,15.744797,14.928699941635132,0.38615227,-0.20452881,0.611568002700805,15.272926,0.2673416
33,82,33,49,14.033463,13.99949,14.427549,13.590923013687133,0.03397274,-0.39408684,0.4425395107269292,13.349572,0.68389034
33,83,33,50,13.278653,13.260353,14.695398,13.151975259780883,0.018300056,-1.4167452,0.12667788505554256,13.660448,-0.38179493
33,86,33,53,9.251218,9.155886,11.793058,9.611748237609863,0.095332146,-2.5418406,-0.3605303955078121,9.3408785,-0.089660645
33,87,33,54,8.571398,8.398785,11.134434,8.593187947273254,0.17261314,-2.563036,-0.021790165901183656,8.369571,0.20182705
33,89,33,56,7.055,7.1870556,9.817188,7.726677875518799,-0.13205576,-2.7621884,-0.6716780471801762,7.3041105,-0.2491107
33,90,33,57,6.683,6.5353065,9.1585655,6.740783824920654,0.14769363,-2.4755654,-0.05778373718261687,6.8426304,-0.1596303
33,91,33,58,6.112,6.094545,8.499943,6.374192671775818,0.017455101,-2.3879428,-0.26219268321990974,6.5234404,-0.41144037
33,92,33,59,5.532,5.5511217,7.84132,5.679488010406494,-0.019121647,-2.30932,-0.1474879455566409,6.038114,-0.506114
