group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
49,98,49,49,31.959,31.02255,26.670746,31.01698989868164,0.93644905,5.288254,0.9420097351074226,30.804684,1.154316
49,99,49,50,30.129,29.499884,27.03828,29.287978610992432,0.62911606,3.0907192,0.8410210990905753,29.919827,0.2091732
49,101,49,52,23.311,23.51207,25.091003,24.132782535552977,-0.20106888,-1.7800026,-0.8217817115783674,23.61806,-0.30705833
49,102,49,53,22.659386,22.931017,24.564423,23.172744750976562,-0.27163124,-1.9050369,-0.5133590698242188,23.166754,-0.5073681
49,104,49,55,21.630415,21.756592,23.511263,22.026094493865966,-0.12617683,-1.8808479,-0.39567953109741083,22.219759,-0.589344
49,106,49,57,20.568111,20.623669,22.4581,20.832229194641112,-0.05555725,-1.889988,-0.2641177749633776,20.883095,-0.31498337
49,107,49,58,20.068722,20.03468,21.931519,20.07326629638672,0.03404236,-1.8627968,-0.004544525146485512,19.925743,0.14297867
49,108,49,59,19.654314,19.427794,21.404938,19.47774715423584,0.22652054,-1.7506237,0.17656688690185618,19.385612,0.26870155
49,109,49,60,19.065495,19.076607,20.878357,19.270810890197755,-0.011112213,-1.8128624,-0.205316352844239,19.317738,-0.25224304
49,111,49,62,18.04516,18.232603,19.825195,17.925044345855714,-0.18744278,-1.780035,0.12011594772338796,18.170841,-0.12568092
49,112,49,63,17.662794,17.58815,19.298615,17.419426612854004,0.07464409,-1.6358204,0.24336750030517607,17.555954,0.10684013
49,113,49,64,17.11771,17.301645,18.772036,17.289596767425536,-0.18393517,-1.6543255,-0.17188665390014535,17.394733,-0.27702332
49,114,49,65,16.722317,16.837053,18.245455,16.580692586898802,-0.11473656,-1.523138,0.14162415504455694,16.74783,-0.025512695
49,115,49,66,16.311869,16.32733,17.718874,16.214315357208253,-0.015460968,-1.4070053,0.09755331039428583,16.29647,0.0153980255
49,116,49,67,15.822587,15.784049,17.192293,15.847661390304566,0.03853798,-1.3697062,-0.025074377059937092,15.780424,0.042162895
49,117,49,68,15.5493145,15.440263,16.66571,15.496974534988404,0.109051704,-1.116396,0.05233996391296358,15.463138,0.08617687
49,118,49,69,15.121055,14.994465,16.13913,15.260459499359131,0.12658978,-1.018075,-0.1394048500061036,15.224362,-0.103307724
49,121,49,72,14.278571,14.099694,14.559389,14.38002212524414,0.17887688,-0.280818,-0.10145099639892585,14.217397,0.061174393
49,123,49,74,13.737077,13.571288,13.5062275,13.629658079147339,0.16578865,0.23084927,0.1074186801910404,13.800121,-0.06304455
49,125,49,76,13.125911,12.984963,12.453066,12.760794248580932,0.14094734,0.6728449,0.3651165103912355,12.695614,0.4302969
49,126,49,77,13.084235,12.471078,11.926485,11.655135612487793,0.6131573,1.1577501,1.4290995788574214,12.11271,0.9715252
49,127,49,78,12.610225,12.368086,11.399904,11.698560981750488,0.24213886,1.2103205,0.9116637420654303,11.750772,0.85945225
49,128,49,79,12.5233755,12.165624,10.873323,11.036453523635863,0.35775185,1.6500521,1.4869219875335702,12.029861,0.49351406
49,129,49,80,12.097628,11.859799,10.346741,10.619846982955933,0.23782825,1.7508869,1.4777806568145753,11.437354,0.66027355
49,131,49,82,11.332116,10.867523,10.187695,9.973655400276185,0.46459293,1.1444216,1.3584607267379756,10.778001,0.5541153
49,132,49,83,8.64766,8.482585,8.767,8.983099870681762,0.1650753,-0.11933994,-0.3354396152496335,8.738399,-0.0907383
49,133,49,84,5.808,5.941209,8.2404175,6.897267370223999,-0.13320875,-2.4324174,-1.0892672824859622,6.0980535,-0.29005337
49,135,49,86,5.563,5.397874,7.187258,5.7664500331878665,0.16512632,-1.6242576,-0.20344983100891145,5.7457857,-0.18278551
49,136,49,87,5.143,5.0631576,6.660679,5.227472147941589,0.07984257,-1.5176787,-0.08447202205657955,5.2717276,-0.12872744
49,137,49,88,4.862,4.944848,6.134096,5.152120022773743,-0.08284807,-1.2720962,-0.2901200342178347,4.998645,-0.13664484
