group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
55,113,55,58,25.007,24.863377,25.81034,24.8130677986145,0.14362335,-0.8033409,0.19393217086792092,24.470331,0.5366688
55,114,55,59,24.414,24.438374,25.313866,24.363649196624756,-0.024374008,-0.8998661,0.050350360870361044,24.426474,-0.01247406
55,115,55,60,24.078,24.102875,24.817394,24.255677261352538,-0.02487564,-0.73939514,-0.17767814636230383,24.07041,0.00758934
55,116,55,61,23.499,23.553177,24.320923,23.430953903198244,-0.05417633,-0.8219223,0.06804664611816236,23.345736,0.153265
55,117,55,62,22.936,22.909866,23.824451,22.638884792327882,0.026134491,-0.8884506,0.29711603164672695,22.523827,0.41217422
55,118,55,63,22.509,22.617172,23.327978,22.430157279968263,-0.10817146,-0.81897736,0.07884349822997905,22.509,0.0
55,119,55,64,21.954597,22.050798,22.831505,21.92383806228638,-0.09620094,-0.87690735,0.03075941085815259,22.042732,-0.088134766
55,122,55,67,20.398756,20.388714,21.342087,20.425738010406494,0.010042191,-0.94333076,-0.026981983184814595,20.583317,-0.18456078
55,123,55,68,20.083952,19.930504,20.845615,20.041543159484863,0.1534481,-0.76166344,0.042408790588378764,19.966734,0.11721802
55,124,55,69,19.738928,19.508911,20.349144,19.572542114257814,0.23001671,-0.61021614,0.16638572692870923,19.578207,0.16072083
55,127,55,72,18.292921,17.98881,18.859726,18.13916181564331,0.30411148,-0.5668049,0.1537592506408707,17.956745,0.33617592
55,128,55,73,17.723726,17.795742,18.363255,17.8709313583374,-0.07201576,-0.6395283,-0.1472050857543934,17.736835,-0.013109207
55,130,55,75,17.110619,16.983738,17.37031,17.012120685577393,0.12688065,-0.25969124,0.09849790573120032,16.707108,0.40351105
55,132,55,77,16.395575,16.379896,16.377365,16.29304162979126,0.015678406,0.018209457,0.10253293991088697,16.455723,-0.06014824
55,134,55,79,15.881108,15.755356,15.38442,15.648602228164673,0.12575245,0.4966879,0.23250605583190875,15.632433,0.24867535
55,136,55,81,15.590325,15.018661,14.391476,14.504177207946777,0.5716648,1.1988497,1.0861481475830086,14.927273,0.66305256
55,137,55,82,15.106452,14.66052,14.806505,14.140518016815186,0.4459324,0.29994678,0.965933971405029,15.133368,-0.02691555
55,138,55,83,12.690809,12.798711,13.398531,13.506173620223999,-0.10790157,-0.7077217,-0.8153643703460691,13.314097,-0.62328815
55,139,55,84,10.297953,10.662606,12.90206,11.608054695129395,-0.3646536,-2.604107,-1.310102043151856,10.941904,-0.6439514
55,140,55,85,10.3053465,10.3523035,12.405586,11.328998785018921,-0.046957016,-2.1002398,-1.0236522960662846,10.54385,-0.23850346
55,141,55,86,9.918899,10.017648,11.909113,10.82774154663086,-0.09874916,-1.9902143,-0.9088429641723632,10.139834,-0.22093582
55,142,55,87,9.607454,9.459002,11.412642,10.002898817062379,0.14845276,-1.8051872,-0.3954445171356209,9.7588415,-0.15138721
55,143,55,88,9.340804,8.990779,10.91617,9.728324375152589,0.35002518,-1.575366,-0.38752027511596765,9.322036,0.01876831
55,144,55,89,8.899442,8.624499,10.419697,8.910638418197632,0.2749424,-1.5202551,-0.011196699142455913,8.934521,-0.035079002
55,145,55,90,8.521542,8.207947,9.923225,8.566930150985717,0.31359482,-1.4016838,-0.04538855552673304,8.548977,-0.027435303
55,147,55,92,8.008285,7.8418264,8.930281,8.33815267086029,0.16645813,-0.9219961,-0.3298681020736698,8.276957,-0.268672
55,148,55,93,7.7432055,7.5332804,8.433807,7.77704538822174,0.20992517,-0.6906018,-0.033839840888976624,7.5497475,0.19345808
55,150,55,95,7.402,7.2969666,7.4408627,7.092107019424438,0.1050334,-0.038862705,0.3098929309844971,7.3615713,0.04042864
