group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
37,73,37,36,29.864,30.354582,26.010897,30.283969860076905,-0.4905815,3.8531036,-0.4199695396423344,30.390451,-0.5264511
37,74,37,37,29.729,29.393166,25.396206,29.14417984008789,0.3358345,4.332794,0.5848202514648442,29.112293,0.61670685
37,75,37,38,27.349728,26.647293,24.781513,26.654433460235595,0.70243454,2.5682144,0.6952941703796398,26.112358,1.2373695
37,77,37,40,23.754435,23.853062,23.552132,23.776079635620118,-0.09862709,0.20230293,-0.02164505004882855,23.842226,-0.08779144
37,78,37,41,22.598974,22.846552,22.937439,22.80062629699707,-0.24757767,-0.33846474,-0.20165206909179645,23.325638,-0.7266636
37,81,37,44,20.796562,20.74431,21.093369,20.901822662353517,0.052251816,-0.29680634,-0.1052604675292983,21.006252,-0.2096901
37,82,37,45,20.154972,20.452717,20.478676,20.04089645385742,-0.29774475,-0.32370377,0.1140756225585946,20.647676,-0.4927044
37,83,37,46,19.756573,20.05439,19.863985,19.655974102020263,-0.29781723,-0.10741234,0.10059862136840891,20.198442,-0.44186974
37,85,37,48,19.239338,18.860294,18.634604,18.165765686035158,0.37904358,0.6047344,1.0735722351074202,18.748432,0.49090576
37,86,37,49,19.130665,18.28035,18.01991,17.724707107543946,0.8503151,1.110754,1.4059577178955074,17.899698,1.2309666
37,87,37,50,18.573097,17.957695,18.315998,17.221231060028074,0.6154022,0.25709915,1.3518661689758318,17.55067,1.0224266
37,88,37,51,16.004639,16.160578,16.79053,15.807316017150878,-0.1559391,-0.7858906,0.1973226547241218,16.112722,-0.108083725
37,89,37,52,13.257234,13.864806,16.175837,14.726954250335693,-0.60757256,-2.918603,-1.4697206306457513,13.668447,-0.41121292
37,91,37,54,12.175286,12.26777,14.946455,12.581702861785889,-0.09248352,-2.7711687,-0.40641656875610366,12.577774,-0.40248775
37,92,37,55,11.549513,11.381644,14.331764,11.825529079437256,0.16786861,-2.7822514,-0.2760162162780766,11.585304,-0.035791397
37,93,37,56,11.017488,10.835682,13.717072,10.944751539230346,0.18180561,-2.699584,0.07273598670959558,11.10277,-0.085282326
37,94,37,57,9.932978,10.150462,13.102381,10.639232416152954,-0.21748447,-3.169403,-0.7062547397613521,10.501383,-0.56840515
37,95,37,58,9.413043,9.597361,12.48769,10.57452054977417,-0.18431759,-3.074647,-1.161477527618409,9.9173765,-0.5043335
37,96,37,59,8.9341955,9.120308,11.872999,9.989542188644409,-0.1861124,-2.9388037,-1.0553466701507563,9.43453,-0.50033474
37,97,37,60,8.771474,8.733481,11.258308,9.515751008987428,0.037992477,-2.4868345,-0.744277124404908,9.053667,-0.28219318
37,98,37,61,9.157437,8.322863,10.643616,8.489742698669433,0.8345747,-1.4861784,0.6676946258544927,8.541339,0.6160984
37,99,37,62,8.744641,8.273204,10.028925,8.129592118263245,0.47143745,-1.2842836,0.6150491857528682,8.459223,0.2854185
37,100,37,63,8.039368,7.9073257,9.414232,7.683646130561828,0.13204193,-1.3748646,0.35572154521942156,7.9509883,0.08837938
37,101,37,64,7.5889034,7.50406,8.799541,7.266002006530762,0.084843636,-1.210638,0.32290142059326143,7.5528655,0.036037922
37,102,37,65,7.129064,7.1802626,8.184851,7.1532200336456295,-0.051198483,-1.0557866,-0.024155950546264293,7.264468,-0.13540411
37,103,37,66,6.735,6.758071,7.57016,6.960440020561219,-0.023070812,-0.8351598,-0.2254398870468144,6.9290533,-0.19405317
