group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
54,110,54,56,25.432917,25.462305,26.1976,25.352663078308105,-0.029388428,-0.76468277,0.08025356292724695,24.914333,0.5185833
54,111,54,57,24.493,24.751045,25.696365,24.55923973083496,-0.2580452,-1.2033653,-0.06623970031738224,24.507893,-0.014892578
54,113,54,59,23.826,23.723488,24.693903,23.77153778076172,0.10251236,-0.86790276,0.054462432861328125,23.633728,0.19227219
54,114,54,60,23.202187,23.165783,24.192669,23.02485601425171,0.036403656,-0.99048233,0.17733057022094556,23.102451,0.09973526
54,115,54,61,22.595768,22.468555,23.691439,22.38363872528076,0.12721252,-1.0956707,0.21212924957275447,22.291645,0.30412292
54,116,54,62,22.103615,22.04247,23.190205,21.946708927154543,0.061143875,-1.0865898,0.15690587997436367,21.730158,0.37345695
54,117,54,63,21.671227,21.596437,22.688976,21.56321714401245,0.07478905,-1.0177498,0.10800935745239215,21.669016,0.002210617
54,118,54,64,21.174826,21.106857,22.187742,21.004005584716797,0.06796837,-1.0129166,0.17082008361816392,21.002827,0.17199898
54,119,54,65,20.751778,20.545088,21.68651,20.38718074798584,0.20668983,-0.93473244,0.3645969009399401,20.330383,0.42139435
54,120,54,66,20.236004,20.112358,21.18528,19.9803226852417,0.12364578,-0.949276,0.2556811904907228,20.198252,0.03775215
54,121,54,67,19.829145,19.768333,20.684044,19.80455072402954,0.060811996,-0.85489845,0.024594707489015377,19.768162,0.060983658
54,123,54,69,18.909897,18.889826,19.681581,18.807736415863037,0.02007103,-0.77168465,0.10216043472290082,18.94565,-0.03575325
54,124,54,70,18.455053,18.403992,19.180351,18.457251205444337,0.05106163,-0.7252979,-0.0021978759765630684,18.5086,-0.053546906
54,125,54,71,18.093739,17.946728,18.679117,17.981929454803467,0.1470108,-0.58537865,0.11180910110473619,17.8229,0.27083778
54,126,54,72,17.621618,17.451136,18.177885,17.558358097076415,0.17048264,-0.5562668,0.06326017379760884,17.3653,0.25631905
54,128,54,74,16.856783,16.810099,17.17542,16.786606159210205,0.046684265,-0.31863785,0.07017675399780288,16.575508,0.2812748
54,129,54,75,16.517822,16.50256,16.67419,16.399316148757933,0.015262604,-0.15636826,0.11850611686706713,16.27858,0.23924255
54,130,54,76,16.162577,16.302721,16.172956,16.074140968322755,-0.14014435,-0.010379791,0.08843570709228388,16.004614,0.1579628
54,131,54,77,15.860142,15.86318,15.671724,15.7865141582489,-0.0030384064,0.18841743,0.07362759590149004,15.690804,0.16933823
54,132,54,78,15.541137,15.630052,15.170492,15.468745851516724,-0.08891487,0.37064457,0.0723908901214596,15.610568,-0.069431305
54,133,54,79,15.372644,15.302043,14.66926,15.116412668228149,0.07060146,0.7033844,0.2562317562103278,15.164931,0.20771313
54,134,54,80,14.989496,15.049518,14.168028,14.74991355895996,-0.0600214,0.82146835,0.2395826721191412,14.854204,0.13529205
54,135,54,81,14.912418,14.748459,13.666796,13.961238183975219,0.1639595,1.2456226,0.9511801815032968,14.453223,0.45919514
54,137,54,83,12.112685,12.004767,12.664331,11.974013509750366,0.107917786,-0.55164623,0.13867169380188038,12.010135,0.10255051
54,138,54,84,9.68571,9.902546,12.163099,11.344371385574341,-0.21683598,-2.4773893,-1.6586614322662356,10.480824,-0.7951145
54,139,54,85,9.403809,9.391113,11.661869,10.083409328460693,0.0126953125,-2.2580605,-0.6796007347106929,9.833674,-0.42986584
54,140,54,86,9.156854,9.157748,11.160637,9.984840068817139,-0.0008945465,-2.0037832,-0.8279863929748537,9.466941,-0.3100872
54,142,54,88,8.385823,8.319606,10.158171,9.057843155860901,0.06621742,-1.7723475,-0.6720199060440066,8.66814,-0.28231716
54,143,54,89,8.14821,7.821262,9.656939,8.120891418457031,0.3269477,-1.508729,0.0273181533813478,8.106029,0.042181015
54,144,54,90,7.785289,7.655154,9.155708,7.8905974912643435,0.13013458,-1.3704195,-0.10530868053436304,7.964996,-0.17970705
54,146,54,92,7.225285,7.0091896,8.153242,7.038505787849426,0.21609545,-0.92795706,0.18677926540374745,7.3404975,-0.11521244
54,147,54,93,7.049,6.7532887,7.65201,6.699942240715027,0.29571104,-0.6030102,0.3490575456619265,6.9362755,0.112724304
54,149,54,95,6.743,6.6930704,6.6495476,6.748724093437195,0.04992962,0.09345245,-0.005724062919616912,6.8026958,-0.05969572
54,150,54,96,6.483,6.2936726,6.1483135,6.333792004585266,0.18932724,0.33468628,0.14920779705047593,6.3701277,0.11287212
