group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
79,170,79,91,22.376,22.337818,24.797825,22.354430446624757,0.038181305,-2.4218254,0.021569004058836327,22.39358,-0.017580032
79,171,79,92,21.916,21.934982,24.374043,21.92140691757202,-0.018981934,-2.4580421,-0.0054065513610837,22.113825,-0.19782448
79,172,79,93,21.757,21.475689,23.95026,21.43070344924927,0.28131104,-2.1932602,0.3262965202331536,21.459497,0.29750252
79,173,79,94,21.41235,21.281425,23.52648,21.290986995697022,0.13092422,-2.11413,0.12136270523071246,21.33561,0.076740265
79,174,79,95,20.883,21.005148,23.102697,21.0039666557312,-0.122148514,-2.219698,-0.1209672355651854,20.784456,0.09854317
79,175,79,96,20.714306,20.686882,22.678917,20.70698299407959,0.027423859,-1.964611,0.007322883605958452,20.443838,0.27046776
79,176,79,97,20.605,20.47129,22.255136,20.40103853225708,0.13370895,-1.650137,0.20396100997924904,20.317137,0.28786278
79,178,79,99,19.924698,19.853624,21.407574,19.8742112159729,0.07107353,-1.4828758,0.05048666000366353,19.675127,0.24957085
79,179,79,100,19.585472,19.704159,20.983791,19.653313674926757,-0.118686676,-1.3983192,-0.06784156799316321,19.598919,-0.013446808
79,180,79,101,19.465254,19.37337,20.56001,19.308855895996093,0.09188461,-1.0947571,0.15639793395996193,19.22588,0.23937416
79,182,79,103,18.820965,18.864902,19.712448,18.87849407196045,-0.043937683,-0.8914833,-0.057529258728028054,18.644255,0.17671013
79,183,79,104,18.462984,18.42076,19.288666,18.329157752990724,0.042224884,-0.8256817,0.13382633209228345,18.384869,0.07811546
79,184,79,105,18.157375,18.10139,18.864885,18.093140335083007,0.055984497,-0.70751,0.0642350006103527,18.222721,-0.065345764
79,185,79,106,17.809298,17.77254,18.441103,17.785319232940672,0.036758423,-0.6318054,0.023978328704835405,17.880896,-0.07159805
79,186,79,107,17.538778,17.565851,18.017323,17.460275020599365,-0.027072906,-0.47854424,0.07850328445434585,17.609827,-0.07104874
79,187,79,108,17.313267,17.21975,17.593542,17.276322383880615,0.0935173,-0.28027534,0.03694437026977582,17.28426,0.029006958
79,188,79,109,16.799095,16.959124,17.169762,16.961037883758546,-0.16002846,-0.3706665,-0.16194272994995274,17.036482,-0.2373867
79,191,79,112,16.35859,16.089867,15.8984165,15.925445890426635,0.26872253,0.46017265,0.43314328193664586,16.09465,0.2639389
79,192,79,113,16.08128,15.962224,15.474636,15.788864850997925,0.11905575,0.6066437,0.29241490364074707,15.712772,0.3685074
79,194,79,115,15.582402,15.44333,14.627071,15.250131006240844,0.13907242,0.95533085,0.3322712230682381,15.578634,0.0037679672
79,195,79,116,15.304868,15.136028,14.203291,15.105054922103882,0.16883945,1.1015768,0.19981282234191866,15.280289,0.024579048
79,198,79,119,14.584711,14.31233,12.93195,14.257108268737793,0.27238083,1.6527615,0.3276028060913081,14.26263,0.3220806
79,199,79,120,14.096637,13.972559,12.508165,13.473574228286743,0.1240778,1.5884714,0.6230625438690183,13.935097,0.16154003
79,200,79,121,13.801937,13.714288,12.084385,13.416945934295654,0.087649345,1.7175522,0.3849911689758301,13.546904,0.2550335
79,201,79,122,13.44959,13.351563,11.6606045,13.142067203521728,0.098026276,1.7889853,0.30752252578735373,13.1559105,0.29367924
79,202,79,123,13.255525,13.134465,11.236822,12.585744142532349,0.12105942,2.0187025,0.6697804927825928,12.90764,0.34788418
79,203,79,124,12.885374,12.653743,10.813042,12.251819257736207,0.23163128,2.0723324,0.6335548114776604,12.386721,0.4986534
79,204,79,125,12.18,12.208165,10.389259,12.005140590667725,-0.028164864,1.790741,0.17485971450805593,11.956177,0.22382355
79,205,79,126,11.569,11.556531,10.882528,10.933604135513306,0.012469292,0.68647194,0.6353961086273188,11.587376,-0.018375397
79,206,79,127,9.943,9.861677,9.541697,10.075732746124267,0.08132267,0.4013033,-0.13273290634155188,9.793182,0.14981747
79,207,79,128,8.213,8.234259,9.117916,9.508279581069946,-0.021258354,-0.9049158,-1.2952792835235591,8.505407,-0.29240704
79,208,79,129,7.863,8.069621,8.694134,9.150792202949525,-0.20662117,-0.83113384,-1.2877922868728646,8.381587,-0.5185871
79,209,79,130,7.732,7.8926272,8.270351,8.316718068122864,-0.16062737,-0.53835154,-0.5847181940078734,7.9480996,-0.21609974
79,210,79,131,7.552,7.6941404,7.846573,7.7937499618530275,-0.14214039,-0.29457283,-0.2417499160766603,7.7254667,-0.17346668
