group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
106,261,106,155,14.657,14.654239,14.087418,14.822303304672241,0.0027608871,0.569582,-0.16530371665954569,14.63327,0.023729324
106,262,106,156,14.321059,14.356632,13.709034,14.593000440597534,-0.035573006,0.61202526,-0.27194121360778745,14.496718,-0.17565918
106,263,106,157,13.953,14.048676,13.330648,14.463136444091797,-0.09567547,0.62235165,-0.5101363754272459,14.133801,-0.18080139
106,264,106,158,13.729,13.849146,12.952263,14.084883270263672,-0.1201458,0.7767372,-0.355883178710938,13.9125,-0.18350029
106,266,106,160,13.308,13.348858,12.19549,13.255137367248535,-0.04085827,1.1125097,0.05286224365234382,13.392377,-0.08437729
106,267,106,161,13.13,13.140157,11.817104,12.859637537002563,-0.0101566315,1.3128958,0.27036257743835534,12.983614,0.14638615
106,269,106,163,12.257,12.109212,11.060333,12.305771989822388,0.14778805,1.1966667,-0.04877202033996575,12.151231,0.10576916
106,270,106,164,11.511,11.532123,10.681946,11.82868564605713,-0.021122932,0.8290539,-0.3176859664917,11.685848,-0.17484856
106,271,106,165,11.218,11.339701,10.303558,11.67863881111145,-0.12170029,0.91444206,-0.4606383991241447,11.485539,-0.26753902
106,272,106,166,11.053,11.0983,9.925171,11.37576156616211,-0.04529953,1.1278296,-0.32276111602783253,11.210054,-0.15705395
106,273,106,167,10.84,10.939316,9.546787,11.033405094146728,-0.09931564,1.2932129,-0.19340494155883725,10.888533,-0.048532486
