group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
74,159,74,85,21.887,21.976933,24.564575,22.093019733428957,-0.089933395,-2.677576,-0.2060206031799332,21.798944,0.08805466
74,161,74,87,21.216,21.31602,23.693863,21.39757396697998,-0.100019455,-2.4778633,-0.18157436370849567,21.47616,-0.26016045
74,162,74,88,20.81278,20.875175,23.258507,20.8869970703125,-0.062395096,-2.4457264,-0.07421669006347642,20.968376,-0.15559578
74,164,74,90,20.378975,20.343569,22.387794,20.252851428985597,0.035406113,-2.0088196,0.12612348556518427,20.429136,-0.05016136
74,165,74,91,20.095514,19.846825,21.952436,19.895887050628662,0.24868965,-1.8569221,0.1996272468566893,19.830826,0.2646885
74,167,74,93,19.374533,19.392899,21.081722,19.542646503448488,-0.01836586,-1.7071896,-0.1681138038635268,19.46613,-0.0915966
74,168,74,94,19.148096,19.173508,20.646368,19.244369945526124,-0.025411606,-1.498272,-0.09627386093139734,19.124641,0.023454666
74,169,74,95,18.96729,18.764553,20.21101,18.784497413635254,0.20273781,-1.2437191,0.1827934646606444,18.622217,0.3450737
74,170,74,96,18.54051,18.511637,19.775654,18.56602861404419,0.028873444,-1.2351437,-0.02551843643188434,18.373777,0.16673279
74,171,74,97,18.310865,18.195742,19.340298,18.200081443786623,0.11512375,-1.0294323,0.11078395843505717,17.9905,0.3203659
74,172,74,98,17.949022,18.001831,18.904942,18.031186199188234,-0.05280876,-0.95591927,-0.08216390609741353,17.982805,-0.03378296
74,173,74,99,17.783928,17.634382,18.469585,17.687001304626463,0.14954567,-0.6856575,0.09692661285400561,17.59071,0.19321823
74,174,74,100,17.27254,17.3112,18.034227,17.387244548797607,-0.03866005,-0.76168823,-0.11470541000366197,17.436655,-0.1641159
74,175,74,101,17.048048,17.007957,17.598873,17.037421894073486,0.04009056,-0.5508251,0.01062612533569407,17.043327,0.004720688
74,176,74,102,16.557152,16.649195,17.163515,16.681149349212646,-0.09204292,-0.6063633,-0.12399755477905217,16.727295,-0.17014313
74,177,74,103,16.211567,16.29724,16.728159,16.342542514801025,-0.08567238,-0.516592,-0.1309755897521967,16.299046,-0.08747864
74,178,74,104,15.908093,16.077948,16.292803,16.180450954437255,-0.16985416,-0.38470936,-0.2723575019836417,15.994429,-0.08633518
74,180,74,106,15.371814,15.416866,15.422091,15.434877614974976,-0.04505253,-0.050276756,-0.0630638408660893,15.252728,0.11908531
74,181,74,107,15.081334,15.044664,14.9867325,15.014056873321532,0.03666973,0.09460163,0.06727724075317454,15.209652,-0.12831783
74,182,74,108,14.752537,14.663879,14.551378,14.565732536315918,0.08865738,0.20115852,0.18680423736572216,14.5392,0.21333694
74,183,74,109,14.274354,14.169471,14.11602,14.250634622573852,0.104883194,0.15833378,0.023719358444214578,14.25125,0.023103714
74,184,74,110,13.601945,13.631193,13.680664,13.812669496536255,-0.029248238,-0.07871914,-0.2107245731353764,13.851517,-0.2495718
74,185,74,111,13.1648445,13.290549,13.245308,13.49164707183838,-0.12570477,-0.08046341,-0.32680255889892607,13.261511,-0.096666336
74,186,74,112,12.9457855,12.967739,12.80995,13.034898176193238,-0.021953583,0.13583565,-0.08911265373230037,12.937393,0.008392334
74,187,74,113,12.658809,12.462407,12.374594,12.662244501113891,0.1964016,0.28421497,-0.0034357929229731354,12.546482,0.11232662
74,188,74,114,12.301914,12.132788,11.939238,12.27331799507141,0.16912651,0.36267662,0.02859622001647999,12.263666,0.038248062
74,189,74,115,12.048,11.979568,11.503881,11.959589710235596,0.06843281,0.5441189,0.08841062545776346,12.042312,0.0056886673
74,190,74,116,11.843588,11.641351,11.068525,11.71462601661682,0.20223713,0.77506256,0.12896185874939015,11.706112,0.13747597
74,191,74,117,11.51,11.477212,10.633169,11.398874597549439,0.032788277,0.87683105,0.11112563133239739,11.611315,-0.101314545
74,192,74,118,11.393,11.095539,10.197811,11.041813821792603,0.29746056,1.1951885,0.3511858272552484,11.199825,0.19317436
74,193,74,119,11.156,11.032721,9.762455,10.877289876937866,0.12327957,1.3935452,0.2787102603912359,11.240249,-0.08424854
74,194,74,120,10.933,10.892691,9.327099,10.697404661178588,0.040308952,1.6059008,0.2355949497222909,10.90181,0.031189919
74,195,74,121,10.692,10.551176,8.891743,10.342797503471374,0.14082432,1.8002577,0.34920288562774715,10.368964,0.3230362
74,196,74,122,10.473,10.123077,8.456387,10.191285820007325,0.34992218,2.016613,0.2817137527465814,10.0449915,0.42800808
74,197,74,123,10.273,9.787701,8.02103,9.255500206947326,0.4852991,2.2519693,1.017499556541443,10.031302,0.24169731
