group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
72,155,72,83,23.152,22.485912,24.285275,23.047229709625245,0.6660881,-1.1332741,0.10477071762084833,22.607117,0.5448837
72,157,72,85,20.688,20.62776,23.405827,20.73677396774292,0.060239792,-2.7178268,-0.04877424240112305,20.732754,-0.04475403
72,159,72,87,20.14,20.12074,22.526377,20.34470775604248,0.0192585,-2.3863773,-0.2047083663940441,20.120094,0.01990509
72,160,72,88,19.978985,19.828033,22.086653,19.928967590332032,0.15095139,-2.107668,0.05001724243163963,19.90358,0.07540512
72,161,72,89,19.605848,19.547997,21.646927,19.661403102874758,0.05785179,-2.0410786,-0.05555479049682788,19.505817,0.1000309
72,163,72,91,19.09614,19.095585,20.767479,19.249485626220704,0.00055503845,-1.671339,-0.15334571838378963,19.220493,-0.12435341
72,164,72,92,18.792566,18.67928,20.327755,18.81280252456665,0.11328697,-1.5351887,-0.02023622512817269,18.9232,-0.13063431
72,165,72,93,18.50883,18.441666,19.888031,18.457511768341064,0.06716347,-1.3792019,0.05131734848022518,18.378702,0.13012695
72,166,72,94,18.18327,18.26692,19.448305,18.364860591888426,-0.08365059,-1.2650356,-0.18159109115600458,18.249874,-0.066604614
72,167,72,95,17.974886,17.874426,19.00858,17.90351270675659,0.10046005,-1.0336933,0.07137323379516758,17.804276,0.17061043
72,168,72,96,17.644205,17.608631,18.568855,17.71061429977417,0.03557396,-0.9246502,-0.06640920639038228,17.469275,0.17493057
72,169,72,97,17.39177,17.387098,18.129131,17.387896995544434,0.004671097,-0.7373619,0.00387241363525348,17.384312,0.007457733
72,170,72,98,17.035938,17.080906,17.689405,17.10976710319519,-0.04496765,-0.6534672,-0.07382884025573588,17.016403,0.019535065
72,172,72,100,16.291008,16.334127,16.80996,16.46509840965271,-0.04311943,-0.5189514,-0.17409041404724235,16.330502,-0.03949356
72,173,72,101,16.123075,16.057734,16.370234,16.113113470077515,0.06534195,-0.24715805,0.009962015151977255,16.0559,0.06717491
72,174,72,102,15.584988,15.70364,15.93051,15.738825120925902,-0.118652344,-0.34552193,-0.1538374805450431,15.633385,-0.048397064
72,177,72,105,14.541618,14.539897,14.611334,14.682714939117432,0.0017213821,-0.0697155,-0.1410965919494629,14.545507,-0.0038890839
72,178,72,106,14.0015745,14.21502,14.171612,14.297525043487548,-0.21344566,-0.17003727,-0.29595052719116133,14.304797,-0.30322266
72,179,72,107,13.724927,13.718154,13.731886,13.743733644485474,0.006772995,-0.0069589615,-0.01880669593811035,13.903241,-0.17831421
72,180,72,108,13.486747,13.244799,13.292162,13.269409351348877,0.24194813,0.19458485,0.21733743667602567,13.242322,0.24442482
72,181,72,109,13.082558,12.8834305,12.852438,12.83277847290039,0.1991272,0.2301197,0.24977920532226605,12.961727,0.120830536
72,182,72,110,12.412796,12.507907,12.412712,12.49142939567566,-0.09511089,8.392334e-05,-0.07863337516784696,12.53855,-0.12575436
72,184,72,112,11.592453,11.659405,11.533264,11.85480718612671,-0.06695175,0.059188843,-0.2623541831970222,11.91791,-0.32545662
72,186,72,114,11.067397,10.862633,10.653812,10.97015510559082,0.20476437,0.4135847,0.09724201202392635,10.976408,0.09098911
72,188,72,116,10.548,10.446203,9.774364,10.585688533782958,0.101797104,0.77363586,-0.03768819808959911,10.669664,-0.12166405
72,189,72,117,10.293,10.37438,9.3346405,10.353996276855469,-0.08137989,0.9583597,-0.060996055603027344,10.445793,-0.15279293
72,190,72,118,10.113,10.056564,8.894917,9.920016593933106,0.056435585,1.2180834,0.1929833221435544,9.820829,0.29217052
