group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
18,32,18,14,40.414,39.94756,27.298159,38.68262008666992,0.4664421,13.115843,1.731381378173829,39.572887,0.84111404
18,33,18,15,36.852,36.606915,26.303991,35.2850386428833,0.24508667,10.54801,1.5669625473022464,36.217823,0.63417816
18,34,18,16,32.320576,32.570248,25.309824,33.14512401580811,-0.24967194,7.0107517,-0.8245483016967796,32.276882,0.043693542
18,35,18,17,29.80563,30.390343,24.315659,30.216148567199706,-0.584713,5.489971,-0.41051883697509695,31.0911,-1.285471
18,36,18,18,27.995886,27.56383,23.321491,27.501553840637207,0.43205643,4.6743946,0.4943320083618161,28.327211,-0.33132553
18,37,18,19,24.043026,23.987707,22.327324,24.37480514526367,0.055318832,1.715702,-0.3317791748046872,23.875477,0.16754913
18,38,18,20,20.625921,20.558834,22.284126,20.69462579727173,0.06708717,-1.658205,-0.06870454788208136,20.545872,0.080049515
18,39,18,21,18.437153,18.67449,20.33899,18.894662494659425,-0.23733711,-1.9018364,-0.4575096321105967,19.115341,-0.6781883
18,42,18,24,15.525414,15.062761,17.356487,15.081489305496216,0.46265316,-1.8310728,0.4439251613616939,15.965738,-0.44032383
18,44,18,26,14.393218,14.371426,15.368155,13.352331657409668,0.021792412,-0.9749365,1.040886383056641,14.295669,0.09754944
18,46,18,28,13.240631,12.318779,14.330791,11.314363775253296,0.9218521,-1.0901604,1.9262673282623286,12.1445875,1.0960436
18,47,18,29,11.739109,10.944988,12.385651,10.500615348815918,0.7941208,-0.6465416,1.2384936904907224,10.740094,0.99901485
18,48,18,30,8.726308,9.0938225,11.391485,8.870610790252686,-0.3675146,-2.6651773,-0.1443029212951661,8.866469,-0.14016151
18,49,18,31,7.836,7.9927616,10.397318,7.81527455329895,-0.15676165,-2.561318,0.020725412368774343,7.9333434,-0.097343445
18,50,18,32,7.018,6.9612355,9.403151,7.263745946884155,0.056764603,-2.3851504,-0.24574582099914544,7.153514,-0.13551378
18,51,18,33,5.572,5.4158916,8.408983,5.856817107200623,0.15610838,-2.8369832,-0.2848170804977421,5.2598276,0.3121724
18,52,18,34,4.292,3.995522,7.414818,4.802050290107727,0.2964778,-3.122818,-0.5100504732131954,4.0138555,0.27814436
18,54,18,36,2.203,2.1290243,5.426483,2.606960027217865,0.0739758,-3.223483,-0.403959958553314,2.313956,-0.11095595
