group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
13,23,13,10,36.484,37.715374,26.676514,37.98915115356445,-1.2313728,9.8074875,-1.505149993896481,37.7627,-1.278698
13,24,13,11,34.393,34.030643,25.393818,34.177594871520995,0.3623581,8.999184,0.21540668487548942,33.985523,0.40747833
13,26,13,13,28.303963,28.95195,22.828428,29.268184394836425,-0.64798737,5.4755344,-0.9642216873168934,29.07366,-0.7696972
13,27,13,14,24.423525,23.790012,21.54573,23.867072772979736,0.6335125,2.8777943,0.5564520835876472,23.693703,0.72982216
13,28,13,15,20.783216,19.62342,20.263037,19.0198388671875,1.1597958,0.52017975,1.763377609252931,19.862017,0.9211998
13,29,13,16,17.153534,16.956066,18.980341,17.537566928863527,0.1974678,-1.826807,-0.3840329933166515,16.929058,0.22447586
13,30,13,17,15.1560335,14.480705,17.697647,15.230092239379882,0.67532825,-2.5416136,-0.07405872344970632,15.027731,0.12830257
13,31,13,18,12.885583,12.772567,16.41495,13.256618824005127,0.11301613,-3.5293665,-0.37103590011596665,12.842691,0.042891502
13,33,13,20,9.689309,10.777242,14.80793,12.0179248046875,-1.0879326,-5.118621,-2.328615684509277,11.526327,-1.837018
13,35,13,22,7.8689837,7.463219,11.284168,8.237504572868348,0.40576458,-3.4151845,-0.36852082729339664,7.551573,0.31741095
13,36,13,23,7.194633,6.794312,10.001474,7.436419744491577,0.400321,-2.8068414,-0.24178673744201618,6.764421,0.43021202
13,37,13,24,6.109342,5.572509,8.718779,6.100167579650879,0.5368333,-2.6094365,0.009174518585204794,6.1570044,-0.04766226
13,38,13,25,5.623,5.1338634,7.436083,5.5254029941558835,0.4891367,-1.8130827,0.09759715080261255,5.4127536,0.21024656
13,40,13,27,3.792,3.2652113,4.8706913,4.24130300283432,0.5267887,-1.0786912,-0.44930294752120936,3.1629636,0.6290364
13,41,13,28,3.042,3.0586495,4.5463657,3.6235015392303467,-0.016649485,-1.5043657,-0.5815014839172363,3.177947,-0.13594699
13,42,13,29,2.973,3.334714,2.3053017,1.9211390247195959,-0.3617139,0.6676984,1.0518610248714686,3.478598,-0.50559807
