group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
70,150,70,80,24.743,24.187332,24.452393,24.096529388427733,0.5556679,0.29060745,0.6464706420898452,24.172655,0.5703449
70,151,70,81,24.355,24.000565,24.007656,23.970665836334227,0.35443497,0.34734344,0.38433370590210103,23.608465,0.74653435
70,153,70,83,21.76,21.873243,23.118187,22.0522705078125,-0.1132431,-1.3581867,-0.2922702789306655,21.723522,0.036478043
70,155,70,85,19.486,19.80826,22.228716,20.041743125915527,-0.3222599,-2.7427158,-0.555743064880371,19.700047,-0.21404648
70,156,70,86,19.476082,19.490671,21.783981,19.352976722717287,-0.01458931,-2.3078995,0.12310512542724439,19.558268,-0.082185745
70,157,70,87,19.059935,19.09638,21.339245,19.35665460586548,-0.036445618,-2.2793102,-0.2967199897766122,19.20528,-0.14534569
70,158,70,88,18.886719,18.925154,20.894508,18.90766296386719,-0.038434982,-2.0077896,-0.02094421386718892,19.099556,-0.21283722
70,159,70,89,18.556242,18.41307,20.449776,18.66066246032715,0.14317131,-1.8935337,-0.10442047119140696,18.558346,-0.0021038055
70,160,70,90,18.296242,18.243158,20.00504,18.28402355194092,0.05308342,-1.7087975,0.012218208312987144,18.510408,-0.21416664
70,161,70,91,18.143368,18.107737,19.560305,18.13391803741455,0.03563118,-1.4169369,0.009449729919435157,18.290844,-0.1474762
70,163,70,93,17.602266,17.63033,18.670834,17.638074855804444,-0.02806282,-1.0685673,-0.03580854415893597,17.585182,0.017084122
70,164,70,94,17.333643,17.321323,18.226099,17.332568492889404,0.012319565,-0.89245605,0.0010744667053224077,17.330769,0.0028743744
70,165,70,95,17.144146,17.008015,17.781364,17.092717752456664,0.13613129,-0.6372185,0.051428213119507404,16.914452,0.22969437
70,166,70,96,16.724173,16.79147,17.336628,16.77284261703491,-0.06729698,-0.61245537,-0.048670024871825035,16.69349,0.030683517
70,169,70,99,15.928263,15.8078985,16.002422,15.771856603622437,0.12036419,-0.07415962,0.15640610694885204,15.858273,0.06999016
70,170,70,100,15.326698,15.39688,15.557686,15.457280788421631,-0.07018185,-0.23098755,-0.13058248519897475,15.2970085,0.029689789
70,173,70,103,14.387053,14.221801,14.223482,14.211056442260743,0.16525173,0.1635704,0.17599609374999936,14.34718,0.03987217
70,174,70,104,13.8317,13.709317,13.778746,13.781599817276001,0.12238312,0.052954674,0.05010050773620556,13.938839,-0.107138634
70,175,70,105,13.286959,13.150884,13.334011,13.321303796768188,0.13607502,-0.047052383,-0.034345102310179954,13.308936,-0.021977425
70,176,70,106,12.689438,12.853342,12.8892765,12.975193328857422,-0.16390419,-0.19983864,-0.28575546264648466,13.021358,-0.33191967
70,177,70,107,12.433484,12.539449,12.44454,12.50798698425293,-0.10596466,-0.011055946,-0.07450290679931726,12.534172,-0.10068798
70,178,70,108,12.328453,12.089903,11.999805,12.157976531982422,0.23855019,0.3286476,0.17047653198242152,12.130691,0.19776249
70,179,70,109,11.796,11.652198,11.555071,11.965449600219726,0.14380169,0.24092865,-0.16945007324218686,11.907814,-0.1118145
70,181,70,111,10.591,10.720476,10.6656,10.871078138351441,-0.12947655,-0.07460022,-0.28007853507995684,10.909492,-0.31849194
70,183,70,113,10.054,9.996083,9.776129,10.001652088165283,0.05791664,0.27787113,0.05234781265258803,10.156778,-0.102778435
70,184,70,114,9.843,9.859073,9.331394,9.792007846832275,-0.016072273,0.5116062,0.05099256515502937,9.8624735,-0.019473076
