group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
93,222,93,129,15.343018,15.403298,17.007456,15.440190935134888,-0.0602808,-1.6644382,-0.09717335700988805,15.291403,0.05161476
93,223,93,130,15.394,15.406906,16.610558,15.268708200454713,-0.0129060745,-1.2165575,0.12529185295104917,15.514658,-0.12065792
93,224,93,131,15.38503,15.215111,16.213661,15.220918006896973,0.16991901,-0.8286314,0.1641117858886716,15.287236,0.09779358
93,225,93,132,15.183121,15.268902,15.816763,15.276294527053834,-0.0857811,-0.6336422,-0.093173799514771,15.362428,-0.17930698
93,226,93,133,15.358007,15.286067,15.419867,15.093313598632813,0.07194042,-0.06185913,0.2646938323974606,15.18838,0.16962719
93,227,93,134,15.181716,15.065478,15.022968,15.10435124397278,0.11623764,0.15874767,0.07736472129821692,15.039534,0.14218235
93,229,93,136,14.920277,14.665198,14.229174,14.7646351146698,0.25507832,0.691103,0.15564152717590396,14.770564,0.14971256
93,231,93,138,14.320327,14.161624,13.435377,14.203848466873168,0.15870285,0.8849497,0.11647833824157772,14.390187,-0.06986046
93,232,93,139,14.02,13.827082,13.038481,13.917330360412597,0.19291878,0.9815197,0.10267009735107457,13.95362,0.0663805
93,234,93,141,13.547,13.378055,12.244686,13.165708799362182,0.16894531,1.3023138,0.38129113197326703,13.356066,0.19093418
93,235,93,142,13.048122,13.079286,11.84779,12.852752504348755,-0.031163216,1.2003326,0.195369901657104,12.999366,0.0487566
93,236,93,143,12.719348,12.6657095,11.4508915,12.479245891571045,0.05363846,1.2684565,0.24010206222534158,12.6549015,0.06444645
93,238,93,145,12.066133,12.130961,10.657097,11.776786909103393,-0.06482887,1.4090357,0.2893456363677984,12.1519375,-0.08580494
93,240,93,147,11.281005,11.390083,9.8633,11.147155828475952,-0.10907841,1.4177046,0.13384907722473116,11.405413,-0.12440777
93,241,93,148,11.138525,11.144791,9.466402,11.022561740875243,-0.0062656403,1.672123,0.11596326828003001,11.202406,-0.06388092
93,242,93,149,11.041988,10.878263,9.069506,10.796222581863404,0.1637249,1.9724827,0.2457657909393305,10.794062,0.24792671
93,243,93,150,10.652,10.669288,8.672611,10.525577220916748,-0.017287254,1.9793892,0.12642320632934556,10.740682,-0.08868122
93,244,93,151,10.319,10.417836,8.275713,10.315426187515259,-0.098835945,2.0432873,0.00357405662536614,10.498216,-0.17921543
93,245,93,152,10.098,10.084842,7.8788147,10.025212197303771,0.013157845,2.2191849,0.07278737545013492,9.995917,0.10208225
