group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
48,96,48,48,31.274,31.13385,26.565088,30.992649612426757,0.14015007,4.708912,0.28135055541992315,30.708813,0.56518745
48,97,48,49,29.821,29.771996,26.032799,30.08668992996216,0.0490036,3.7882004,-0.26569078445434613,29.93408,-0.11308098
48,98,48,50,28.207,27.221598,26.402817,26.17421398162842,0.98540306,1.804184,2.0327867507934556,27.44976,0.7572403
48,99,48,51,25.33974,25.027998,24.968224,25.03130159378052,0.31174278,0.37151718,0.3084391593933091,25.100851,0.2388897
48,100,48,52,22.700808,22.739475,24.435936,23.67194730758667,-0.03866768,-1.7351284,-0.9711397361755374,23.190166,-0.4893589
48,101,48,53,22.04797,21.898777,23.903648,22.567091941833496,0.14919281,-1.8556786,-0.5191221237182617,22.359365,-0.31139565
48,102,48,54,21.607742,21.393995,23.37136,21.66596857070923,0.21374702,-1.7636185,-0.05822626113891616,21.68851,-0.080768585
48,103,48,55,20.957796,20.92864,22.839073,21.343351707458496,0.029155731,-1.8812771,-0.3855556106567377,21.260092,-0.30229568
48,104,48,56,20.451326,20.51558,22.306786,20.575230655670165,-0.06425285,-1.8554592,-0.12390428543090692,20.635677,-0.18435097
48,105,48,57,19.82486,19.743567,21.774494,19.992341918945314,0.081293106,-1.9496346,-0.1674822998046892,19.860157,-0.035297394
48,106,48,58,19.306398,19.278404,21.242207,19.33854721069336,0.027994156,-1.9358082,-0.03214881896972699,19.129023,0.1773758
48,108,48,60,18.262905,18.177198,20.177631,18.148153705596926,0.08570671,-1.9147263,0.11475141525268384,18.32753,-0.06462479
48,109,48,61,17.656641,17.63941,19.645344,17.629442310333253,0.017230988,-1.9887028,0.02719869613647319,17.795303,-0.13866234
48,110,48,62,17.238182,17.066313,19.113056,17.12461307525635,0.17186928,-1.8748741,0.11356899261474496,17.190609,0.04757309
48,111,48,63,16.890553,16.745813,18.580769,16.649301795959474,0.14473915,-1.6902161,0.24125072479247933,16.675293,0.21525955
48,112,48,64,16.369524,16.25263,18.04848,16.285922784805297,0.11689377,-1.6789551,0.08360121726989789,16.278503,0.091020584
48,113,48,65,15.933676,15.857746,17.516191,16.02426191329956,0.07592964,-1.5825157,-0.09058614730835046,15.81534,0.118335724
48,114,48,66,15.582713,15.393905,16.983904,15.520214719772339,0.18880844,-1.4011908,0.06249840736389167,15.22639,0.35632324
48,115,48,67,15.183829,15.00501,16.451614,15.122778177261353,0.17881966,-1.2677851,0.061051130294799805,15.146683,0.03714657
48,117,48,69,14.476553,14.348048,15.387041,14.566172752380371,0.12850475,-0.9104881,-0.0896197891235353,14.518844,-0.042290688
48,119,48,71,13.701178,13.678776,14.322464,13.551628131866455,0.02240181,-0.6212864,0.14954946517944379,13.693741,0.0074367523
48,120,48,72,13.398353,13.3093,13.7901745,13.392114114761352,0.0890522,-0.39182186,0.006238508224488015,13.333384,0.06496906
48,122,48,74,12.797655,12.85285,12.725599,12.39219120979309,-0.055194855,0.07205582,0.40546389579773034,12.538394,0.25926113
48,123,48,75,12.482983,12.425542,12.193312,11.93127758026123,0.057440758,0.28967094,0.5517050552368161,12.160635,0.32234764
48,126,48,78,11.698927,11.802574,10.596447,10.588066873550416,-0.10364723,1.1024799,1.1108600521087642,11.530157,0.16876984
48,127,48,79,11.535745,11.471178,10.064159,10.420803251266479,0.06456661,1.4715853,1.1149414157867437,10.922518,0.6132269
48,128,48,80,11.1251545,11.100064,9.531872,10.33854537010193,0.025090218,1.5932827,0.7866091251373284,10.611589,0.51356506
48,129,48,81,10.523579,10.676678,8.999582,9.517297387123108,-0.15309906,1.5239964,1.0062812566757202,10.224929,0.2986498
48,130,48,82,10.021989,9.887944,9.3696,9.337252640724182,0.13404465,0.6523886,0.6847362279891964,10.076852,-0.054862976
48,132,48,84,5.490468,5.5495515,7.4027195,7.2381530237197875,-0.05908346,-1.9122515,-1.747684998512268,5.553561,-0.063093185
48,133,48,85,5.071,5.071601,6.87043,5.813083252906799,-0.0006008148,-1.7994299,-0.7420831537246704,5.1038013,-0.03280115
48,134,48,86,5.137,4.94457,6.3381443,5.026370005607605,0.19243002,-1.2011442,0.11063007831573479,5.0370536,0.0999465
48,135,48,87,4.823,4.816862,5.805855,4.804190011024475,0.006137848,-0.98285484,0.018809943199157964,4.842494,-0.019494057
