group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
7,13,7,6,35.1628,33.87368,24.400627,34.472422676086424,1.2891197,10.762173,0.690377159118654,34.049927,1.1128731
7,14,7,7,30.617287,30.088787,22.22763,28.075415287017822,0.5284996,8.389656,2.541871395111084,29.503496,1.1137905
7,16,7,9,13.322145,12.768704,17.881638,14.912460803985596,0.55344105,-4.559492,-1.590315341949463,13.943022,-0.6208763
7,17,7,10,8.373996,8.877729,15.708641,12.600215692520141,-0.50373363,-7.3346453,-4.226219911575317,10.993224,-2.6192284
7,18,7,11,8.713376,8.100469,13.535645,9.373063135147095,0.6129074,-4.8222685,-0.6596870899200447,9.33375,-0.6203737
7,19,7,12,8.15646,7.4549065,11.362646,7.542773103713989,0.70155334,-3.2061863,0.6136867046356205,7.85461,0.30184984
7,20,7,13,7.4893055,7.315427,9.18965,6.8744709062576295,0.17387867,-1.7003441,0.6148345899581908,6.945658,0.5436473
7,21,7,14,6.766976,5.936496,7.016653,4.852043650150299,0.8304801,-0.24967718,1.9149322295188904,4.882046,1.8849297
7,22,7,15,6.1443295,5.5412693,4.8436584,4.032806769870222,0.60306025,1.3006711,2.1115227780118584,5.1108937,1.0334358
7,23,7,16,4.6541224,1.8504156,2.670658,2.222366979382932,2.8037066,1.9834642,2.4317553732171655,2.4867857,2.1673367
7,24,7,17,0.969,-0.7488856,0.4976654,0.6174227227270603,1.7178855,0.47133458,0.35157725915312765,-0.50714195,1.4761419
7,25,7,18,-3.12,-1.5523034,-1.6753349,-0.47897304557263853,-1.5676965,-1.444665,-2.6410268399864436,-0.8678529,-2.252147
