group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
6,10,6,4,35.508232,37.952972,27.105747,39.75120727539063,-2.4447403,8.402485,-4.242975158691408,38.59527,-3.0870361
6,11,6,5,34.40421,34.293163,24.606602,32.80167984008789,0.11104584,9.797607,1.602529296874998,35.15755,-0.7533417
6,13,6,7,23.667025,21.326534,19.60831,19.201670169830322,2.3404903,4.058714,4.4653544425964355,20.482481,3.1845436
6,14,6,8,13.122743,10.605154,18.070086,13.440187788009643,2.5175886,-4.947343,-0.3174451351165768,12.653912,0.46883106
6,15,6,9,9.394501,7.78065,14.610022,10.241723699569702,1.6138506,-5.215521,-0.8472229671478271,9.675288,-0.28078747
6,16,6,10,5.468396,6.892614,12.110876,9.24574481010437,-1.4242177,-6.64248,-3.7773486232757563,8.083321,-2.6149244
6,18,6,12,4.917504,3.9280365,7.112587,4.570379878282547,0.9894674,-2.1950831,0.34712395548820485,4.980633,-0.06312895
6,20,6,14,3.558335,3.386522,2.114296,2.8109216702356936,0.17181301,1.4440391,0.7474133956059812,3.351372,0.20696306
6,21,6,15,2.913,1.0508859,-0.38484573,0.5075538633391261,1.8621142,3.2978458,2.4054462434723973,1.6788573,1.2341428
6,22,6,16,0.0349999,0.055673603,-2.883995,-0.70907759770751,-0.020673703,2.918995,0.7440774972736836,-0.8677792,0.9027791
6,23,6,17,-2.385,-1.6360404,-5.3831406,-1.5315346625447273,-0.74895954,2.9981406,-0.8534653279185296,-2.0404801,-0.34451985
