group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
99,242,99,143,15.567,15.521543,14.84424,15.532159299850465,0.04545784,0.7227602,0.03484108924865659,15.352118,0.21488285
99,243,99,144,15.289,15.236718,14.456671,15.215709419250489,0.05228138,0.8323288,0.07329013824462827,15.024391,0.26460838
99,245,99,146,14.574,14.719949,13.68153,14.564172525405883,-0.14594841,0.89247036,0.009827833175659606,14.533204,0.04079628
99,246,99,147,14.349,14.360096,13.293957,14.382551622390746,-0.011096001,1.0550432,-0.033551645278929954,14.407876,-0.058876038
99,247,99,148,13.879,14.065353,12.906389,14.067877502441407,-0.18635368,0.9726105,-0.18887779235839908,13.99308,-0.11408043
99,248,99,149,13.662,13.826516,12.518818,13.659343767166138,-0.16451645,1.1431818,0.0026559352874748754,13.654035,0.007965088
99,249,99,150,13.546,13.377067,12.131247,13.26225968360901,0.16893291,1.414753,0.2837398433685294,13.353862,0.19213772
99,250,99,151,13.216,13.064111,11.743677,12.928473863601685,0.15188885,1.4723225,0.28752573966979966,12.961078,0.2549219
99,251,99,152,12.806,12.61973,11.356106,12.49973720550537,0.18626976,1.449894,0.3062625503540044,12.659657,0.14634323
99,252,99,153,12.073,12.11509,10.968534,12.182404403686524,-0.042090416,1.1044655,-0.1094044494628914,12.191411,-0.118411064
99,253,99,154,11.643697,11.735801,10.580965,11.902378797531128,-0.09210396,1.0627317,-0.2586820125579834,11.834896,-0.1911993
99,255,99,156,11.063886,11.1167555,9.805824,11.267102317810059,-0.052869797,1.2580614,-0.20321662902832038,11.195723,-0.13183689
99,256,99,157,10.952,10.947014,9.418253,10.98896803855896,0.0049858093,1.5337467,-0.03696837425231969,10.965691,-0.0136909485
99,257,99,158,10.828,10.706226,9.030682,10.9032825756073,0.12177372,1.7973185,-0.07528250694274874,10.664793,0.16320705
