group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
40,79,40,39,31.313,30.96991,26.294971,30.76576997756958,0.34309006,5.0180283,0.5472297477722172,30.681252,0.6317482
40,80,40,40,30.053,29.949772,25.70751,29.89828992843628,0.103227615,4.3454895,0.15470956802368008,29.498072,0.5549278
40,81,40,41,26.897,28.014196,25.120047,27.48719470977783,-1.117197,1.7769527,-0.5901953506469724,28.51601,-1.6190109
40,85,40,45,23.406172,23.160162,22.770195,22.697106018066407,0.24600983,0.6359768,0.7090657806396479,22.845621,0.5605507
40,87,40,47,22.314587,22.539923,21.59527,22.143664951324464,-0.22533607,0.7193165,0.170921688079833,22.563587,-0.24900055
40,88,40,48,21.802486,21.807505,21.007805,21.178615112304687,-0.0050182343,0.79468155,0.6238713073730473,21.540836,0.2616501
40,90,40,50,21.28631,21.398333,20.745592,20.37654691696167,-0.1120224,0.5407181,0.9097632789611829,20.230398,1.055912
40,91,40,51,19.160254,19.088598,19.245419,18.83843614578247,0.07165527,-0.085165024,0.32181737899780316,18.994942,0.16531181
40,92,40,52,15.829113,16.493885,18.657955,17.45882981300354,-0.66477203,-2.8288422,-1.6297168064117429,16.428019,-0.59890556
40,93,40,53,15.369072,15.45348,18.07049,16.17387738227844,-0.08440781,-2.701418,-0.8048054218292222,15.770412,-0.40134048
40,95,40,55,14.680549,14.226667,16.895565,14.626896677017212,0.45388126,-2.2150164,0.05365199089050243,14.399766,0.2807827
40,96,40,56,14.312164,13.678432,16.308102,13.786087312698363,0.63373184,-1.9959373,0.5260769939422616,13.736513,0.57565117
40,97,40,57,13.419389,12.845817,15.72064,13.22218360900879,0.57357216,-2.3012514,0.1972051620483395,13.4136715,0.0057172775
40,99,40,59,10.822614,11.83004,14.545713,12.102629375457763,-1.0074263,-3.7230997,-1.2800156593322747,12.176875,-1.3542614
40,101,40,61,11.686953,11.382973,13.370787,11.461022748947144,0.30397987,-1.6838341,0.2259298419952387,11.88492,-0.19796753
40,102,40,62,11.351327,11.225555,12.783325,10.839568119049073,0.12577152,-1.4319983,0.511758823394775,11.182577,0.16874981
40,103,40,63,10.790643,10.636427,12.19586,10.831876211166382,0.15421581,-1.4052172,-0.041233472824096395,10.608228,0.18241501
40,104,40,64,10.278869,10.325577,11.608398,10.10202898979187,-0.046708107,-1.3295298,0.17683968544006312,10.260699,0.018169403
40,106,40,66,9.174,9.227426,10.433472,9.235965905189515,-0.05342579,-1.2594719,-0.06196611881256153,9.160531,0.013468742
40,107,40,67,8.704,8.802435,9.84601,8.906075849533082,-0.09843445,-1.1420097,-0.20207537651062069,8.862012,-0.15801144
40,108,40,68,8.343,8.177309,9.258547,8.15191071510315,0.16569138,-0.9155464,0.19108969688415556,8.251394,0.09160614
40,109,40,69,7.852,7.777769,8.671083,7.722285313606262,0.07423115,-0.8190832,0.12971492290496833,7.8841033,-0.03210306
40,110,40,70,7.413,7.4388494,8.08362,7.482211427688599,-0.025849342,-0.67061996,-0.06921132087707527,7.4698796,-0.05687952
40,111,40,71,6.893,7.1517906,7.4961586,7.037680006027221,-0.2587905,-0.6031585,-0.14467988014221156,7.1276507,-0.23465061
40,112,40,72,6.342,6.8028903,6.908695,6.711379981040954,-0.4608903,-0.5666952,-0.3693799734115597,6.740453,-0.39845276
40,113,40,73,6.002,6.462263,6.321232,6.635100040435791,-0.46026325,-0.319232,-0.6331001853942873,6.4878573,-0.4858575
