group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
61,130,61,69,23.392,23.382362,24.154446,23.430857715606688,0.009637833,-0.76244545,-0.03885751724243036,23.321623,0.07037735
61,131,61,70,22.733,22.70247,23.68173,22.760550270080568,0.030529022,-0.94873047,-0.027550468444825782,22.913404,-0.18040466
61,133,61,72,21.78,21.631617,22.736298,21.732078037261964,0.1483841,-0.9562969,0.04792264938354407,21.825317,-0.045316696
61,135,61,74,20.797312,20.841389,21.790865,20.851868057250975,-0.04407692,-0.99355316,-0.05455627441406108,20.9761,-0.17878914
61,136,61,75,20.54865,20.567404,21.31815,20.39733165740967,-0.018753052,-0.7694988,0.1513190841674792,20.927422,-0.37877083
61,137,61,76,20.153166,20.220942,20.845432,20.316600704193114,-0.06777573,-0.69226646,-0.16343488693237163,20.515995,-0.3628292
61,138,61,77,19.887083,19.827675,20.372715,19.929752769470216,0.059408188,-0.48563194,-0.042669715881348935,20.155571,-0.26848793
61,139,61,78,19.570807,19.546005,19.9,19.303140335083008,0.024801254,-0.32919312,0.2676661682128909,19.699865,-0.12905884
61,140,61,79,19.440313,19.253838,19.427284,19.228286056518556,0.18647575,0.0130290985,0.2120272827148426,19.243002,0.1973114
61,142,61,81,19.072126,18.696983,18.481852,18.01893744468689,0.37514305,0.5902748,1.0531889438629136,18.464626,0.6075001
61,143,61,82,18.580368,18.324963,18.928146,17.97287220954895,0.25540543,-0.34777832,0.607495832443238,18.474173,0.10619545
61,145,61,84,14.449478,14.657738,17.063702,15.514350423812866,-0.20825958,-2.6142235,-1.0648722743988035,14.735363,-0.28588486
61,146,61,85,14.18088,14.121679,16.590986,14.657151594161988,0.059200287,-2.4101067,-0.47627200126648006,14.45012,-0.26924038
61,148,61,87,13.5541525,13.473944,15.645554,13.802682409286499,0.08020878,-2.091401,-0.24852992057800272,13.879842,-0.32568932
61,149,61,88,13.165056,13.282544,15.172838,13.488568830490113,-0.11748791,-2.007782,-0.3235126018524177,13.665151,-0.5000944
61,150,61,89,12.874095,13.219395,14.700121,13.38898374557495,-0.34529972,-1.826026,-0.5148887825012203,13.451698,-0.57760334
61,151,61,90,13.464492,13.270296,14.227406,13.113470153808594,0.19419575,-0.7629137,0.3510216903686523,13.460302,0.0041894913
61,152,61,91,13.799768,13.3879175,13.75469,13.245863103866578,0.41185093,0.045078278,0.5539053440093991,13.293496,0.5062723
61,153,61,92,13.404379,13.29868,13.281973,13.241370687484741,0.105698586,0.122406006,0.16300820350646994,13.279123,0.12525558
61,154,61,93,13.15477,12.872667,12.8092575,12.577269411087036,0.28210258,0.3455124,0.5775004863739017,12.680529,0.47424126
61,157,61,96,11.499746,11.3149805,11.391108,11.369556283950805,0.18476582,0.10863876,0.13019003868103063,11.215575,0.2841711
61,158,61,97,11.081932,11.045669,10.918392,10.738565883636475,0.036263466,0.16353989,0.3433661842346183,10.969003,0.112929344
61,160,61,99,9.931132,10.176568,9.972961,10.036436042785645,-0.24543571,-0.04182911,-0.10530372619628992,10.195745,-0.26461315
61,161,61,100,9.674873,9.644544,9.500244,9.639963140487671,0.030329704,0.17462921,0.03491021156311014,9.565701,0.10917282
61,162,61,101,9.288,9.272818,9.027527,9.158329296112061,0.015182495,0.26047325,0.12967081069946218,9.257019,0.030981064
61,163,61,102,9.016,8.854002,8.5548115,8.831549062728882,0.1619978,0.46118832,0.18445073127746525,8.854586,0.16141415
61,164,61,103,8.462,8.516355,8.082094,8.568658742904663,-0.054354668,0.3799057,-0.10665884971618667,8.646725,-0.18472481
61,165,61,104,7.853,8.002825,7.609379,7.838515629768372,-0.14982462,0.24362135,0.014484534263610627,8.039068,-0.18606806
