group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
35,67,35,32,32.182,32.74221,27.087254,32.720675201416014,-0.5602112,5.0947456,-0.5386759948730457,32.700657,-0.5186577
35,69,35,34,29.872,29.857481,25.816628,29.92909963607788,0.014518738,4.055372,-0.05709989547729322,30.089634,-0.2176342
35,70,35,35,28.777,28.758612,25.181314,28.908670501708983,0.018388748,3.595686,-0.13167007446288892,29.02002,-0.2430191
35,73,35,38,23.285995,23.290184,23.275375,23.39687309265137,-0.0041885376,0.010620117,-0.11087760925293111,23.287624,-0.0016288757
35,75,35,40,21.603868,21.503761,22.00475,21.557293586730957,0.10010719,-0.4008808,0.046574897766113565,21.407307,0.19656181
35,76,35,41,21.143553,20.779787,21.369438,20.996108322143556,0.36376572,-0.22588539,0.14744445800781136,21.095617,0.047935486
35,77,35,42,20.270433,20.025421,20.734123,20.156941242218018,0.24501228,-0.4636898,0.11349218368530245,20.255486,0.014947891
35,78,35,43,19.305725,19.525826,20.09881,19.604060707092284,-0.2201004,-0.7930851,-0.2983356094360339,19.948357,-0.64263153
35,79,35,44,18.975885,18.934402,19.463497,19.254059047698973,0.041482925,-0.48761177,-0.2781736564636219,19.01443,-0.0385437
35,80,35,45,18.579493,18.486315,18.828184,18.12914448738098,0.093177795,-0.24869156,0.4503480815887464,18.21062,0.3688717
35,81,35,46,18.051619,17.867222,18.192871,17.42452507972717,0.18439674,-0.14125252,0.6270934963226331,17.682203,0.36941528
35,82,35,47,17.752287,17.611998,17.557558,17.19976933479309,0.1402893,0.19472885,0.5525175762176531,17.662905,0.08938217
35,83,35,48,17.179306,16.761286,16.922245,16.302747411727907,0.41802025,0.257061,0.8765586185455305,16.58884,0.59046555
35,85,35,50,15.704393,15.254296,16.570303,15.121362428665162,0.45009708,-0.8659096,0.5830309581756588,15.476804,0.2275896
35,86,35,51,13.991803,14.227272,15.016308,13.864376840591431,-0.23546886,-1.0245047,0.12742632865905712,13.947045,0.044757843
35,88,35,53,11.226342,10.950055,13.74568,11.673558826446532,0.27628708,-2.5193377,-0.44721662521362227,11.164808,0.061533928
35,90,35,55,9.426975,9.5344,12.475056,10.515636930465698,-0.107424736,-3.0480804,-1.0886616802215574,9.746061,-0.31908607
35,91,35,56,8.975666,9.18458,11.839741,9.716026773452759,-0.2089138,-2.8640747,-0.7403607273101809,9.387063,-0.41139698
35,92,35,57,8.375142,8.468516,11.20443,9.289425926208496,-0.09337425,-2.8292875,-0.9142838287353516,8.84412,-0.46897793
35,93,35,58,7.92557,7.6534,10.569117,8.2605482006073,0.27217007,-2.6435466,-0.33497818946838365,7.967385,-0.041814804
35,94,35,59,7.559,7.159917,9.933804,8.338325247764587,0.39908314,-2.3748035,-0.7793252325057978,7.3516583,0.20734167
35,95,35,60,7.102,6.792794,9.298489,6.979608564376831,0.309206,-2.1964884,0.12239167213439917,6.932821,0.16917944
35,96,35,61,6.703,6.7989383,8.6631775,6.851270861625672,-0.095938206,-1.9601774,-0.1482707929611209,7.347672,-0.6446719
35,97,35,62,6.293,6.2282267,8.027863,6.489794187545776,0.06477356,-1.7348623,-0.19679396629333468,6.687834,-0.39483356
35,98,35,63,5.983,5.969847,7.3925514,5.896100668907166,0.013152599,-1.4095516,0.08689913272857641,6.4816546,-0.49865484
