group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
75,161,75,86,22.181,22.287287,24.692486,22.16857988357544,-0.106287,-2.511486,0.012419872283935263,22.24131,-0.060310364
75,162,75,87,21.717,21.710194,24.259697,21.981970405578615,0.00680542,-2.542698,-0.2649713516235366,21.64707,0.06992912
75,164,75,89,21.162,20.973602,23.394115,20.946731758117675,0.18839836,-2.2321148,0.21526889801025462,20.98653,0.17547035
75,165,75,90,20.799736,20.728176,22.961323,20.74250738143921,0.071559906,-2.1615868,0.05722864151000806,20.61183,0.18790627
75,168,75,93,20.100191,19.848812,21.662952,19.90397731781006,0.251379,-1.5627613,0.1962137985229475,19.895878,0.20431328
75,169,75,94,19.718,19.52483,21.230164,19.55851173400879,0.19317055,-1.5121632,0.15948867797851562,19.523323,0.19467735
75,171,75,96,18.983673,19.05868,20.364582,18.985533828735353,-0.075006485,-1.380909,-0.0018607330322275573,19.092342,-0.10866928
75,172,75,97,18.80548,18.657387,19.931791,18.7051526260376,0.14809227,-1.1263123,0.10032642364501854,18.528654,0.27682495
75,173,75,98,18.44622,18.5417,19.499,18.570906867980955,-0.095479965,-1.0527802,-0.12468647003173672,18.528654,-0.0824337
75,174,75,99,18.248898,18.096472,19.06621,18.073505458831786,0.15242577,-0.81731224,0.17539209365844854,18.083153,0.16574478
75,175,75,100,17.877079,17.70698,18.633419,17.788960037231444,0.17009926,-0.75634,0.08811897277832159,17.690866,0.18621254
75,177,75,102,17.123499,17.01091,17.76784,17.144116249084473,0.11258888,-0.6443405,-0.02061733245849595,17.143244,-0.019744873
75,178,75,103,16.733204,16.741533,17.335049,16.8127880859375,-0.0083293915,-0.6018448,-0.07958419799804517,16.882961,-0.14975739
75,179,75,104,16.457773,16.445215,16.902258,16.43652241706848,0.012557983,-0.4444847,0.0212507915496829,16.49057,-0.03279686
75,180,75,105,16.326542,16.115765,16.469467,16.104445848464966,0.21077728,-0.14292526,0.22209605216979966,16.130917,0.1956253
75,181,75,106,16.075735,15.865677,16.036676,15.827108716964721,0.21005821,0.039058685,0.2486263751983646,15.938671,0.13706398
75,182,75,107,15.751416,15.507562,15.603886,15.461728410720825,0.24385452,0.14753056,0.289687795639038,15.488417,0.26299953
75,183,75,108,15.434887,15.137908,15.171095,15.174325256347656,0.29697895,0.26379204,0.26056167602539126,15.161888,0.2729988
75,184,75,109,14.916311,14.822386,14.738306,14.911635007858276,0.093925476,0.17800522,0.004676256179809712,14.974951,-0.058639526
75,185,75,110,14.15202,14.230191,14.305515,14.226093559265136,-0.07817078,-0.15349483,-0.0740731048583978,14.423582,-0.27156162
75,186,75,111,13.850137,13.911796,13.872725,14.187259426116944,-0.06165886,-0.022587776,-0.3371226692199709,14.015783,-0.16564655
75,188,75,113,13.232196,13.36359,13.007143,13.440759477615357,-0.13139439,0.22505283,-0.20856362342834522,13.275592,-0.043395996
75,189,75,114,12.905185,12.850633,12.574354,13.121951131820678,0.05455208,0.33083057,-0.21676638603210385,13.055583,-0.15039825
75,190,75,115,12.708771,12.693706,12.141563,12.7448481464386,0.015065193,0.56720734,-0.0360773944854742,12.80111,-0.092339516
75,191,75,116,12.5139475,12.412482,11.708773,12.28109489440918,0.101465225,0.8051748,0.2328525924682623,12.301698,0.21224976
75,192,75,117,12.14845,12.090371,11.275982,11.869541549682618,0.058078766,0.872468,0.27890834808349574,12.337119,-0.1886692
75,193,75,118,12.0238695,11.894508,10.843191,11.617894477844239,0.12936115,1.1806784,0.40597503662109347,11.871256,0.15261364
75,195,75,120,11.471,11.382035,9.97761,11.305923042297364,0.08896446,1.4933901,0.16507667541503857,11.349448,0.12155151
75,196,75,121,11.242,11.292331,9.544819,11.0820502948761,-0.050331116,1.6971807,0.1599493312835687,11.272445,-0.030445099
75,197,75,122,10.933,11.047296,9.11203,10.815612506866454,-0.11429596,1.8209696,0.11738710403442454,10.856466,0.07653332
75,198,75,123,10.774,10.551342,8.679239,10.523639101982116,0.22265816,2.094761,0.2503610658645634,10.425083,0.348917
75,199,75,124,10.522,10.165493,8.24645,9.902159938812256,0.3565073,2.27555,0.6198403739929201,10.008334,0.51366615
