group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
77,165,77,88,22.427,22.729462,24.969973,22.791210460662843,-0.30246162,-2.5429726,-0.3642104148864753,22.609549,-0.18254852
77,166,77,89,21.965,22.245983,24.541348,22.24991069793701,-0.28098297,-2.5763474,-0.2849105453491205,22.1909,-0.22590065
77,167,77,90,21.62,21.69625,24.112726,21.82543933868408,-0.07625008,-2.4927254,-0.2054384994506826,21.987873,-0.36787224
77,168,77,91,21.503,21.25235,23.684101,21.186621856689452,0.2506504,-2.1811008,0.31637840270996165,21.239388,0.26361275
77,169,77,92,21.163605,21.132282,23.255478,21.133558521270754,0.03132248,-2.0918732,0.030046215057371484,21.281826,-0.11822128
77,171,77,94,20.46125,20.458124,22.398232,20.50767873764038,0.0031261444,-1.9369812,-0.046428432464598046,20.363173,0.098077774
77,172,77,95,20.34,20.186398,21.969606,20.189646129608153,0.1536026,-1.6296062,0.15035402297973732,20.011019,0.3289814
77,173,77,96,19.999062,19.989202,21.540983,19.8974111366272,0.009859085,-1.5419216,0.10165044784545785,19.990816,0.008245468
77,174,77,97,19.5492,19.616837,21.112358,19.62972272872925,-0.06763649,-1.563158,-0.08052267074585018,19.582129,-0.032928467
77,175,77,98,19.268692,19.365965,20.683735,19.13460958480835,-0.09727287,-1.4150429,0.13408243179321389,19.312212,-0.043519974
77,176,77,99,19.238623,19.091873,20.255112,19.047538852691652,0.1467495,-1.016489,0.19108381271362163,18.863945,0.37467766
77,177,77,100,18.79555,18.8137,19.826488,18.88578643798828,-0.01815033,-1.0309391,-0.09023704528808452,18.672407,0.12314224
77,178,77,101,18.515028,18.454535,19.397865,18.27081314086914,0.06049347,-0.8828373,0.24421485900878892,18.20564,0.3093872
77,179,77,102,18.176931,18.164827,18.96924,18.147524185180664,0.012104034,-0.7923088,0.02940719604492159,18.103865,0.07306671
77,182,77,105,17.21679,16.989574,17.683369,17.148997535705565,0.22721481,-0.46657944,0.06779170989990391,17.022831,0.19395828
77,183,77,106,16.881739,16.770685,17.254745,16.73619674682617,0.11105347,-0.37300682,0.14554191589355625,16.687622,0.19411659
77,184,77,107,16.701809,16.413595,16.82612,16.418619174957275,0.28821373,-0.12431145,0.2831897544860844,16.399591,0.30221748
77,185,77,108,16.276056,16.229626,16.3975,16.21653516769409,0.046430588,-0.121442795,0.05952112197876147,16.10002,0.17603683
77,186,77,109,15.704131,15.907332,15.968874,15.891696090698241,-0.2032013,-0.26474285,-0.1875649642944328,15.739476,-0.035345078
77,188,77,111,15.315241,15.15349,15.111626,15.382749786376953,0.1617508,0.20361519,-0.06750892639160178,15.237645,0.07759571
77,189,77,112,15.042912,14.750497,14.683002,15.038321399688721,0.29241467,0.35990906,0.004590129852294567,14.842135,0.2007761
77,190,77,113,14.551295,14.514096,14.254379,14.523822650909423,0.03719902,0.296916,0.02747262954711971,14.641596,-0.09030056
77,192,77,115,14.224652,14.102072,13.397131,14.121568574905396,0.12258053,0.8275213,0.1030837154388422,14.265055,-0.040402412
77,193,77,116,13.970115,13.913611,12.968508,13.975929508209228,0.056503296,1.001607,-0.005814800262450959,14.087269,-0.11715412
77,194,77,117,13.838781,13.544353,12.539885,13.235814609527587,0.29442883,1.2988968,0.6029667472839364,13.756925,0.08185673
77,195,77,118,13.29865,13.328015,12.111259,13.202034215927124,-0.02936554,1.1873903,0.09661557197570758,13.52382,-0.22517014
77,196,77,119,13.046382,12.920283,11.682636,12.722089014053346,0.12609863,1.3637457,0.3242929363250724,12.893422,0.15295982
77,197,77,120,12.71444,12.478625,11.254013,12.076096897125245,0.23581505,1.4604273,0.6383434486389152,12.494107,0.2203331
77,198,77,121,12.417,12.283897,10.82539,12.06233738899231,0.13310242,1.59161,0.35466242790222147,12.147201,0.26979923
77,199,77,122,12.277047,11.950586,10.396767,11.625740165710448,0.32646084,1.8802805,0.6513069915771492,11.935855,0.34119225
77,200,77,123,12.002,11.831815,9.968143,11.504786434173583,0.17018509,2.0338564,0.4972134208679204,11.599895,0.40210533
77,201,77,124,11.584,11.586876,9.539518,11.229941606521606,-0.0028762817,2.0444813,0.35405802726745605,11.412402,0.17159748
77,203,77,126,10.673,10.434948,9.597239,10.690686945915223,0.23805237,1.0757618,-0.017686610221863575,10.596934,0.07606602
77,204,77,127,9.073,9.189921,8.253647,9.00002992630005,-0.116921425,0.8193531,0.0729700279235832,8.704219,0.3687811
77,205,77,128,7.373,7.7233815,7.8250237,8.439839973449708,-0.35038137,-0.4520235,-1.0668398284912115,7.4297147,-0.056714535
