group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
53,108,53,55,25.614,25.325075,26.087036,25.015061340332032,0.28892517,-0.4730358,0.5989389801025382,24.65077,0.96323013
53,109,53,56,24.385,24.505722,25.580946,24.118420581817627,-0.12072182,-1.1959457,0.26657964706420856,24.341738,0.04326248
53,110,53,57,23.839,23.999067,25.074856,23.89737007141113,-0.1600666,-1.2358551,-0.0583693695068348,23.953672,-0.11467171
53,111,53,58,23.423925,23.478987,24.568764,23.510460243225097,-0.05506134,-1.1448383,-0.08653484344482365,23.590137,-0.16621208
53,112,53,59,22.73813,22.884926,24.062672,23.043995094299316,-0.14679527,-1.3245411,-0.3058645248413079,22.992977,-0.25484657
53,113,53,60,22.308357,22.220865,23.556583,22.122921237945558,0.08749199,-1.2482262,0.18543600082397305,22.081568,0.22678947
53,114,53,61,21.718233,21.71396,23.050491,21.753914260864256,0.004272461,-1.3322582,-0.03568115234374858,21.408842,0.30939102
53,115,53,62,21.360924,21.208668,22.544397,21.406254959106445,0.15225601,-1.1834736,-0.04533119201660085,21.14041,0.2205143
53,116,53,63,20.924355,20.636822,22.038307,20.71070945739746,0.2875328,-1.1139526,0.2136450958251963,20.595154,0.32920074
53,117,53,64,20.243399,20.26306,21.532215,20.17338502883911,-0.01966095,-1.2888165,0.0700136375427256,20.116951,0.12644768
53,118,53,65,19.693039,19.965834,21.026127,19.877749423980713,-0.27279472,-1.3330879,-0.18471048355102582,20.029001,-0.3359623
53,119,53,66,19.4818,19.531275,20.520035,19.4647918510437,-0.049474716,-1.0382347,0.01700822830200366,19.527002,-0.045202255
53,121,53,68,18.610554,18.496088,19.50785,18.51678701400757,0.11446571,-0.8972969,0.09376672744750891,18.66638,-0.055826187
53,122,53,69,18.474758,18.139236,19.00176,18.233355770111086,0.3355217,-0.52700233,0.24140237808227383,18.36096,0.11379814
53,123,53,70,17.839575,17.67256,18.495668,17.664764881134033,0.16701508,-0.6560936,0.17480993270874023,17.646011,0.19356346
53,124,53,71,17.42791,17.284412,17.989576,17.447574806213378,0.14349747,-0.5616665,-0.019664955139159446,17.294565,0.13334465
53,125,53,72,17.036072,16.899363,17.483486,16.968342447280882,0.13670921,-0.4474144,0.06772933006286763,16.668804,0.3672676
53,126,53,73,16.688578,16.446154,16.977396,16.581195297241212,0.24242401,-0.28881836,0.10738235473632685,16.281773,0.40680504
53,127,53,74,16.28983,16.316624,16.471304,16.119857025146484,-0.026794434,-0.18147469,0.16997222900390696,16.07159,0.21823883
53,128,53,75,15.97017,15.962158,15.965212,15.990147495269776,0.008011818,0.004958153,-0.01997747421264684,15.540828,0.42934227
53,129,53,76,15.666595,15.724127,15.459122,15.428622846603394,-0.057531357,0.20747375,0.23797261238098066,15.31721,0.34938526
53,130,53,77,15.340794,15.456145,14.95303,15.264350891113281,-0.11535168,0.38776398,0.07644271850585938,15.059907,0.28088665
53,131,53,78,15.078187,15.040771,14.446938,14.925909509658814,0.037416458,0.6312494,0.15227747917175272,14.560473,0.51771355
53,132,53,79,14.909949,14.757355,13.940847,14.41418339729309,0.15259457,0.9691019,0.49576590538024945,14.576184,0.33376503
53,133,53,80,14.557211,14.513973,13.434755,14.099152193069457,0.043237686,1.1224556,0.4580587291717535,14.599087,-0.04187584
53,135,53,82,14.064514,13.553271,13.3305,13.074085531234742,0.51124287,0.7340145,0.9904286289215083,13.822476,0.24203777
53,136,53,83,11.644421,11.388585,11.916481,11.059004669189454,0.25583553,-0.2720604,0.585415954589843,11.292249,0.3521719
53,137,53,84,8.719725,9.221779,11.410391,10.885956020355225,-0.5020542,-2.6906662,-2.166231365203858,9.618497,-0.89877224
53,140,53,87,7.768949,7.953396,9.892118,7.927668027877807,-0.18444681,-2.1231694,-0.15871899604797335,8.200442,-0.43149328
53,141,53,88,7.598338,7.5141473,9.386024,7.83410385131836,0.084190845,-1.7876863,-0.23576572418212915,7.8909783,-0.2926402
53,142,53,89,7.3393826,6.953697,8.879934,7.3098098134994505,0.38568544,-1.5405517,0.029572834968567108,7.1122932,0.2270894
53,143,53,90,7.006,6.898935,8.373844,6.836453061103821,0.1070652,-1.3678441,0.1695469808578487,7.1892314,-0.18323135
53,145,53,92,6.483,6.546043,7.36166,6.500473566055298,-0.06304312,-0.8786602,-0.01747376441955595,6.832813,-0.34981298
53,146,53,93,6.353,6.264984,6.85557,6.373560543060303,0.08801603,-0.5025697,-0.02056037902832042,6.531743,-0.17874289
53,147,53,94,6.213,6.007618,6.349478,6.001502957344055,0.20538187,-0.13647795,0.21149686336517348,5.9203987,0.2926011
