group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
23,42,23,19,36.232,35.809395,27.225384,36.59908058166504,0.4226036,9.006615,-0.36708213806152656,35.956547,0.27545166
23,43,23,20,34.369,34.54004,27.28584,34.817494773864745,-0.17103958,7.0831604,-0.4484952926635728,35.008293,-0.6392937
23,44,23,21,32.331,32.209297,25.556946,32.35287609100342,0.1217041,6.7740555,-0.021874809265135298,32.09814,0.23286057
23,45,23,22,30.11272,29.712795,24.722725,30.120083560943602,0.39992523,5.3899956,-0.007363071441648827,30.00319,0.1095314
23,46,23,23,29.410454,28.813417,23.888506,28.948928203582764,0.59703636,5.521948,0.4615255928039552,28.866943,0.54351044
23,47,23,24,26.263264,25.831392,23.054287,26.311282806396484,0.4318714,3.2089767,-0.048019104003905966,25.522415,0.74084854
23,48,23,25,23.544744,23.650238,22.220066,23.417051067352293,-0.105493546,1.3246784,0.12769342422485508,23.789028,-0.24428368
23,49,23,26,22.097723,21.87768,21.385847,21.856116046905516,0.22004318,0.7118759,0.24160696029663242,21.866749,0.2309742
23,50,23,27,20.88787,21.011063,20.551628,20.333494625091554,-0.12319183,0.33624268,0.5543761634826652,21.240263,-0.3523922
23,51,23,28,20.383585,20.041924,20.612083,18.746101684570313,0.34166145,-0.22849846,1.6374832916259763,19.763773,0.619812
23,53,23,30,15.791205,15.947899,18.048967,16.413831605911255,-0.15669346,-2.257762,-0.6226261997222906,16.199677,-0.4084711
23,54,23,31,14.597872,14.786288,17.214746,15.505696239471435,-0.18841648,-2.6168747,-0.9078244590759272,15.330068,-0.73219585
23,55,23,32,13.416097,13.423137,16.380527,14.087076759338379,-0.007040024,-2.9644308,-0.670980072021484,13.922073,-0.5059767
23,56,23,33,12.42777,12.276059,15.5463085,12.919506330490112,0.15171051,-3.1185389,-0.49173666954040485,12.756368,-0.32859802
23,57,23,34,11.452563,11.002057,14.712088,11.881430311203003,0.4505062,-3.2595243,-0.42886702537536614,11.571169,-0.11860561
23,58,23,35,10.389819,10.104834,13.877869,11.295256175994872,0.28498554,-3.4880495,-0.9054370307922355,11.072086,-0.6822672
23,59,23,36,9.31819,9.871167,13.04365,11.48814959526062,-0.55297756,-3.72546,-2.1699599742889397,10.082413,-0.7642231
23,61,23,38,8.709141,8.517967,11.37521,9.016002197265625,0.19117355,-2.666069,-0.30686141967773395,8.445822,0.26331902
23,62,23,39,8.268398,7.81618,10.540991,7.9233753490448,0.45221806,-2.2725925,0.34502293586730914,7.634026,0.63437223
23,63,23,40,7.7056556,7.4965277,9.706772,7.568519406318664,0.2091279,-2.0011163,0.13713616847991972,7.546049,0.15960646
23,64,23,41,7.249,6.8088484,8.872551,7.268569903373718,0.4401517,-1.6235509,-0.019569830894470286,6.8286247,0.42037535
23,66,23,43,6.123,6.288225,7.204109,6.307630553245544,-0.16522503,-1.081109,-0.18463040828704802,6.478612,-0.3556118
