group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
111,274,111,163,14.304,14.400717,13.770817,14.713614883422851,-0.09671688,0.5331831,-0.40961498260497997,14.223687,0.08031273
111,275,111,164,13.633,13.763006,13.398052,14.242553348541259,-0.13000584,0.23494816,-0.609552974700927,13.721957,-0.08895683
111,276,111,165,13.368,13.451261,13.02529,13.809588527679443,-0.083260536,0.3427105,-0.4415884971618649,13.546239,-0.17823887
111,278,111,167,13.008,13.035544,12.279762,13.020230026245118,-0.027544022,0.7282381,-0.012229652404785796,13.1545315,-0.1465311
111,279,111,168,12.828,12.7885475,11.906998,12.854727754592895,0.039452553,0.9210024,-0.026727685928344513,12.923042,-0.09504223
111,280,111,169,12.777,12.513565,11.534233,12.686609525680542,0.26343536,1.2427673,0.09039090156555218,12.571816,0.20518398
111,282,111,171,12.287,12.203669,10.788708,12.072179231643677,0.08333111,1.498292,0.21482047080993638,12.363791,-0.07679176
111,283,111,172,12.096,11.972776,10.415945,12.030308694839478,0.123223305,1.6800547,0.06569102287292417,12.207096,-0.11109638
111,285,111,174,11.793,11.628696,9.670418,11.592474584579469,0.16430378,2.1225824,0.20052563667297285,11.677762,0.11523819
111,286,111,175,11.602,11.428212,9.297655,11.357421760559083,0.17378807,2.3043451,0.24457847595214766,11.386576,0.21542454
