group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
103,254,103,151,15.034,14.86198,13.96846,14.34119607925415,0.17201996,1.0655403,0.6928043174743657,14.835198,0.198802
103,255,103,152,14.7188015,14.543794,13.586206,14.477390823364258,0.17500782,1.1325951,0.24141067504882763,14.433426,0.2853756
103,256,103,153,14.04192,14.077541,13.203953,14.223553190231323,-0.035621643,0.8379669,-0.1816334819793699,14.104846,-0.06292629
103,258,103,155,13.107,13.379068,12.4394455,13.395796127319336,-0.27206802,0.66755486,-0.2887957763671878,13.339698,-0.23269749
103,259,103,156,12.957,12.947581,12.057192,13.103127384185791,0.009418488,0.89980793,-0.14612760543823278,13.047723,-0.09072304
103,260,103,157,12.648,12.6533375,11.674938,12.593196430206298,-0.005337715,0.97306156,0.054803333282471556,12.677413,-0.029413223
103,261,103,158,12.436,12.387405,11.292683,12.425279455184937,0.048594475,1.1433172,0.010720415115356374,12.323041,0.11295891
103,262,103,159,12.314,12.165708,10.910431,12.339804649353027,0.14829254,1.4035692,-0.025804519653320312,12.119073,0.19492722
103,263,103,160,12.031,11.919974,10.528179,12.042655487060546,0.11102581,1.502821,-0.011655349731444886,11.879366,0.15163422
103,264,103,161,11.873,11.733856,10.1459255,11.517942972183228,0.13914394,1.7270746,0.35505717277526827,11.636327,0.23667336
103,265,103,162,11.578,11.44264,9.763668,11.189973697662353,0.13535976,1.814332,0.38802637100219783,11.293101,0.28489876
103,266,103,163,10.855,11.083971,9.381416,11.112453413009643,-0.22897148,1.4735832,-0.2574538707733147,11.037984,-0.18298435
