group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
78,168,78,90,22.37,22.31402,24.669857,22.16026990890503,0.055980682,-2.2998562,0.20973093032836942,22.379385,-0.009384155
78,169,78,91,21.853,21.814232,24.243721,21.705890941619874,0.03876877,-2.3907204,0.14710969924926687,22.114376,-0.26137543
78,170,78,92,21.43176,21.445383,23.817583,21.514393577575685,-0.013622284,-2.3858223,-0.08263278961181797,21.497608,-0.0658474
78,171,78,93,21.145,21.219757,23.391449,21.330309009552003,-0.07475662,-2.2464485,-0.1853085517883315,21.34622,-0.20121956
78,172,78,94,20.950104,20.97079,22.965313,20.873492660522462,-0.020687103,-2.0152092,0.07661109924316278,20.827038,0.12306595
78,173,78,95,20.612825,20.65536,22.539177,20.568156089782715,-0.042533875,-1.9263515,0.04466930389404311,20.48549,0.1273346
78,174,78,96,20.353575,20.237606,22.11304,20.32715015411377,0.115968704,-1.7594662,0.026424598693846946,20.018078,0.3354969
78,175,78,97,19.914562,20.08942,21.686905,20.09358263015747,-0.1748581,-1.7723427,-0.17902040481567383,20.008413,-0.09385109
78,176,78,98,19.758947,19.731268,21.260767,19.69550727844238,0.027679443,-1.5018196,0.06344009399414219,19.711761,0.047185898
78,178,78,100,19.206203,19.304592,20.408495,19.270958671569826,-0.09838867,-1.2022915,-0.06475521087646641,19.304125,-0.09792137
78,179,78,101,19.040327,18.832222,19.982359,19.014242935180665,0.20810509,-0.94203186,0.026084136962889914,18.748062,0.29226494
78,181,78,103,18.256006,18.4175,19.130089,18.289185791015626,-0.1614933,-0.87408257,-0.033179550170899574,18.346811,-0.09080505
78,182,78,104,17.881182,17.737057,18.70395,18.04867338180542,0.14412498,-0.82276917,-0.16749166488647305,17.942575,-0.061393738
78,183,78,105,17.534336,17.683489,18.277815,17.712695446014404,-0.14915276,-0.7434788,-0.17835935592651353,17.843739,-0.30940247
78,184,78,106,17.306702,17.286297,17.851679,17.311990203857423,0.020404816,-0.5449772,-0.005288543701173154,17.415045,-0.108343124
78,185,78,107,17.057583,16.978962,17.425545,16.967888927459718,0.07862091,-0.36796188,0.08969392776489116,17.106302,-0.048719406
78,186,78,108,16.674597,16.750864,16.999407,16.686274127960203,-0.07626724,-0.32481003,-0.011677341461179935,16.579317,0.09527969
78,187,78,109,16.139854,16.505915,16.57327,16.407015380859374,-0.36606026,-0.43341637,-0.26716094970702997,16.498652,-0.35879707
78,188,78,110,16.09916,16.12249,16.147135,16.08206192970276,-0.023330688,-0.04797554,0.017097311019895756,16.173208,-0.074048996
78,189,78,111,15.92668,15.859532,15.720999,15.98963815689087,0.067147255,0.20568085,-0.06295854568481474,15.940937,-0.014257431
78,190,78,112,15.62817,15.61644,15.294863,15.559784717559815,0.011730194,0.33330727,0.06838529586791964,15.539207,0.088962555
78,191,78,113,15.371567,15.429559,14.868727,15.354260301589965,-0.05799198,0.50284004,0.017306470870972035,15.379434,-0.007866859
78,192,78,114,15.124658,15.052329,14.442591,15.101981496810913,0.07232857,0.6820669,0.022676134109497426,15.135648,-0.010990143
78,194,78,116,14.614212,14.502691,13.590317,14.160994176864625,0.11152077,1.0238953,0.4532178592681877,14.4560585,0.15815353
78,195,78,117,14.456838,14.198048,13.164183,13.918394107818603,0.25879002,1.292655,0.5384435462951664,14.098573,0.35826492
78,196,78,118,14.027073,13.985124,12.738047,13.712574920654298,0.041949272,1.2890263,0.3144979858398429,14.083453,-0.056380272
78,198,78,120,13.402116,13.327864,11.885775,13.171902723312378,0.07425213,1.5163412,0.2302130985260007,13.1857605,0.21635532
78,200,78,122,12.837796,12.675623,11.0335045,12.212290239334106,0.16217327,1.8042917,0.62550597190857,12.528594,0.3092022
78,201,78,123,12.494642,12.376738,10.607365,12.21714729309082,0.11790466,1.8872776,0.2774949645996099,12.111847,0.38279533
78,202,78,124,12.235586,12.013168,10.181231,11.654766273498534,0.22241783,2.0543556,0.5808198928833015,11.869287,0.36629963
78,203,78,125,11.912,11.743208,9.755095,11.402644824981689,0.16879177,2.1569052,0.5093548774719245,11.47684,0.43515968
78,204,78,126,11.071,11.200891,10.244942,10.812438106536865,-0.12989044,0.8260584,0.258561992645264,11.170616,-0.09961605
78,205,78,127,9.453,9.647734,8.902821,9.635618062019349,-0.19473362,0.5501795,-0.182617993354798,9.461469,-0.008468628
78,206,78,128,7.763,8.072057,8.476688,8.746273131370545,-0.30905676,-0.7136884,-0.9832731199264533,8.025139,-0.26213884
78,207,78,129,7.462,7.6947384,8.050549,8.142660512924195,-0.2327385,-0.58854866,-0.6806606197357183,7.7136493,-0.25164938
