group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
39,77,39,38,30.761,30.896828,26.200413,30.77329002380371,-0.13582802,4.560587,-0.012290344238280682,30.791315,-0.0303154
39,78,39,39,30.066,29.80037,25.604414,29.692336978912355,0.26563072,4.461586,0.37366300582885614,29.552471,0.5135288
39,79,39,40,27.507,26.641203,25.008415,27.14588617324829,0.86579704,2.4985847,0.3611137962341324,26.233273,1.2737274
39,80,39,41,25.118,24.594963,24.412418,24.912986545562745,0.52303696,0.70558167,0.20501348495483285,24.886585,0.2314148
39,81,39,42,24.05262,23.857344,23.816422,24.05590690612793,0.19527626,0.23619843,-0.003286972045899006,24.419237,-0.3666172
39,82,39,43,23.05857,23.32938,23.220423,23.236468048095702,-0.27080917,-0.16185188,-0.17789718627929574,23.581478,-0.52290726
39,83,39,44,22.63539,22.557226,22.624424,22.396938705444335,0.07816315,0.010965347,0.23845062255859517,22.735075,-0.09968567
39,85,39,46,21.779095,21.622097,21.432428,21.33510347366333,0.15699768,0.34666634,0.44399122238159094,21.626642,0.15245247
39,87,39,48,21.318892,20.695698,20.240433,20.185990085601805,0.62319374,1.0784588,1.1329014396667496,20.337831,0.98106
39,88,39,49,21.158566,20.619024,19.644436,19.66450399398804,0.53954124,1.5141296,1.494061527252196,19.722702,1.4358635
39,89,39,50,20.835451,19.905907,19.95678,19.095809078216554,0.92954445,0.87867165,1.7396420478820787,19.359358,1.4760933
39,90,39,51,18.340519,17.773064,18.452438,17.694034023284914,0.5674553,-0.1119194,0.6464849281311018,17.975431,0.3650875
39,91,39,52,14.782755,15.544397,17.856441,16.517667531967163,-0.76164246,-3.0736866,-1.734912633895874,15.567074,-0.7843189
39,92,39,53,14.462218,14.635591,17.260443,15.36338550567627,-0.17337227,-2.7982244,-0.9011672210693362,15.215121,-0.752903
39,93,39,54,14.018471,14.054789,16.664444,14.33491005897522,-0.036317825,-2.6459732,-0.31643929481506383,14.445764,-0.42729282
39,94,39,55,13.677614,13.447624,16.068447,13.398728675842285,0.22999,-2.390833,0.27888553619384737,13.597853,0.079761505
39,95,39,56,13.123418,12.709718,15.472448,13.07277054786682,0.4137001,-2.3490305,0.05064730644226145,13.192844,-0.06942654
39,96,39,57,12.121149,12.009545,14.8764515,12.509557914733886,0.11160374,-2.7553024,-0.38840885162353445,12.502462,-0.38131332
39,97,39,58,11.050154,11.258666,14.280453,11.61980152130127,-0.2085123,-3.230299,-0.5696477890014648,11.669418,-0.6192646
39,98,39,59,10.1013975,10.807384,13.684456,11.373499279022218,-0.705986,-3.5830584,-1.2721017646789559,11.205247,-1.1038494
39,99,39,60,10.670912,10.571863,13.088457,10.932674837112426,0.099048615,-2.4175453,-0.26176304817199636,10.794415,-0.123503685
39,100,39,61,11.17513,10.5240755,12.49246,10.638293657302857,0.6510544,-1.3173304,0.5368362331390379,10.540162,0.6349678
39,101,39,62,10.553692,10.276096,11.8964615,10.52579571723938,0.27759552,-1.3427696,0.02789614677429242,10.367842,0.18585014
39,102,39,63,9.994037,9.863319,11.300463,9.38461989402771,0.13071728,-1.306426,0.6094167804718023,9.744984,0.249053
39,104,39,65,9.05,8.844388,10.108467,8.879972882270813,0.20561218,-1.0584669,0.17002730846405,8.811428,0.23857212
39,105,39,66,8.255,8.31142,9.51247,8.222877655029297,-0.056420326,-1.2574701,0.03212245941162095,8.423643,-0.168643
39,106,39,67,7.853,7.7812214,8.9164715,7.834434638023376,0.071778774,-1.0634713,0.01856552600860617,7.7229586,0.1300416
39,107,39,68,7.543,7.589731,8.320473,7.652979426383972,-0.046730995,-0.7774725,-0.10997920513153048,7.6966586,-0.15365839
39,108,39,69,7.132,6.900253,7.724476,7.002330679893493,0.23174715,-0.5924759,0.12966928958892865,6.9883904,0.14360952
39,109,39,70,6.653,6.708267,7.128479,6.491420040130615,-0.055267334,-0.47547913,0.16157983779907248,6.809638,-0.15663815
