group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
96,234,96,138,15.753,15.764545,15.1244545,15.730725593566895,-0.011545181,0.62854576,0.022274665832519247,15.547164,0.2058363
96,235,96,139,15.422,15.503159,14.732424,15.336964445114136,-0.08115864,0.68957615,0.0850354862213134,15.308509,0.11349106
96,236,96,140,15.012227,15.248138,14.340391,15.048069677352906,-0.23591137,0.6718359,-0.035842618942261595,15.037725,-0.02549839
96,237,96,141,14.909,14.905329,13.94836,14.74584361076355,0.0036716461,0.96063995,0.16315678596496497,14.815671,0.09332943
96,238,96,142,14.550253,14.512825,13.55633,14.418199548721313,0.037427902,0.9939232,0.13205336570739767,14.402603,0.14764977
96,239,96,143,14.2428255,14.275853,13.164297,14.193262786865235,-0.03302765,1.0785284,0.04956272125244077,14.202352,0.040473938
96,240,96,144,13.863617,13.845111,12.772266,13.931109218597411,0.01850605,1.0913506,-0.06749227523803647,13.642281,0.22133636
96,241,96,145,13.587829,13.523508,12.380238,13.530950708389282,0.064320564,1.207591,0.05687792778015144,13.5953045,-0.007475853
96,242,96,146,13.063159,13.188278,11.988205,13.19696424484253,-0.12511921,1.074954,-0.133805255889893,13.189918,-0.12675858
96,243,96,147,12.662471,12.833741,11.596174,12.923026065826416,-0.17127037,1.0662966,-0.2605552482604985,12.838643,-0.17617226
96,245,96,149,12.320047,12.142936,10.812111,12.003352890014648,0.17711163,1.5079365,0.31669448852539084,12.2582,0.061847687
96,247,96,151,11.614055,11.501652,10.028049,11.455748929977418,0.112402916,1.5860052,0.1583057498931879,11.395289,0.21876526
96,248,96,152,11.3668,11.189342,9.636019,11.124379501342773,0.17745876,1.7307816,0.2424208068847662,11.176237,0.1905632
96,250,96,154,10.545796,10.638012,8.851957,10.688810796737672,-0.09221554,1.6938391,-0.143014402389527,10.659592,-0.11379528
96,251,96,155,10.245351,10.314715,8.459923,10.398645677566527,-0.06936455,1.785428,-0.15329483985900794,10.343838,-0.0984869
96,252,96,156,10.076,10.285997,8.067894,10.290313730239868,-0.20999718,2.0081062,-0.21431351661682108,10.348048,-0.272048
