group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
21,37,21,16,39.463,39.41292,28.113625,40.229659690856934,0.050079346,11.349377,-0.766658439636231,38.898308,0.56469345
21,38,21,17,36.542,36.633965,27.22486,37.47426071166992,-0.09196472,9.317141,-0.9322608947753892,36.617107,-0.075107574
21,39,21,18,34.095,34.021473,26.336094,34.64617733001709,0.07352829,7.7589073,-0.551176109313964,34.731533,-0.63653183
21,41,21,20,30.61227,30.031078,25.459644,30.63086290359497,0.581192,5.152626,-0.018592548370360618,29.918085,0.69418526
21,44,21,23,21.837667,22.141577,21.892267,22.04003631591797,-0.3039093,-0.054599762,-0.2023688507080088,22.918201,-1.080534
21,49,21,28,18.36824,17.49009,18.349522,16.58028281211853,0.87815094,0.01871872,1.7879575443267832,17.027534,1.3407059
21,50,21,29,16.175673,15.7216015,16.559677,14.519571161270141,0.45407104,-0.3840046,1.6561013698577884,15.897424,0.2782488
21,51,21,30,12.830542,13.290362,15.67091,13.788538036346436,-0.45982075,-2.8403683,-0.9579964256286626,13.033144,-0.20260239
21,52,21,31,12.129076,11.784062,14.782146,12.08588493347168,0.34501362,-2.6530704,0.04319107055663984,11.84692,0.282156
21,54,21,33,10.057009,9.809547,13.004616,9.889517545700073,0.24746132,-2.947607,0.16749119758605957,9.916135,0.14087391
21,56,21,35,7.220551,7.4577756,11.227085,8.697050867080689,-0.23722458,-4.006534,-1.4764998531341558,8.141456,-0.92090464
21,57,21,36,6.680181,6.4925456,10.33832,7.930628476142883,0.18763542,-3.6581388,-1.2504474496841427,7.2285895,-0.5484085
21,58,21,37,6.1063566,5.829754,9.449554,7.506254334449768,0.27660275,-3.3431978,-1.3998977136611934,6.7159986,-0.609642
21,59,21,38,5.592534,4.990874,8.560789,5.51850121974945,0.60166025,-2.968255,0.07403284549713174,5.809257,-0.21672297
21,60,21,39,5.213,4.909255,7.672024,5.470608313083648,0.3037448,-2.459024,-0.25760849237441974,5.8683243,-0.65532446
21,62,21,41,4.282,4.556052,5.894493,4.111139996051788,-0.27405214,-1.612493,0.17086006879806526,4.9078813,-0.6258812
21,63,21,42,3.573,3.5381677,5.005728,3.2361499857902527,0.03483224,-1.4327278,0.3368499684333801,3.298349,0.27465105
