group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
80,172,80,92,22.619,22.362482,24.906624,22.317509880065916,0.2565174,-2.2876244,0.30148960113525547,22.354551,0.26444817
80,173,80,93,22.143,22.088234,24.48579,21.941708850860596,0.0547657,-2.3427906,0.20129079818725515,22.189342,-0.04634285
80,175,80,95,21.451,21.315277,23.644127,21.368980045318605,0.13572311,-2.1931267,0.08202016830444236,21.384422,0.06657791
80,177,80,97,20.949017,20.802683,22.80246,20.823371486663817,0.1463337,-1.8534431,0.12564508438110522,20.56096,0.3880558
80,179,80,99,20.299738,20.347261,21.960796,20.411497173309325,-0.0475235,-1.6610584,-0.11175924301147333,20.063204,0.23653412
80,181,80,101,19.87084,19.774935,21.11913,19.742731037139894,0.095905304,-1.2482891,0.12810903549194208,19.561497,0.30934334
80,182,80,102,19.469007,19.52779,20.698296,19.475089492797853,-0.058782578,-1.2292881,-0.006082000732423154,19.34103,0.12797737
80,186,80,106,18.336908,18.343967,19.014965,18.345271129608154,-0.0070590973,-0.6780567,-0.008362789154052308,18.316017,0.02089119
80,187,80,107,18.077494,17.88433,18.594131,18.08826560974121,0.19316292,-0.5166378,-0.010771942138671164,18.010342,0.06715202
80,188,80,108,17.801928,17.76334,18.173298,17.8817742729187,0.03858757,-0.37137032,-0.07984670639038072,17.937773,-0.13584518
80,189,80,109,17.650505,17.492737,17.752468,17.544111366271974,0.15776825,-0.10196304,0.1063936996459951,17.478092,0.17241287
80,190,80,110,17.314909,17.189594,17.331633,17.17317144393921,0.12531471,-0.016723633,0.1417375373840315,17.079336,0.23557281
80,191,80,111,17.108107,16.998007,16.910799,16.813627367019652,0.11009979,0.19730759,0.29447924613952736,16.874155,0.23395157
80,193,80,113,16.612953,16.621393,16.069134,16.40349135398865,-0.008440018,0.5438194,0.20946183204650737,16.428333,0.1846199
80,194,80,114,16.315107,16.308126,15.648304,16.290208234786988,0.006980896,0.66680336,0.024899110794066814,16.394627,-0.07951927
80,195,80,115,16.093813,15.970189,15.2274685,16.064549598693848,0.12362385,0.86634445,0.029263343811035014,16.050173,0.043640137
80,196,80,116,15.784628,15.709103,14.806635,15.668758497238159,0.075525284,0.977993,0.11586941719055233,15.97931,-0.19468212
80,197,80,117,15.669525,15.436055,14.385803,15.370934648513794,0.23346996,1.2837219,0.2985904979705811,15.512666,0.1568594
80,198,80,118,15.271008,15.15602,13.964972,14.906152410507202,0.11498737,1.306036,0.3648551273345948,15.1837,0.08730793
80,201,80,121,14.259099,14.306108,12.702471,13.933865451812744,-0.047009468,1.5566282,0.32523355484008754,14.083885,0.17521381
80,202,80,122,13.984678,14.012166,12.281639,13.424105176925659,-0.027487755,1.7030392,0.5605730915069582,13.734574,0.25010395
80,203,80,123,13.74931,13.830515,11.860807,13.379608964920044,-0.08120537,1.8885021,0.3697005748748783,13.287577,0.46173286
80,206,80,126,12.398216,11.989723,11.515772,10.572901239395142,0.40849304,0.8824444,1.825315008163452,12.219927,0.17828941
80,207,80,127,10.342363,10.195763,10.177477,10.71516534805298,0.14660072,0.16488647,-0.37280199050903384,10.256283,0.08608055
80,208,80,128,8.4623165,8.711295,9.756641,9.883541746139526,-0.24897861,-1.2943249,-1.4212252330780029,8.84531,-0.3829937
80,209,80,129,8.265,8.305324,9.33581,9.230146112442016,-0.040323257,-1.0708094,-0.9651457691192622,8.783955,-0.5189543
80,211,80,131,7.923,7.9477224,8.494143,8.371036877632141,-0.024722576,-0.5711427,-0.44803701877594015,8.120612,-0.19761229
80,212,80,132,7.823,7.8073163,8.073313,8.068663182258605,0.015683651,-0.2503128,-0.24566322803497265,8.049285,-0.22628498
80,213,80,133,7.552,7.694792,7.6524773,7.76014997959137,-0.14279175,-0.10047722,-0.2081499338150028,7.816918,-0.26491785
80,214,80,134,7.392,7.597706,7.2316456,7.877423157691956,-0.20570564,0.16035461,-0.48542295932769797,7.8076797,-0.41567945
80,215,80,135,7.233,7.4313874,6.810812,7.897781171798706,-0.19838762,0.4221878,-0.6647813701629639,7.5515122,-0.31851244
80,216,80,136,6.993,7.2588186,6.3899765,7.7817399263381954,-0.2658186,0.6030235,-0.7887398958206173,6.962581,0.030418873
