group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
62,130,62,68,24.693,24.543201,25.231792,24.65034427642822,0.14979935,-0.53879166,0.042656517028810015,24.32612,0.36688042
62,131,62,69,24.093,24.094599,24.7625,23.994872245788574,-0.0015983582,-0.66950035,0.09812816619873033,24.002918,0.09008217
62,132,62,70,23.582,23.418207,24.29321,23.448917694091797,0.16379356,-0.71120834,0.13308303833007784,23.288578,0.2934227
62,133,62,71,23.093,23.037653,23.823917,22.894710102081298,0.055347443,-0.730917,0.1982903099060067,23.195343,-0.102342606
62,134,62,72,22.379,22.379164,23.354624,22.444031753540038,-0.00016403198,-0.9756241,-0.0650320434570304,22.572603,-0.19360352
62,136,62,74,21.577,21.391668,22.416039,21.564598083496094,0.18533134,-0.83903885,0.012401580810546875,21.58981,-0.012809753
62,138,62,76,20.82951,20.762415,21.477455,20.858327560424804,0.0670948,-0.6479454,-0.02881782531738253,20.931818,-0.10230827
62,139,62,77,20.53121,20.381361,21.008163,20.287674503326414,0.14984894,-0.4769535,0.24353544235229663,20.54448,-0.013269424
62,140,62,78,20.10081,20.13027,20.538872,19.974093532562257,-0.029460907,-0.43806267,0.12671556472778178,20.298813,-0.19800377
62,141,62,79,19.696367,19.789328,20.06958,19.4267280960083,-0.09296036,-0.3732128,0.2696391677856447,19.97449,-0.27812195
62,143,62,81,19.725811,19.434341,19.130995,19.02195146560669,0.29146957,0.5948162,0.7038595390319813,19.24082,0.48499107
62,145,62,83,17.276909,16.95069,18.19241,17.56458881378174,0.32621956,-0.91550064,-0.28767993927002067,17.072927,0.2039814
62,146,62,84,15.17337,15.431045,17.723118,15.927036104202271,-0.25767422,-2.5497475,-0.753665742874146,15.56311,-0.38974
62,147,62,85,14.757277,14.717186,17.253826,15.234694805145264,0.04009056,-2.4965496,-0.47741827011108384,14.970223,-0.21294689
62,148,62,86,14.482343,14.509572,16.784533,14.933843498229981,-0.02722931,-2.3021898,-0.45150077819824297,14.703318,-0.22097492
62,149,62,87,14.012486,14.130181,16.315243,14.35161434173584,-0.117694855,-2.3027563,-0.33912788391113224,14.028738,-0.016251564
62,150,62,88,13.857905,13.852946,15.845949,14.191183300018311,0.0049591064,-1.9880438,-0.3332779121398932,14.292582,-0.43467617
62,151,62,89,13.583218,13.756433,15.3766575,13.93824945449829,-0.17321491,-1.7934399,-0.35503183364868107,13.930849,-0.34763145
62,152,62,90,13.854278,14.142149,14.907364,13.707934627532959,-0.28787136,-1.0530863,0.14634298324584982,14.325579,-0.47130108
62,153,62,91,14.126215,14.11069,14.438072,13.68931414604187,0.015524864,-0.31185722,0.43690083503723187,14.090058,0.036156654
62,154,62,92,13.835222,13.830109,13.9687805,13.789586925506592,0.0051136017,-0.13355827,0.04563531875610316,13.876875,-0.04165268
62,155,62,93,13.773783,13.432207,13.499489,13.235478849411011,0.34157562,0.2742939,0.5383038806915277,13.342657,0.43112564
62,156,62,94,13.047808,12.956571,13.030197,12.929887666702271,0.09123707,0.01761055,0.11792002677917424,12.98737,0.060438156
62,157,62,95,12.629084,12.501381,12.560905,12.593965339660645,0.12770271,0.06817818,0.03511829376220632,12.66456,-0.035476685
62,158,62,96,12.03375,12.119129,12.091614,12.158114757537842,-0.0853796,-0.05786419,-0.12436517715454087,12.104275,-0.07052517
62,159,62,97,11.672832,11.6182575,11.622318,11.417465105056763,0.054574013,0.050513268,0.2553664302825922,11.619074,0.053757668
62,161,62,99,10.606831,10.720478,10.683735,10.728667306900025,-0.11364746,-0.0769043,-0.121836709976197,10.690178,-0.08334732
62,162,62,100,10.288517,10.31606,10.214443,10.48541093826294,-0.027543068,0.07407379,-0.19689393997192361,10.526206,-0.23768902
62,163,62,101,10.070204,9.829244,9.7451515,9.746160078048707,0.24096012,0.32505226,0.3240437030792229,9.961831,0.10837269
62,164,62,102,9.688897,9.439508,9.27586,9.374932007789612,0.2493887,0.4130373,0.31396512508392327,9.543953,0.14494419
62,165,62,103,9.053,8.933103,8.806566,9.019245805740356,0.11989784,0.24643421,0.033754644393921396,8.91698,0.13602066
62,166,62,104,8.667,8.424233,8.337276,8.483113689422607,0.24276638,0.32972336,0.1838861274719239,8.52919,0.13780975
62,168,62,106,7.333,7.982338,7.3986893,7.884900012016296,-0.64933777,-0.06568909,-0.5518998289108277,7.991101,-0.6581006
