group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
81,178,81,97,21.341,21.088629,23.348618,21.09966272354126,0.25237083,-2.007618,0.24133687973022333,20.85747,0.48353004
81,179,81,98,21.072165,20.8515,22.930305,20.87974184036255,0.22066498,-1.858141,0.1924226951599124,20.546022,0.5261421
81,181,81,100,20.671753,20.331392,22.093678,20.375145835876467,0.34036064,-1.4219246,0.29660709381103345,20.118557,0.55319595
81,183,81,102,19.931149,19.879229,21.257053,19.852681941986084,0.051919937,-1.3259048,0.0784665870666501,19.703503,0.22764587
81,184,81,103,19.698778,19.698633,20.838741,19.628505992889405,0.0001449585,-1.1399632,0.0702721595764153,19.486132,0.21264648
81,186,81,105,19.142221,19.071419,20.002115,19.068716621398927,0.07080269,-0.8598938,0.07350482940673686,18.958761,0.18346024
81,187,81,106,18.829483,18.689686,19.583801,18.657215995788576,0.13979721,-0.75431824,0.17226703643798658,18.6032,0.22628212
81,189,81,108,18.31415,18.134308,18.747175,18.167803497314452,0.179842,-0.43302536,0.14634635925293082,18.198658,0.11549187
81,190,81,109,18.172468,18.032267,18.328861,17.97285192489624,0.14020157,-0.15639305,0.19961626052856474,18.207071,-0.03460312
81,191,81,110,17.80948,17.819868,17.91055,17.860362873077392,-0.010387421,-0.1010685,-0.0508822059631342,17.82618,-0.016698837
81,192,81,111,17.64865,17.509884,17.492237,17.554976501464843,0.13876534,0.15641212,0.09367271423339929,17.604721,0.043928146
81,196,81,115,16.701736,16.50571,15.818985,16.534761753082275,0.19602585,0.88275146,0.16697469711303725,16.604841,0.09689522
81,197,81,116,16.341566,16.215124,15.400671,16.16523031234741,0.12644196,0.9408951,0.17633577346801843,16.124857,0.21670914
81,198,81,117,16.174791,15.957994,14.982359,15.9776149559021,0.21679688,1.1924324,0.19717638015747063,15.997081,0.17771053
81,200,81,119,15.66111,15.437977,14.145733,15.358464689254761,0.22313309,1.515377,0.30264523506164487,15.473882,0.1872282
81,201,81,120,15.264018,15.01398,13.727421,14.955341482162476,0.25003815,1.5365973,0.3086765766143795,15.134693,0.12932491
81,202,81,121,15.075828,14.861579,13.309107,14.747428684234619,0.21424866,1.7667208,0.32839891433715884,14.663293,0.4125347
81,203,81,122,14.723166,14.6611805,12.890793,14.601319599151612,0.06198597,1.8323736,0.1218468666076653,14.401258,0.321908
81,205,81,124,14.202129,13.89739,12.054167,13.527806129455566,0.304739,2.1479626,0.6743232345581056,13.512951,0.68917847
81,206,81,125,14.04986,13.3293295,11.635855,12.856737394332885,0.7205305,2.4140053,1.1931226062774662,13.045713,1.0041466
81,207,81,126,13.35627,12.629221,12.134964,11.690737676620483,0.7270489,1.2213058,1.6655321598052986,13.188664,0.1676054
81,208,81,127,10.639463,10.7310095,10.799229,12.043097591400146,-0.09154606,-0.15976524,-1.403634166717529,11.01505,-0.3755865
81,209,81,128,8.752993,9.170869,10.380915,10.813330564498902,-0.41787624,-1.627922,-2.0603379344940187,9.560727,-0.8077345
81,210,81,129,8.639511,8.689738,9.962603,9.491302881240845,-0.050227165,-1.3230915,-0.8517917728424074,9.122675,-0.48316383
81,211,81,130,8.575843,8.500244,9.544291,8.950260887145996,0.07559872,-0.9684477,-0.37441802978515604,8.947055,-0.371212
81,212,81,131,8.447,8.299033,9.125977,8.63377402305603,0.14796638,-0.678977,-0.18677447319030804,8.617321,-0.17032146
81,214,81,133,8.127,7.9090276,8.289352,8.033768181800843,0.21797228,-0.16235256,0.09323167324066084,8.177514,-0.05051422
81,215,81,134,7.896,7.776306,7.8710384,7.807744193077087,0.119693756,0.024961472,0.0882557153701784,7.9192758,-0.023275852
81,216,81,135,7.737,7.6783977,7.4527245,7.7803114318847655,0.058602333,0.28427553,-0.04331144332885728,7.7901506,-0.053150654
81,217,81,136,7.513,7.6337876,7.0344124,7.862753748893738,-0.12078762,0.47858763,-0.349753737449646,7.5892687,-0.07626867
81,218,81,137,7.303,7.4141083,6.6161003,7.565306053161621,-0.1111083,0.68689966,-0.2623060798645023,7.260835,0.042164803
