group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
68,144,68,76,24.82,24.269066,25.08524,24.19118007659912,0.55093384,-0.26523972,0.6288196182250978,24.171179,0.6488209
68,146,68,78,23.857,23.8638,24.184498,23.571620101928712,-0.006799698,-0.32749748,0.2853802490234365,23.611559,0.24544144
68,147,68,79,23.51,23.612604,23.734127,23.533959941864012,-0.10260391,-0.22412682,-0.02395971298217603,23.401598,0.10840225
68,148,68,80,23.299614,23.163609,23.283756,22.738360939025878,0.1360054,0.015857697,0.5612530136108411,22.802841,0.49677277
68,149,68,81,23.276443,23.164917,22.833387,22.60590841293335,0.11152649,0.4430561,0.6705350685119633,22.802841,0.4736023
68,150,68,82,22.494963,22.572151,23.303585,22.318021411895753,-0.07718849,-0.80862236,0.17694128036498924,22.3281,0.16686249
68,151,68,83,20.667305,20.917088,21.932648,21.13734441757202,-0.24978256,-1.2653427,-0.47003942489623896,20.706953,-0.039648056
68,152,68,84,18.811531,18.961445,21.482277,19.5740608215332,-0.14991379,-2.6707458,-0.7625297546386705,19.004356,-0.19282532
68,153,68,85,18.343027,18.592152,21.031906,19.00407995223999,-0.24912453,-2.688879,-0.6610528373718267,18.644716,-0.30168915
68,154,68,86,18.24739,18.3781,20.581535,18.69172737121582,-0.1307087,-2.3341446,-0.4443366241455067,18.614882,-0.36749077
68,155,68,87,17.885126,17.931631,20.131165,18.014362850189208,-0.046504974,-2.2460384,-0.12923673629760657,18.064138,-0.1790123
68,156,68,88,17.749346,17.613777,19.680794,17.663836898803712,0.13556862,-1.931448,0.0855088806152331,17.665644,0.08370209
68,157,68,89,17.347113,17.530022,19.230423,17.42349229812622,-0.18290901,-1.8833103,-0.0763796424865717,17.530558,-0.18344498
68,159,68,91,17.290108,17.118155,18.329683,17.18240110397339,0.1719532,-1.0395756,0.10770662307739087,16.973003,0.31710434
68,160,68,92,16.902998,17.05213,17.879313,16.909545431137087,-0.14913177,-0.97631454,-0.006547460556031837,16.977467,-0.07446861
68,161,68,93,16.782814,16.80661,17.428942,16.719482955932616,-0.023796082,-0.6461277,0.06333106994629034,16.638624,0.14418983
68,162,68,94,16.41267,16.431429,16.97857,16.520680713653565,-0.018758774,-0.5659008,-0.10801057815551829,16.418093,-0.005422592
68,163,68,95,16.108751,16.173721,16.5282,16.134987182617188,-0.06497002,-0.41944885,-0.02623588562011747,16.101736,0.0070152283
68,164,68,96,15.7509985,15.849732,16.07783,15.871852436065673,-0.0987339,-0.32683086,-0.12085393905639563,15.757051,-0.006052971
68,165,68,97,15.496576,15.485005,15.6274605,15.476482067108154,0.0115709305,-0.13088417,0.020094242095947124,15.369792,0.12678432
68,166,68,98,15.1242075,15.131125,15.17709,15.213700075149536,-0.0069179535,-0.052882195,-0.0894925785064693,15.081712,0.042495728
68,167,68,99,14.91054,14.714505,14.726721,14.763731431961059,0.19603443,0.18381882,0.14680819511413645,14.573612,0.3369274
68,168,68,100,14.207723,14.292357,14.276348,14.435608139038086,-0.08463478,-0.06862545,-0.22788547515869162,14.341087,-0.13336468
68,169,68,101,13.774544,13.731715,13.825979,13.866396980285645,0.04282856,-0.05143547,-0.09185321807861335,13.9505415,-0.17599773
68,170,68,102,13.260919,13.301944,13.375608,13.367151498794556,-0.04102516,-0.11468983,-0.10623288154602051,13.325202,-0.06428337
68,171,68,103,12.939295,12.780649,12.925238,12.754129648208618,0.15864563,0.014057159,0.1851651668548584,13.088574,-0.1492796
68,172,68,104,12.517701,12.38685,12.474867,12.433369455337525,0.13085079,0.042834282,0.0843316936492915,12.60675,-0.089048386
68,173,68,105,12.079,12.066781,12.024496,12.241195306777954,0.012219429,0.054504395,-0.1621948337554926,12.18561,-0.106609344
68,174,68,106,11.609,11.57633,11.574125,11.668202648162842,0.03267002,0.034874916,-0.05920244216918924,11.555106,0.053894043
68,175,68,107,11.141,11.022889,11.123756,11.364797210693359,0.11811066,0.017243385,-0.22379741668701136,11.100041,0.040958405
68,176,68,108,10.824,10.665554,10.673386,10.912998933792114,0.15844631,0.15061474,-0.08899857521057086,10.90195,-0.077949524
68,177,68,109,10.349,10.258202,10.223015,10.542410736083985,0.09079838,0.12598515,-0.19341075897216875,10.525912,-0.17691231
68,178,68,110,9.772,9.793293,9.772644,9.909449005126953,-0.021292686,-0.00064373016,-0.1374486923217777,10.063047,-0.2910471
68,179,68,111,9.364,9.493085,9.322273,9.957195806503297,-0.12908459,0.041727066,-0.5931954860687263,9.913444,-0.54944324
68,180,68,112,9.062,9.1358185,8.871902,9.104911742210389,-0.07381821,0.19009781,-0.042911467552185556,9.185106,-0.123106
