group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
58,121,58,63,25.012,24.635426,25.19814,24.7053293800354,0.37657356,-0.18614006,0.3066697502136222,24.664787,0.34721184
58,122,58,64,24.287,24.339762,24.714098,24.222264957427978,-0.052761078,-0.42709732,0.06473569869995188,24.153595,0.13340569
58,124,58,66,23.185,23.310106,23.746017,23.21497001647949,-0.12510681,-0.561018,-0.029970550537107954,23.03046,0.15453911
58,125,58,67,22.514,22.56096,23.261978,22.591481704711914,-0.04696083,-0.7479782,-0.07748176574706989,22.629784,-0.11578369
58,126,58,68,22.047,22.105268,22.777935,22.028691673278807,-0.058267593,-0.73093414,0.018309211730958452,22.181936,-0.13493538
58,127,58,69,21.464,21.428364,22.293896,21.30979272842407,0.0356369,-0.829895,0.15420797348022575,21.55104,-0.08703995
58,128,58,70,20.855997,20.775265,21.809856,20.902019996643066,0.080732346,-0.9538593,-0.04602291107177692,20.776655,0.07934189
58,130,58,72,20.031624,19.978018,20.841776,19.99477809906006,0.053606033,-0.81015205,0.03684574127197138,20.068789,-0.037164688
58,131,58,73,19.56358,19.619904,20.357735,19.750271377563475,-0.056324005,-0.7941551,-0.1866918182373034,19.622492,-0.058912277
58,132,58,74,19.18841,19.230167,19.873693,19.165589904785158,-0.041757584,-0.68528366,0.02281990051269389,19.182346,0.0060634613
58,133,58,75,18.852411,18.795574,19.389654,18.709623584747316,0.056837082,-0.5372429,0.14278768539428555,18.84448,0.007930756
58,134,58,76,18.506847,18.496355,18.905613,18.24035209655762,0.010492325,-0.39876556,0.2664952850341784,18.259975,0.24687195
58,136,58,78,17.818287,17.780481,17.937532,17.821900539398193,0.037805557,-0.11924553,-0.00361364364623995,17.844568,-0.026281357
58,138,58,80,17.199953,17.169674,16.969452,17.109550228118895,0.03027916,0.23050117,0.09040285110473789,16.994987,0.20496559
58,139,58,81,17.181612,16.793568,16.485413,16.355168323516846,0.38804436,0.6961994,0.8264436912536617,16.776463,0.40514946
58,140,58,82,16.650997,16.266462,16.918854,16.21855809211731,0.38453484,-0.2678566,0.43243906974792523,16.807531,-0.1565342
58,141,58,83,14.6159525,14.602387,15.517332,15.34467966079712,0.0135650635,-0.9013796,-0.7287271690368655,14.810169,-0.19421673
58,142,58,84,12.601305,12.883025,15.033291,13.87037293434143,-0.28172016,-2.4319859,-1.2690679264068603,13.248846,-0.64754105
58,144,58,86,12.041682,11.955976,14.065208,12.406984806060791,0.08570671,-2.0235262,-0.36530256271362305,12.361613,-0.31993103
58,145,58,87,11.603316,11.786162,13.581169,12.869387750625611,-0.18284607,-1.9778528,-1.26607144355774,11.9325075,-0.3291912
58,146,58,88,11.336562,11.402567,13.097128,11.497012014389037,-0.06600475,-1.7605658,-0.1604498577117912,11.628966,-0.29240417
58,147,58,89,11.089479,10.995947,12.613089,11.28689715385437,0.09353256,-1.5236092,-0.19741770744323794,11.253017,-0.16353798
58,149,58,91,10.798655,10.595242,11.645008,10.684837951660157,0.20341301,-0.84635353,0.11381660461425724,10.867947,-0.06929207
58,150,58,92,10.591075,10.395075,11.160967,10.146527767181396,0.1960001,-0.5698919,0.444547176361084,10.612818,-0.02174282
58,151,58,93,10.697774,10.235937,10.676928,9.933228540420533,0.4618368,0.020846367,0.7645453929901116,10.404643,0.29313087
58,152,58,94,10.276,9.940043,10.192886,9.856246166229248,0.33595657,0.08311367,0.41975385665893583,10.178554,0.09744644
58,153,58,95,9.827,9.55963,9.708847,9.448019785881042,0.26736927,0.11815262,0.3789798784255982,9.54145,0.28555012
58,154,58,96,9.382,9.271176,9.224806,9.165099058151245,0.11082363,0.15719414,0.21690091133117662,9.220248,0.16175175
58,155,58,97,9.013,8.978442,8.740765,8.980115184783935,0.034557343,0.27223492,0.03288434982299826,8.91285,0.100149155
58,156,58,98,8.743,8.527012,8.256725,8.626630878448486,0.21598816,0.48627472,0.11636915206909215,8.535634,0.20736599
58,157,58,99,8.293,8.054226,7.772684,8.114072904586791,0.2387743,0.5203161,0.17892731666564998,7.977581,0.3154192
58,158,58,100,7.863,7.7517724,7.288645,7.726400008201599,0.11122751,0.5743551,0.13659990787506082,7.4398875,0.4231124
