group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
51,106,51,55,23.321,23.05066,24.825787,23.25840019226074,0.27033997,-1.5047874,0.06259895324707188,23.235321,0.0856781
51,107,51,56,22.780394,22.673,24.309666,22.769923610687258,0.107393265,-1.5292721,0.010469989776609623,22.803335,-0.02294159
51,109,51,58,21.740374,21.349825,23.277424,21.648347396850586,0.3905487,-1.5370502,0.0920262145996098,21.880417,-0.14004326
51,110,51,59,21.14704,21.01471,22.761303,21.15717903137207,0.13232994,-1.6142635,-0.010139617919922017,21.22748,-0.08044052
51,111,51,60,20.728395,20.5161,22.24518,20.643829975128174,0.21229553,-1.5167847,0.08456548690795884,20.760029,-0.031633377
51,112,51,61,20.291864,20.092148,21.72906,20.15830307006836,0.19971657,-1.4371948,0.13356132507324148,19.912128,0.37973595
51,113,51,62,19.722855,19.308815,21.212936,19.62146354675293,0.4140396,-1.4900818,0.10139106750488125,19.28691,0.4359455
51,114,51,63,19.04028,18.966515,20.696815,19.10848653793335,0.0737648,-1.6565361,-0.06820714950561424,18.801434,0.23884583
51,115,51,64,18.729082,18.800518,20.180695,18.708596725463867,-0.07143593,-1.4516125,0.02048538208007855,18.571653,0.15742874
51,116,51,65,18.46804,18.35899,19.664574,18.130223712921143,0.10905075,-1.1965332,0.3378167533874503,18.253624,0.2144165
51,117,51,66,17.778788,17.816761,19.148453,17.841099109649658,-0.037973404,-1.3696651,-0.062311496734619,17.797674,-0.018886566
51,118,51,67,17.31682,17.233774,18.632332,17.192861976623536,0.08304596,-1.3155117,0.12395816802978388,17.163668,0.15315247
51,119,51,68,16.978611,16.709396,18.116209,16.77964514732361,0.26921463,-1.137598,0.19896584510803095,16.584982,0.39362907
51,120,51,69,16.563566,16.41401,17.600088,16.629586181640626,0.14955711,-1.0365219,-0.06601997375488367,16.629234,-0.065668106
51,121,51,70,16.266253,16.187773,17.083967,16.190713062286378,0.07847977,-0.8177147,0.07553945541381779,16.138437,0.12781525
51,122,51,71,16.059708,15.805617,16.567846,15.715843887329102,0.2540903,-0.50813866,0.3438637542724603,15.745584,0.3141241
51,124,51,73,15.427501,15.263023,15.535603,15.318262071609498,0.16447735,-0.108101845,0.10923865318298276,14.946957,0.4805441
51,125,51,74,15.17484,14.925197,15.019482,14.961354303359986,0.24964333,0.15535831,0.21348567008972097,14.824821,0.3500185
51,126,51,75,14.916703,14.744244,14.503361,14.799414653778076,0.1724596,0.41334248,0.11728857040405316,14.535664,0.38103962
51,127,51,76,14.585836,14.403617,13.987238,14.371935586929322,0.1822195,0.5985985,0.21390082359313922,14.07167,0.51416683
51,128,51,77,14.379353,14.146215,13.471117,14.108958616256714,0.23313713,0.90823555,0.2703939533233637,14.240513,0.13883972
51,129,51,78,14.073727,13.607376,12.954996,12.63612509727478,0.46635056,1.1187305,1.4376015567779543,13.297363,0.7763634
51,130,51,79,13.798471,13.563754,12.438875,13.115623607635499,0.23471737,1.3595963,0.6828478431701654,13.13082,0.6676512
51,132,51,81,13.492231,12.865569,11.406631,11.270033006668092,0.62666225,2.0856,2.222198362350463,12.264325,1.2279062
51,133,51,82,13.084738,12.325677,11.795462,11.98405592918396,0.75906086,1.2892761,1.1006818485260013,12.187149,0.89758873
51,134,51,83,10.526359,10.1219,10.37439,9.597140159606933,0.404459,0.15196896,0.9292184448242189,10.125333,0.40102577
51,135,51,84,6.9094553,7.7964196,9.858267,8.602306108474732,-0.8869643,-2.9488115,-1.6928508090972905,7.985186,-1.0757308
51,137,51,86,6.5126963,6.4346423,8.826023,7.008971166610718,0.07805395,-2.3133268,-0.49627490043640154,6.994068,-0.48137188
51,138,51,87,6.286,6.092989,8.309902,6.4904918384552,0.1930108,-2.0239024,-0.20449206352233862,6.52314,-0.23714018
51,139,51,88,6.132,5.883021,7.7937813,6.348705768585205,0.24897909,-1.6617813,-0.2167057991027832,6.252503,-0.12050295
51,141,51,90,5.633,5.7699437,6.7615376,5.7260546875,-0.13694382,-1.1285377,-0.09305479049682575,5.7820015,-0.1490016
51,142,51,91,5.362,5.6960983,6.2454166,5.71563006401062,-0.33409834,-0.88341665,-0.3536300754547117,5.648477,-0.2864771
