group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
60,126,60,66,24.693,24.379929,24.97559,24.43695405960083,0.3130722,-0.28258896,0.256046733856202,24.099272,0.593729
60,128,60,68,23.293,23.380932,24.022707,23.3715803527832,-0.08793259,-0.7297077,-0.07858108520507656,23.30633,-0.01333046
60,129,60,69,22.607,22.67395,23.546267,22.706029624938964,-0.066949844,-0.9392662,-0.09902927398681527,22.760517,-0.15351677
60,130,60,70,22.209,22.200869,23.069826,22.21105878829956,0.008131027,-0.8608265,-0.0020591545104977627,22.409876,-0.20087624
60,131,60,71,21.536,21.546932,22.593384,21.579012832641602,-0.010932922,-1.0573845,-0.04301353454589929,21.749485,-0.21348572
60,132,60,72,20.972212,20.987572,22.116943,21.061918392181397,-0.015359879,-1.1447315,-0.08970655441284237,21.19689,-0.22467804
60,133,60,73,20.706976,20.678007,21.640503,20.67101184844971,0.028968811,-0.933527,0.0359640884399397,20.908989,-0.20201302
60,134,60,74,20.363264,20.19091,21.164062,20.270842761993407,0.17235374,-0.8007984,0.09242132186889762,20.265245,0.098018646
60,135,60,75,20.023876,19.797865,20.68762,19.86916498184204,0.22601128,-0.663744,0.1547112083435067,19.90887,0.11500549
60,136,60,76,19.695492,19.647127,20.211178,19.615450401306152,0.04836464,-0.51568604,0.08004138946533246,19.669977,0.025514603
60,138,60,78,18.96052,19.02983,19.258297,19.121996726989746,-0.06931114,-0.29777718,-0.1614769363403319,19.100914,-0.14039421
60,140,60,80,18.3827,18.261549,18.305414,18.044834213256834,0.12115097,0.07728577,0.33786575317382983,18.183575,0.19912529
60,141,60,81,18.317226,18.297184,17.828974,17.596078052520753,0.02004242,0.48825264,0.7211483573913569,18.133905,0.183321
60,142,60,82,17.835445,17.460508,18.269522,16.99002013206482,0.37493706,-0.4340763,0.8454252719879136,17.359018,0.47642708
60,143,60,83,15.953426,15.675664,16.876093,15.700772733688355,0.2777624,-0.92266655,0.25265362739562924,15.786036,0.16739082
60,144,60,84,13.940609,13.935687,16.399652,14.647652435302735,0.004921913,-2.4590435,-0.7070434570312507,14.278719,-0.33810997
60,145,60,85,13.57233,13.593889,15.923212,14.089166450500489,-0.021558762,-2.3508816,-0.5168359756469734,13.896909,-0.3245783
60,146,60,86,13.320524,13.144273,15.44677,13.619853191375732,0.17625141,-2.1262455,-0.29932897567748995,13.53763,-0.21710587
60,147,60,87,12.857426,12.822642,14.970327,13.252394304275512,0.034783363,-2.1129017,-0.3949686145782465,13.401394,-0.5439682
60,148,60,88,12.624785,12.708976,14.493887,13.390220794677735,-0.08419037,-1.8691015,-0.7654353713989259,13.001009,-0.37622356
60,149,60,89,12.371376,12.371681,14.0174465,12.697617063522339,-0.00030517578,-1.6460705,-0.3262410259246824,12.638722,-0.26734638
60,151,60,91,12.710284,12.442465,13.064564,12.328281421661377,0.2678194,-0.35427952,0.3820028114318852,12.482668,0.22761631
60,152,60,92,12.612349,12.438706,12.588123,12.159630556106567,0.17364216,0.024225235,0.45271800041198773,12.53838,0.07396889
60,153,60,93,12.529832,12.025116,12.111683,11.82241919517517,0.5047159,0.418149,0.7074126911163336,12.041283,0.48854923
60,154,60,94,11.572575,11.504154,11.635242,11.423236665725709,0.06842041,-0.06266785,0.14933794975280712,11.565305,0.0072698593
60,155,60,95,11.096052,11.076104,11.1588,10.861150960922242,0.019948006,-0.062747955,0.23490120887756305,10.995889,0.10016346
60,156,60,96,10.765163,10.689714,10.68236,10.608648748397828,0.07544899,0.082803726,0.1565146732330316,10.657697,0.1074667
60,158,60,98,9.77563,10.00634,9.729479,9.925808429718018,-0.23071003,0.04615116,-0.1501784324645996,10.030536,-0.2549057
60,159,60,99,9.372526,9.452089,9.2530365,9.298498706817627,-0.07956314,0.11948967,0.07402746200561516,9.236018,0.13650799
60,160,60,100,9.032027,9.042155,8.776596,9.024684419631958,-0.010128021,0.25543118,0.007342824935912873,8.9064455,0.12558174
60,161,60,101,8.649,8.591178,8.300156,8.67678506374359,0.057822227,0.34884453,-0.02778489589691091,8.548948,0.10005188
