group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
15,26,15,11,39.19,38.32178,27.55923,38.72207244873047,0.86821747,11.630768,0.4679261779785122,38.892574,0.29742432
15,27,15,12,36.992,36.349655,26.417427,36.35553966522217,0.6423454,10.5745735,0.636460914611817,36.73243,0.25957108
15,28,15,13,34.263,34.51195,25.275627,34.67290500640869,-0.24895096,8.987373,-0.40990451812744055,34.56634,-0.3033409
15,29,15,14,32.436455,31.67624,24.133823,32.40283020019531,0.76021385,8.302631,0.033624572753907955,31.621363,0.8150921
15,30,15,15,29.195635,29.219248,22.992022,28.09431098937988,-0.023612976,6.2036133,1.101323852539064,29.21046,-0.014825821
15,34,15,19,16.386461,15.719386,18.424812,16.539855241775513,0.66707516,-2.038351,-0.15339398384094238,15.777764,0.60869694
15,35,15,20,14.6630945,14.1097765,18.253492,14.585609560012818,0.553318,-3.5903978,0.07748496055602949,14.386454,0.2766409
15,36,15,21,11.844979,12.472722,16.141209,13.433662014007568,-0.62774277,-4.2962294,-1.5886827278137208,12.596139,-0.75115967
15,37,15,22,10.280839,10.827077,14.999407,12.73508463859558,-0.54623795,-4.718568,-2.4542456722259516,11.655642,-1.3748026
15,39,15,24,9.921259,9.933432,12.715801,10.179556474685668,-0.012172699,-2.7945423,-0.2582975482940668,10.066478,-0.14521885
15,40,15,25,9.660261,9.109504,11.574001,8.524382004737854,0.5507574,-1.9137402,1.135879149436951,9.190495,0.46976662
15,41,15,26,8.347768,7.8617797,10.432198,7.747763967514038,0.48598814,-2.0844297,0.6000038623809818,8.231137,0.116630554
15,42,15,27,6.9116044,7.0450797,9.290398,6.404176931381226,-0.1334753,-2.3787932,0.5074274730682369,6.9472456,-0.035641193
15,43,15,28,6.123,6.7636423,9.119076,7.1190547847747805,-0.64064217,-2.9960756,-0.9960546398162844,7.0247355,-0.9017353
15,44,15,29,6.125,5.7811704,7.006792,5.308724613189697,0.34382963,-0.88179207,0.816275386810303,5.9899454,0.13505459
15,46,15,31,4.412,4.2410893,4.7231884,4.159390003681183,0.17091084,-0.31118822,0.25261017560958887,4.0043106,0.40768957
15,47,15,32,3.293,3.004693,3.5813828,3.417043249607086,0.28830695,-0.28838277,-0.12404326677322386,3.1311693,0.16183066
