group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
52,106,52,54,24.735565,25.106243,25.968765,25.55245635986328,-0.37067795,-1.2332001,-0.8168911743164067,24.907482,-0.17191696
52,107,52,55,23.988,23.932468,25.458038,23.843576068878175,0.055532455,-1.4700375,0.14442480087280174,23.821743,0.16625786
52,108,52,56,23.704554,23.456047,24.947308,23.649569072723388,0.24850655,-1.242754,0.05498453140258874,23.466732,0.23782158
52,109,52,57,23.201,22.950518,24.436579,23.17820272445679,0.25048256,-1.2355785,0.022797489166258345,22.941833,0.25916672
52,110,52,58,22.59078,22.56847,23.92585,23.109480495452882,0.022310257,-1.3350697,-0.5187002372741709,22.908728,-0.3179474
52,112,52,60,21.480333,21.25822,22.904392,21.413956661224365,0.22211266,-1.4240589,0.0663766670227055,21.362951,0.11738205
52,114,52,62,20.464794,20.355858,21.882933,20.5544109916687,0.10893631,-1.4181385,-0.08961683273315302,20.417116,0.047677994
52,115,52,63,19.858366,19.810799,21.372204,19.87254327774048,0.047567368,-1.5138378,-0.014177265167237607,19.703106,0.15526009
52,116,52,64,19.516752,19.252056,20.861473,19.31031717300415,0.26469612,-1.3447208,0.20643507003784123,19.102243,0.41450882
52,117,52,65,19.17537,19.107767,20.350746,18.947421417236328,0.06760216,-1.1753769,0.22794784545898494,18.926153,0.24921608
52,119,52,67,18.229675,18.035324,19.329285,18.223268451690675,0.1943512,-1.0996094,0.006406841278074893,18.134773,0.09490204
52,120,52,68,17.81404,17.733019,18.818558,17.65911922454834,0.081020355,-1.0045185,0.15492000579833842,17.862785,-0.04874611
52,121,52,69,17.503208,17.35254,18.307827,17.24384958267212,0.1506691,-0.80461884,0.2593585777282712,17.50643,-0.0032215118
52,122,52,70,17.093758,17.075659,17.797098,17.041526527404784,0.018098831,-0.70334053,0.05223110198974723,17.160763,-0.06700516
52,123,52,71,16.770504,16.656096,17.28637,16.51144051551819,0.11440849,-0.5158653,0.2590634822845459,16.403175,0.36732864
52,125,52,73,15.993452,15.957058,16.264912,15.899358396530152,0.03639412,-0.27145958,0.09409367561340254,15.707245,0.2862072
52,126,52,74,15.682662,15.611572,15.754183,15.690164184570312,0.071089745,-0.071520805,-0.007502174377441051,15.337268,0.34539413
52,128,52,76,15.072262,15.012242,14.732723,14.995275640487671,0.060019493,0.33953857,0.07698616981506312,14.8003845,0.2718773
52,129,52,77,14.867023,14.80118,14.221994,14.57971598625183,0.06584358,0.64502907,0.2873074817657475,14.63948,0.22754383
52,130,52,78,14.501802,14.479,13.711266,14.304967460632325,0.022802353,0.7905369,0.1968349838256831,14.20701,0.29479218
52,132,52,80,13.977874,13.820568,12.689806,12.654157075881958,0.15730572,1.2880678,1.3237167263031004,13.563915,0.41395855
52,133,52,81,13.868748,13.678431,12.179077,11.724989309310914,0.19031715,1.6896706,2.143758401870727,13.210929,0.6578188
52,135,52,83,10.934294,10.862541,11.157618,10.654489946365356,0.07175255,-0.22332382,0.27980380058288645,10.72456,0.20973396
52,136,52,84,8.034163,8.575938,10.646891,10.511382846832275,-0.54177475,-2.6127272,-2.4772193717956537,8.679526,-0.64536285
52,137,52,85,7.717608,7.8793297,10.13616,9.376019072532653,-0.1617217,-2.418552,-1.6584110975265496,8.347794,-0.6301856
52,138,52,86,7.4133515,7.3129234,9.625431,8.122260699272156,0.100428104,-2.2120795,-0.7089091634750364,7.7220664,-0.30871487
52,139,52,87,7.0439544,7.16625,9.114702,7.531473407745361,-0.12229586,-2.0707479,-0.48751903533935526,7.4331546,-0.3892002
52,140,52,88,6.8140907,6.7041726,8.6039715,6.77593734741211,0.10991812,-1.7898808,0.038153381347656,7.17734,-0.3632493
52,141,52,89,6.607,6.273212,8.093243,6.50450788974762,0.33378792,-1.4862428,0.10249198436737039,6.705407,-0.09840727
52,142,52,90,6.325,6.1906457,7.582514,6.4548822689056395,0.13435411,-1.257514,-0.12988245964050282,6.426172,-0.10117197
52,143,52,91,6.003,6.12988,7.071785,6.204561882019043,-0.12688017,-1.0687852,-0.20156209945678683,6.151499,-0.14849901
52,144,52,92,5.813,5.9069753,6.561056,5.796945643424988,-0.09397507,-0.74805593,0.016054558753967108,5.7105293,0.102470875
52,145,52,93,5.622,5.8209825,6.0503254,5.859099922180175,-0.19898224,-0.42832518,-0.23709970474243125,5.673229,-0.051229
