group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
86,195,86,109,20.135271,19.906555,21.162598,20.028064804077147,0.2287159,-1.0273266,0.10720626831054858,19.807127,0.32814407
86,196,86,110,19.892092,19.713419,20.754162,19.73974727630615,0.17867279,-0.8620701,0.15234447479248203,19.659872,0.2322197
86,197,86,111,19.682552,19.52854,20.345726,19.53455560684204,0.15401268,-0.6631737,0.14799673080444364,19.401873,0.2806797
86,199,86,113,19.21285,19.174332,19.528856,19.10630777359009,0.038518906,-0.3160057,0.10654279708862191,19.045494,0.16735649
86,200,86,114,18.912771,19.024069,19.120422,19.04289072036743,-0.11129761,-0.20765114,-0.13011949539184542,18.876402,0.036369324
86,201,86,115,18.690203,18.696241,18.711987,18.621196784973144,-0.006038666,-0.021783829,0.06900592803955163,18.634546,0.055656433
86,202,86,116,18.416742,18.506775,18.303553,18.41268014907837,-0.09003258,0.1131897,0.004062175750732422,18.577715,-0.1609726
86,203,86,117,18.219269,18.268305,17.895117,18.150377178192137,-0.049036026,0.324152,0.06889162063598775,18.263351,-0.04408264
86,204,86,118,17.838192,17.896189,17.486683,17.77265115737915,-0.05799675,0.3515091,0.06554082870483313,17.905827,-0.06763458
86,205,86,119,17.668356,17.73792,17.078247,17.548982067108156,-0.06956482,0.5901089,0.11937387466430494,17.637112,0.031244278
86,206,86,120,17.305439,17.409529,16.669813,17.288274230957033,-0.10408974,0.63562584,0.017164764404295596,17.04939,0.2560482
86,207,86,121,17.067614,17.065361,16.261377,17.0008164024353,0.0022525787,0.80623627,0.06679719924926886,16.724329,0.3432846
86,208,86,122,16.665108,16.71477,15.852943,16.656966361999512,-0.049661636,0.8121643,0.00814136505126939,16.61206,0.05304718
86,209,86,123,16.448944,16.4892,15.4445095,16.283719911575318,-0.0402565,1.0044346,0.16522418022155705,16.23286,0.21608353
86,210,86,124,16.09201,16.10139,15.036074,15.928985528945923,-0.009380341,1.0559368,0.16302496910095243,16.17241,-0.08039856
86,211,86,125,15.956917,15.555211,14.62764,15.215480260848999,0.40170574,1.329277,0.7414365482330325,15.889227,0.067689896
86,212,86,126,15.197091,15.179712,15.143305,14.662772636413575,0.017378807,0.053786278,0.534318466186523,15.691802,-0.49471092
86,213,86,127,13.083256,13.229581,13.810768,13.321978788375855,-0.14632511,-0.72751236,-0.2387230205535893,13.383301,-0.300045
86,214,86,128,11.803081,12.017678,13.402332,13.35421890258789,-0.2145977,-1.5992517,-1.5511383438110347,12.423476,-0.62039566
86,215,86,129,11.615677,11.848562,12.993898,12.808039112091064,-0.23288536,-1.3782215,-1.1923622322082519,11.959176,-0.34349918
86,216,86,130,11.569659,11.511869,12.585463,12.34310167312622,0.057789803,-1.0158033,-0.7734424400329587,11.805094,-0.23543453
86,217,86,131,11.31508,11.377178,12.177029,11.443236999511718,-0.062098503,-0.86194897,-0.12815731048583956,11.4476185,-0.1325388
86,218,86,132,11.178535,11.181291,11.768593,11.095414867401123,-0.002755165,-0.5900574,0.08312059402465799,11.367521,-0.18898582
86,219,86,133,10.971865,10.9094,11.360159,11.089334335327148,0.062464714,-0.38829422,-0.11746963500976548,11.095449,-0.12358475
86,220,86,134,10.748056,10.52171,10.951721,11.177013092041015,0.22634602,-0.20366478,-0.4289566802978513,10.599706,0.14835072
86,223,86,137,10.224252,10.007318,9.726418,9.963355894088744,0.2169342,0.4978342,0.2608958530426033,9.885832,0.3384199
86,224,86,138,10.069494,10.002079,9.317982,9.789651508331298,0.06741524,0.7515125,0.2798427391052254,9.988054,0.08143997
86,226,86,140,9.840541,9.784945,8.501114,9.897798852920532,0.05559635,1.339427,-0.05725796699523933,10.005304,-0.16476345
86,228,86,142,9.646363,9.469658,7.684244,9.395270862579345,0.17670536,1.9621191,0.25109239578247156,9.538153,0.10821056
86,229,86,143,9.666071,9.251649,7.2758102,9.215031700134277,0.41442204,2.3902607,0.45103923797607415,9.232917,0.4331541
86,231,86,145,8.955,8.857667,6.4589386,8.873146018981934,0.097332954,2.4960613,0.08185390472412024,8.981901,-0.026901245
