group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
20,35,20,15,41.982,39.729465,29.039982,39.086515274047855,2.252533,12.942017,2.8954831695556607,39.469223,2.5127754
20,36,20,16,37.484,37.06211,28.120537,37.45450416564941,0.42189026,9.363464,0.029496994018558098,37.238205,0.2457962
20,37,20,17,34.469,35.007294,27.201092,34.626834297180174,-0.53829193,7.26791,-0.1578325271606431,35.716953,-1.2479515
20,38,20,18,31.749973,32.03471,26.281647,32.57686752319336,-0.28473663,5.4683266,-0.8268942260742165,32.230583,-0.4806099
20,40,20,20,28.930534,28.566088,24.442757,28.2752685546875,0.36444664,4.4877777,0.6552658081054688,28.68529,0.24524498
20,41,20,21,23.997837,25.25997,23.523314,25.318794345855714,-1.2621326,0.47452354,-1.3209572792053237,25.712624,-1.7147865
20,42,20,22,19.843527,20.564184,22.603868,21.30734685897827,-0.72065735,-2.7603416,-1.4638200187683097,21.052359,-1.2088318
20,45,20,25,18.545994,18.562836,19.845535,17.66678913116455,-0.016841888,-1.2995415,0.8792046737670915,18.74335,-0.19735527
20,47,20,27,17.675072,17.498945,18.006645,16.989316625595094,0.17612648,-0.3315735,0.6857550907134993,17.316177,0.35889435
20,48,20,28,17.227894,15.943088,17.087202,14.532717218399048,1.2848063,0.14069176,2.695176610946655,15.611308,1.6165857
20,49,20,29,15.097973,14.673986,16.167755,13.979529428482056,0.42398643,-1.0697823,1.1184434413909905,14.762685,0.33528805
20,50,20,30,11.506998,12.715236,15.248312,11.941008577346802,-1.2082376,-3.741314,-0.4340105152130125,12.228719,-0.7217207
20,52,20,32,10.819677,10.034589,13.409422,11.056003065109254,0.78508854,-2.5897446,-0.23632571220398013,10.086203,0.73347473
20,54,20,34,7.036952,7.0815554,11.570534,8.583919606208802,-0.044603348,-4.5335817,-1.5469675874710092,7.3418093,-0.30485725
20,57,20,37,4.052,4.186584,8.812199,5.940486881732941,-0.13458395,-4.7601986,-1.8884868359565736,5.0981207,-1.0461206
20,58,20,38,4.163,3.9258065,7.8927555,4.282507405281067,0.23719358,-3.7297554,-0.11950729846954378,4.77147,-0.60846996
20,59,20,39,3.773,3.7200396,6.9733105,4.022762579917908,0.052960396,-3.2003105,-0.249762578010559,4.4716353,-0.69863534
20,60,20,40,3.612,2.911622,6.0538673,2.8898743498325348,0.70037794,-2.4418674,0.7221256387233734,2.653244,0.95875597
20,61,20,41,2.942,2.9862888,5.1344223,2.859232808351517,-0.044288874,-2.1924224,0.08276710391044606,2.7539601,0.18803978
