group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
8,13,8,5,40.766117,39.45334,28.983606,40.1550280380249,1.3127785,11.782511,0.6110890579223636,38.910355,1.8557625
8,15,8,7,36.402447,35.05813,25.14361,34.07673486709595,1.3443184,11.258837,2.325711879730221,35.014126,1.3883209
8,16,8,8,28.887419,28.85454,23.223612,29.695682411193847,0.032878876,5.663807,-0.8082636642456045,29.050188,-0.16276932
8,17,8,9,19.807022,21.023315,21.303614,21.595915260314943,-1.2162933,-1.4965916,-1.7888931655883802,21.138325,-1.3313026
8,18,8,10,12.18845,13.857981,19.383614,18.817836208343508,-1.6695309,-7.1951637,-6.629386348724367,16.458677,-4.2702274
8,19,8,11,12.001014,11.149439,17.463617,14.16760019302368,0.8515749,-5.4626036,-2.166586437225341,12.274273,-0.27325916
8,20,8,12,11.563648,12.224423,15.543617,10.739284887313843,-0.6607752,-3.979969,0.8243633365631098,12.338156,-0.7745075
8,21,8,13,11.41346,10.786874,13.623619,10.489637308120727,0.62658596,-2.2101593,0.923822469711304,10.151937,1.2615232
8,23,8,15,9.5833,7.459934,9.783623,6.59119607925415,2.1233654,-0.2003231,2.9921035575866703,7.3410177,2.242282
8,24,8,16,6.925264,5.0980234,7.8636246,5.464444077014923,1.8272405,-0.9383607,1.4608198046684269,4.209253,2.716011
8,25,8,17,3.4349766,3.1448836,5.9436264,4.415951710343361,0.29009295,-2.5086498,-0.9809751325845717,3.596456,-0.16147947
8,26,8,18,-0.0180001,0.8796344,4.023628,2.7099799275398255,-0.8976345,-4.0416284,-2.727980027347803,2.2619236,-2.2799237
8,27,8,19,-1.198,0.008688379,2.10363,0.2987177549302578,-1.2066883,-3.30163,-1.4967177091538906,0.25797695,-1.455977
8,28,8,20,-1.276,-1.7740263,0.18362808,0.03579978749155998,0.49802625,-1.4596281,-1.3117998103797435,-1.501844,0.22584403
