group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
25,46,25,21,36.021,36.157516,27.245148,35.74630027770996,-0.13651657,8.775852,0.2746996307373024,36.147465,-0.12646484
25,47,25,22,33.729,34.481564,26.457317,34.77213527679444,-0.7525635,7.2716827,-1.0431351852417023,35.201824,-1.4728241
25,48,25,23,33.021534,32.429474,25.669487,32.37793128967285,0.5920601,7.352047,0.6436026763916018,32.5355,0.4860344
25,49,25,24,31.196186,30.84574,24.881657,30.49026170730591,0.3504467,6.3145294,0.7059243583679198,30.769474,0.42671204
25,50,25,25,29.47288,29.631062,24.093824,29.64391933441162,-0.15818214,5.379055,-0.17103992462158146,29.708145,-0.23526573
25,51,25,26,26.765936,26.328762,23.305996,25.441241722106934,0.43717384,3.45994,1.3246941757202144,26.068928,0.69700813
25,52,25,27,24.227137,23.809978,22.518162,23.715887699127197,0.41715813,1.7089748,0.5112489128112792,23.77445,0.4526863
25,53,25,28,22.58976,22.597908,22.662724,21.50515501022339,-0.008148193,-0.072963715,1.0846048164367659,22.627186,-0.037425995
25,54,25,29,20.989496,20.934347,20.942501,20.600930252075194,0.05514908,0.046995163,0.3885659790039071,21.273563,-0.28406715
25,55,25,30,19.16483,18.272034,20.15467,19.091189517974854,0.89279556,-0.98984146,0.07363973617553654,18.481329,0.6835003
25,56,25,31,17.496056,17.419243,19.36684,17.873052577972413,0.076812744,-1.8707848,-0.3769969749450688,17.392817,0.10323906
25,57,25,32,15.916373,16.32193,18.57901,16.894023447036744,-0.40555668,-2.6626368,-0.977650194168092,16.581553,-0.66517925
25,58,25,33,15.058538,15.01467,17.791178,15.568245277404785,0.043868065,-2.7326393,-0.5097068405151362,15.566397,-0.5078583
25,60,25,35,13.283013,12.953024,16.215517,13.683031101226806,0.32998943,-2.9325037,-0.40001775741577106,13.6269655,-0.34395218
25,61,25,36,12.359437,12.166529,15.427685,12.81749405860901,0.19290829,-3.0682478,-0.45805706977844274,12.723905,-0.36446762
25,62,25,37,11.698655,11.490959,14.639854,11.83621600151062,0.20769596,-2.9411993,-0.13756087303161557,11.808799,-0.11014366
25,63,25,38,11.287567,11.109131,13.852024,11.199089632034301,0.17843628,-2.564457,0.08847750663757381,11.447513,-0.15994549
25,65,25,40,10.222919,10.1309395,12.276361,10.76137924194336,0.09197998,-2.053442,-0.5384597778320312,10.224694,-0.0017747879
25,66,25,41,9.903988,9.3060465,11.488531,9.049203071594238,0.5979414,-1.5845432,0.854784812927246,9.402944,0.5010443
25,67,25,42,8.756,8.752179,10.700701,8.615566816329956,0.0038204193,-1.9447012,0.1404327487945558,8.517192,0.23880768
25,68,25,43,8.312,8.423459,9.91287,7.700448923110962,-0.11145878,-1.6008701,0.6115513515472415,8.057458,0.25454235
25,69,25,44,7.922,8.025866,9.12504,7.806870617866516,-0.10386562,-1.2030401,0.11512931346893307,7.6369386,0.28506136
25,70,25,45,7.673,7.312107,8.33721,6.7731644678115845,0.36089277,-0.66420984,0.8998353910446166,7.15125,0.52175
25,71,25,46,7.402,6.8736405,7.5493774,6.453299984931946,0.5283594,-0.14737749,0.9486999654769894,7.0043387,0.3976612
25,72,25,47,6.862,6.9441195,6.761547,6.8866729831695555,-0.082119465,0.1004529,-0.024672994613647248,7.270657,-0.40865707
25,73,25,48,6.223,6.0290256,5.9737167,5.830189952850342,0.1939745,0.24928331,0.39281009674072287,6.1099725,0.11302757
