group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
17,30,17,13,39.738,39.94843,27.35277,39.528362045288084,-0.21043015,12.385229,0.2096369171142598,39.803123,-0.06512451
17,31,17,14,37.199,36.974552,26.316036,36.16809288024902,0.22444916,10.882965,1.0309084320068393,36.66259,0.5364113
17,32,17,15,34.15189,34.80975,25.279303,33.68555858612061,-0.6578598,8.872587,0.466331214904784,34.68202,-0.5301285
17,33,17,16,30.111423,31.084263,24.242569,30.673170948028563,-0.97283936,5.8688545,-0.5617474555969224,31.402605,-1.2911816
17,34,17,17,27.248016,27.745804,23.205835,28.185710525512697,-0.49778748,4.042181,-0.9376941680908217,28.361658,-1.1136417
17,35,17,18,24.152828,23.775208,22.169102,23.86488567352295,0.3776207,1.9837265,0.2879425430297857,23.78226,0.37056732
17,36,17,19,21.224558,20.053339,21.13237,20.564785060882567,1.1712189,0.09218788,0.659772815704347,20.63645,0.58810806
17,40,17,23,13.902339,14.229996,16.985435,15.172573928833009,-0.32765675,-3.0830965,-1.2702349472045906,15.373378,-1.4710388
17,41,17,24,13.64961,13.480033,15.9487,13.263976516723632,0.16957664,-2.2990904,0.38563304901123097,14.015032,-0.36542225
17,42,17,25,13.416588,13.024221,14.911968,11.8762610912323,0.3923664,-1.4953804,1.5403267383575443,13.640499,-0.22391129
17,44,17,27,11.78984,11.561017,12.838501,10.341215305328369,0.22882271,-1.0486612,1.4486244392395022,11.213606,0.57623386
17,45,17,28,10.24567,10.049374,12.751585,9.984402570724487,0.19629669,-2.5059147,0.2612677478790282,9.740447,0.5052233
17,46,17,29,9.398611,8.9760685,10.765034,7.865858836174011,0.42254257,-1.3664227,1.5327522325515748,8.707211,0.6914005
17,47,17,30,7.461,7.574542,9.7283,6.97093337059021,-0.11354208,-2.2673001,0.49006659507751493,7.031088,0.4299121
17,48,17,31,6.688,6.5781684,8.691566,6.631360826492309,0.10983181,-2.0035663,0.0566393756866459,6.441727,0.24627304
17,49,17,32,5.823,5.361752,7.654833,5.798646800518036,0.46124792,-1.8318329,0.024353153705597208,5.1909924,0.6320076
17,50,17,33,4.163,4.5072803,6.618099,5.003600091934204,-0.34428024,-2.455099,-0.8405999851226804,4.638969,-0.47596884
17,51,17,34,2.592,2.702686,5.5813656,3.2210425615310667,-0.110686064,-2.9893656,-0.6290425539016722,2.8944294,-0.30242944
17,52,17,35,1.483,2.5920136,4.544632,2.7817499828338623,-1.1090136,-3.061632,-1.298749942779541,2.6817813,-1.1987813
