group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
28,50,28,22,37.78,38.705605,29.691261,39.929227638244626,-0.9256058,8.0887375,-2.149228858947751,38.48187,-0.70186996
28,51,28,23,36.323,36.915993,28.961765,36.61353015899658,-0.5929909,7.3612366,-0.2905282974243164,36.742275,-0.41927338
28,52,28,24,35.243,35.886745,28.23227,35.531835289001464,-0.6437454,7.0107307,-0.2888352584838856,35.746254,-0.50325394
28,53,28,25,34.123,34.208427,27.502775,34.04629528045654,-0.08542633,6.620226,0.07670581817627209,34.02152,0.10148239
28,54,28,26,32.86109,33.081154,26.77328,33.08265251159668,-0.22006226,6.0878124,-0.22156089782714616,32.446133,0.41495895
28,55,28,27,31.84777,31.66956,26.043781,31.447144050598144,0.17821121,5.8039894,0.40062664031982465,31.125244,0.72252655
28,56,28,28,30.771973,30.09632,25.314287,29.55621669769287,0.67565346,5.4576855,1.2157559585571285,29.72837,1.043602
28,58,28,30,22.463858,22.680836,23.855297,24.172490425109864,-0.21697807,-1.3914394,-1.7086327743530276,23.103888,-0.6400299
28,59,28,31,21.215508,21.426567,23.125801,21.859852066040037,-0.21105957,-1.9102936,-0.6443445587158187,21.493021,-0.2775135
28,60,28,32,20.387009,20.583061,22.396301,20.69394691467285,-0.19605255,-2.0092926,-0.30693824768066236,20.827066,-0.44005775
28,61,28,33,19.207832,19.623562,21.666807,20.08811279296875,-0.41572952,-2.4589748,-0.8802804565429696,19.564814,-0.35698128
28,62,28,34,18.415833,18.761522,20.937311,19.18697269439697,-0.34568977,-2.5214787,-0.771140174865721,18.74088,-0.32504654
28,64,28,36,16.49523,16.60011,19.478321,17.78239013671875,-0.10487938,-2.9830914,-1.2871604156494136,16.834051,-0.3388214
28,65,28,37,15.755541,15.892156,18.748823,17.052322177886964,-0.1366148,-2.9932823,-1.2967813301086437,16.402021,-0.64648056
28,66,28,38,15.049895,15.267442,18.01933,16.30529734611511,-0.21754646,-2.9694338,-1.2554020595550526,15.837695,-0.78779984
28,67,28,39,14.759528,14.468233,17.289831,15.52134919166565,0.29129505,-2.530303,-0.7618210315704346,14.906234,-0.14670563
28,70,28,42,11.892682,12.573136,15.101345,12.080684766769409,-0.68045425,-3.208663,-0.18800269126892033,13.132229,-1.2395468
28,71,28,43,11.570216,12.034351,14.371849,11.930431413650513,-0.46413517,-2.801633,-0.36021523475647044,12.521858,-0.95164204
28,72,28,44,11.154836,11.234334,13.642353,11.29185625076294,-0.07949829,-2.4875174,-0.13702054977417077,11.2953415,-0.14050579
28,73,28,45,10.84456,11.235982,12.912857,11.30265362739563,-0.39142227,-2.0682974,-0.45809395790100105,11.127884,-0.28332424
28,74,28,46,10.617,10.77166,12.183359,10.459510955810547,-0.15466022,-1.5663595,0.15748867034912095,10.377225,0.2397747
28,75,28,47,10.275,9.972271,11.453863,9.082099304199218,0.30272865,-1.1788635,1.1929003143310553,9.608808,0.66619205
28,76,28,48,9.632,9.434053,10.724367,8.223189916610718,0.19794655,-1.0923672,1.4088100528717042,9.036136,0.5958643
28,77,28,49,9.252,8.789125,9.994873,8.120391426086426,0.4628744,-0.7428732,1.1316084289550776,8.494029,0.7579708
28,78,28,50,8.832,7.875264,9.265377,7.7718162345886235,0.9567356,-0.43337727,1.0601835441589351,7.659801,1.1721988
28,79,28,51,6.953,6.7624445,8.535881,6.888573036193848,0.19055557,-1.582881,0.0644270324707028,7.00204,-0.04903984
28,82,28,54,3.622,4.5526443,6.347391,5.677689969539642,-0.9306443,-2.7253911,-2.0556899905204773,4.5275855,-0.9055855
