group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
91,213,91,122,18.540668,18.495821,18.687363,18.667692222595214,0.04484749,-0.14669418,-0.12702373504638587,18.587254,-0.046585083
91,214,91,123,18.279264,18.3656,18.28722,18.390910663604735,-0.086336136,-0.007955551,-0.11164621353149329,18.508202,-0.22893715
91,215,91,124,17.992292,17.953201,17.887077,17.964583168029787,0.03909111,0.10521507,0.027709236145017968,18.133078,-0.14078522
91,216,91,125,17.778732,17.455511,17.486935,17.666390676498413,0.3232212,0.29179764,0.11234162330627484,17.807692,-0.028959274
91,217,91,126,16.892426,16.65337,18.01697,16.892256450653075,0.23905563,-1.1245441,0.00016908645629953867,16.909513,-0.017087936
91,218,91,127,15.316867,15.220461,16.68665,15.576323528289794,0.09640598,-1.3697824,-0.2594566535949703,15.372258,-0.05539131
91,219,91,128,14.614161,14.648111,16.286507,15.117068223953247,-0.033950806,-1.6723461,-0.5029076862335202,14.951401,-0.33724022
91,220,91,129,14.513807,14.42544,15.886364,14.880005521774292,0.08836746,-1.3725567,-0.36619822502136223,14.66168,-0.14787292
91,221,91,130,14.350923,14.261988,15.486221,14.29322244644165,0.0889349,-1.1352987,0.05770013809204144,14.373006,-0.022083282
91,223,91,132,14.179958,14.114499,14.685936,14.14153091430664,0.06545925,-0.50597763,0.03842742919921882,14.467679,-0.28772068
91,224,91,133,14.344646,14.02985,14.285793,14.142589101791382,0.31479645,0.05885315,0.20205735206604025,14.369119,-0.024472237
91,225,91,134,14.1236105,14.010321,13.885651,14.090350799560547,0.11328983,0.23795986,0.0332596969604495,14.21063,-0.08701992
91,226,91,135,13.971388,13.655506,13.48551,13.453760089874267,0.31588173,0.485878,0.5176277732849126,13.928325,0.043063164
91,227,91,136,13.668905,13.397847,13.085365,13.455728073120117,0.27105808,0.58353996,0.21317718505859418,13.678561,-0.009655952
91,228,91,137,13.252637,13.22388,12.685223,13.202859210968018,0.028757095,0.5674143,0.04977769851684499,13.502903,-0.25026608
91,229,91,138,13.076159,13.004803,12.285082,13.023003368377685,0.07135582,0.79107666,0.053155155181885405,13.200479,-0.12432003
91,232,91,141,12.369631,12.290902,11.084652,12.133128356933593,0.078728676,1.2849789,0.23650245666503977,12.251408,0.11822319
91,233,91,142,12.077563,11.884288,10.684511,11.6906383228302,0.19327545,1.3930521,0.38692496299743695,11.738879,0.33868408
91,234,91,143,11.750315,11.624618,10.2843685,11.410423336029053,0.12569714,1.4659462,0.33989137649536083,11.40954,0.34077454
91,235,91,144,11.343145,11.367542,9.884224,11.24912244796753,-0.024396896,1.4589214,0.09402292251586886,11.395325,-0.052179337
91,236,91,145,11.147552,11.029289,9.484085,11.0289603805542,0.11826229,1.6634665,0.11859115600585923,10.837746,0.30980587
91,237,91,146,10.9039135,10.862404,9.0839405,10.755680332183838,0.04150963,1.819973,0.148233165740967,10.82908,0.07483387
91,238,91,147,10.582548,10.57672,8.683798,10.517173442840576,0.0058279037,1.8987503,0.06537469863891587,10.4656925,0.11685562
91,239,91,148,10.333,10.438107,8.283655,10.347263746261596,-0.105106354,2.049345,-0.014263563156127645,10.4656925,-0.13269234
91,240,91,149,10.026,10.085834,7.8835144,10.002194056510925,-0.059833527,2.1424856,0.023805966377258514,10.025878,0.00012207031
