group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
30,56,30,26,35.83,36.10015,27.428629,35.36046360015869,-0.27014923,8.401373,0.4695382308959992,35.948524,-0.118522644
30,57,30,27,34.423,34.3052,26.730135,34.0061277961731,0.117801666,7.6928654,0.4168725395202628,34.0576,0.36540222
30,58,30,28,33.052,33.048084,26.933163,32.90774152755737,0.0039138794,6.1188354,0.14425661087036445,32.915245,0.13675308
30,59,30,29,30.808,30.852755,25.333145,30.05712194442749,-0.04475403,5.4748554,0.7508786201477058,30.799194,0.008806229
30,60,30,30,28.018234,28.57476,24.634651,29.384218730926513,-0.5565262,3.383583,-1.3659844779968253,29.006992,-0.9887581
30,61,30,31,25.275864,25.258251,23.936157,25.424992637634276,0.017612457,1.3397064,-0.14912899017333814,25.439035,-0.16317177
30,63,30,33,22.007158,21.638645,22.53917,21.818770275115966,0.3685131,-0.53201103,0.18838800430297908,21.549824,0.45733452
30,64,30,34,20.978565,20.812353,21.840675,21.28063451766968,0.16621208,-0.86211014,-0.3020693016052256,20.74894,0.2296257
30,66,30,36,19.037848,18.816261,20.443686,19.126977653503417,0.22158623,-1.405838,-0.0891301345825184,18.724857,0.3129902
30,67,30,37,18.110989,17.971943,19.745192,18.16664129257202,0.13904572,-1.634203,-0.05565267562866083,17.703215,0.40777397
30,68,30,38,17.250563,17.178862,19.046698,17.455977058410646,0.07170105,-1.796135,-0.20541439056396626,17.435728,-0.1851654
30,70,30,40,15.70023,15.642584,17.649708,15.824592142105102,0.057645798,-1.9494781,-0.12436249732971127,15.794734,-0.09450436
30,71,30,41,15.053516,14.935669,16.951214,15.53852840423584,0.11784744,-1.8976974,-0.48501201629638757,15.185816,-0.13229942
30,72,30,42,14.723383,14.377861,16.25272,14.340716123580933,0.34552193,-1.5293369,0.38266682624816895,14.702045,0.02133751
30,73,30,43,14.407261,13.904032,15.554226,13.738274002075196,0.50322914,-1.146965,0.668986892700195,13.982516,0.4247446
30,74,30,44,13.753861,13.51826,14.855732,13.52631223678589,0.23560143,-1.1018705,0.22754919052123945,13.536401,0.21746063
30,75,30,45,13.108142,12.91875,14.157238,12.676217517852784,0.18939209,-1.0490961,0.43192438125610266,12.854012,0.25413036
30,76,30,46,12.68894,12.588473,13.458742,12.253915691375733,0.10046673,-0.7698021,0.43502435684204066,12.178357,0.5105829
30,77,30,47,12.372923,11.915798,12.760248,10.614035501480103,0.4571247,-0.3873253,1.758887395858764,11.677937,0.69498634
30,78,30,48,11.322854,11.347521,12.061754,10.392087259292602,-0.024666786,-0.7389002,0.930766782760621,11.412554,-0.089699745
30,79,30,49,10.785735,10.758333,11.36326,9.610204963684081,0.027401924,-0.57752514,1.1755301666259772,10.6841,0.10163498
30,80,30,50,10.308013,10.225513,11.566288,10.004751873016357,0.082499504,-1.258275,0.3032610893249519,10.45668,-0.14866734
30,81,30,51,8.910004,8.512017,9.96627,8.245202116966247,0.3979864,-1.0562668,0.6648015451431277,8.684442,0.2255621
30,82,30,52,6.807977,6.908084,9.2677765,7.678228116035461,-0.100106716,-2.4597993,-0.8702509164810177,6.834433,-0.02645588
30,83,30,53,6.233,6.196017,8.569283,6.860278816223144,0.036983013,-2.3362827,-0.6272790145874021,6.395262,-0.16226196
30,84,30,54,5.659,5.5397253,7.8707886,5.6080000829696655,0.119274616,-2.2117887,0.050999836921691966,5.7776484,-0.11864853
30,85,30,55,4.953,5.147264,7.1722927,5.6374599599838255,-0.19426394,-2.2192926,-0.6844598913192748,5.5479226,-0.59492254
