group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
76,163,76,87,22.283,22.436031,24.835789,22.66665975570679,-0.1530304,-2.5527878,-0.38365880966186694,22.22076,0.0622406
76,164,76,88,22.068,22.018818,24.40487,21.91204969406128,0.04918289,-2.3368683,0.15595109939575025,22.013643,0.05435753
76,166,76,90,21.149439,21.16439,23.543028,21.24386423110962,-0.014951706,-2.393589,-0.0944253730773923,21.27626,-0.12682152
76,167,76,91,20.895,21.06167,23.112108,21.00512716293335,-0.16666985,-2.2171078,-0.1101267051696766,21.197483,-0.3024826
76,168,76,92,20.706104,20.654587,22.681187,20.656243133544923,0.051517487,-1.9750824,0.04986114501953054,20.494183,0.21192169
76,169,76,93,20.36676,20.408714,22.250267,20.345372085571288,-0.04195404,-1.8835068,0.021388168334961932,20.393631,-0.026870728
76,170,76,94,20.073334,20.044537,21.819347,20.14144010543823,0.02879715,-1.7460136,-0.06810636520385671,19.949326,0.12400818
76,171,76,95,19.71689,19.668667,21.388428,19.846480007171632,0.048223495,-1.6715374,-0.12958967208862404,19.61701,0.09988022
76,172,76,96,19.460585,19.43888,20.957508,19.47899705886841,0.02170372,-1.4969234,-0.0184124183654788,19.48998,-0.029396057
76,175,76,99,18.809746,18.617476,19.66475,18.623999137878418,0.19227028,-0.85500336,0.1857466506958012,18.599901,0.20984459
76,176,76,100,18.278437,18.225367,19.23383,18.34804931640625,0.05307007,-0.95539284,-0.06961265563964858,18.221546,0.056890488
76,178,76,102,17.555695,17.526651,18.371988,17.646791534423826,0.029043198,-0.8162937,-0.09109695434570142,17.717808,-0.16211319
76,179,76,103,17.206326,17.239742,17.941069,17.284924221038818,-0.033416748,-0.7347431,-0.07859869003295827,17.342394,-0.13606834
76,181,76,105,16.672466,16.712017,17.07923,16.57437410354614,-0.03955078,-0.40676308,0.09809217453003072,16.795534,-0.123067856
76,182,76,106,16.395548,16.31401,16.64831,16.310741033554077,0.08153725,-0.25276184,0.08480683326721206,16.287909,0.10763931
76,183,76,107,16.256428,15.99981,16.21739,16.053581495285034,0.25661755,0.039037704,0.20284626960754437,15.997577,0.25885105
76,184,76,108,15.786093,15.684934,15.78647,15.737382497787475,0.101159096,-0.00037765503,0.048710260391235494,15.777861,0.008232117
76,185,76,109,15.284784,15.312561,15.355549,15.413501472473145,-0.027776718,-0.07076454,-0.1287171554565436,15.274465,0.01031971
76,186,76,110,14.890102,15.004665,14.924631,15.14003129005432,-0.11456299,-0.034528732,-0.2499289035797112,14.997268,-0.10716534
76,188,76,112,14.279905,14.322457,14.06279,14.187652788162232,-0.042551994,0.2171154,0.09225253105163489,14.290684,-0.010778427
76,189,76,113,13.910422,13.898145,13.631868,13.875725507736206,0.012277603,0.27855396,0.03469681739807129,13.831546,0.078876495
76,190,76,114,13.7131605,13.5313835,13.200951,13.661695728302002,0.181777,0.5122099,0.05146478652954123,13.395216,0.31794453
76,191,76,115,13.551073,13.397652,12.770031,13.425800161361694,0.1534214,0.7810421,0.1252729129791259,13.229864,0.32120895
76,192,76,116,13.317114,13.0533285,12.339111,12.906013851165772,0.26378536,0.97800255,0.41110002517700117,13.174611,0.14250278
76,193,76,117,13.141798,12.705131,11.908192,12.721448202133178,0.43666744,1.2336063,0.4203498172760014,12.895455,0.24634266
76,195,76,119,12.259831,12.330211,11.0463505,12.12363923072815,-0.07037926,1.213481,0.13619219779968184,12.424598,-0.16476631
76,196,76,120,11.984583,11.969655,10.615431,12.017034616470337,0.014927864,1.3691521,-0.03245171546936021,11.983738,0.00084495544
76,197,76,121,11.711,11.868565,10.184511,11.50049955368042,-0.15756416,1.5264893,0.2105008888244626,11.915348,-0.20434761
76,198,76,122,11.466,11.5603695,9.753592,11.172652626037598,-0.09436989,1.7124081,0.29334697723388636,11.452849,0.013150215
76,199,76,123,11.333,11.355763,9.32267,10.953099756240844,-0.022763252,2.0103302,0.37990042686462466,11.138508,0.19449234
76,200,76,124,11.092,10.861157,8.89175,10.63446478843689,0.23084259,2.2002497,0.4575352191925042,10.968951,0.12304878
76,201,76,125,10.712,10.45298,8.460831,10.188173742294312,0.25901985,2.2511692,0.5238261508941644,10.504863,0.20713711
76,202,76,126,10.123,10.085179,8.945377,9.405236139297486,0.037820816,1.1776228,0.7177640056610102,10.210945,-0.087944984
76,203,76,127,8.573,8.871173,7.5989933,8.509260034561157,-0.29817295,0.97400665,0.06373991966247594,8.474522,0.09847832
