group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
65,137,65,72,24.057,24.166183,25.155663,24.045160598754883,-0.109184265,-1.0986633,0.011838607788085653,23.949461,0.10753822
65,138,65,73,23.843,23.924116,24.696106,23.79073013305664,-0.08111572,-0.85310555,0.052270278930663494,23.824173,0.018827438
65,139,65,74,23.306,23.372326,24.236546,23.355010318756104,-0.06632614,-0.9305458,-0.049010562896729226,23.346518,-0.040517807
65,140,65,75,23.024,23.060421,23.776987,22.946689853668214,-0.036420822,-0.7529869,0.07731031417846523,23.130764,-0.10676384
65,141,65,76,22.553,22.632168,23.317429,22.67626049041748,-0.07916832,-0.7644291,-0.1232609939575191,22.782806,-0.2298069
65,142,65,77,22.219881,22.241346,22.857872,22.226815853118897,-0.021465302,-0.63799095,-0.006934795379638814,22.365328,-0.14544678
65,143,65,78,22.020987,21.891605,22.398312,21.70861795425415,0.12938118,-0.37732506,0.3123686027526844,21.842974,0.17801285
65,144,65,79,21.951302,21.600637,21.938753,21.493684101104737,0.35066414,0.012548447,0.4576174736022942,21.659111,0.29219055
65,146,65,81,21.538092,21.36526,21.019636,20.39235954284668,0.17283249,0.5184555,1.145732116699218,21.089417,0.44867516
65,147,65,82,20.485617,20.68999,21.480736,20.198735580444335,-0.2043724,-0.9951191,0.28688110351562557,20.753725,-0.26810837
65,148,65,83,18.91594,18.946415,20.100521,19.386632347106932,-0.030475616,-1.1845818,-0.4706930160522447,19.140213,-0.22427368
65,149,65,84,16.888601,17.26602,19.64096,18.107165269851684,-0.37741852,-2.7523594,-1.2185639667510983,17.427914,-0.53931236
65,150,65,85,16.711477,16.646284,19.181402,17.20263773918152,0.065193176,-2.469925,-0.4911604595184329,16.97184,-0.26036263
65,151,65,86,16.277536,16.358627,18.721844,16.614420289993287,-0.08109093,-2.4443073,-0.33688389778137307,16.392494,-0.11495781
65,152,65,87,15.754151,16.04561,18.262285,16.388762836456298,-0.29145908,-2.508134,-0.6346114921569814,16.19367,-0.43951893
65,153,65,88,15.8327055,15.566319,17.802727,15.799241037368775,0.26638603,-1.9700212,0.033464460372924165,15.755908,0.076797485
65,154,65,89,15.582039,15.468808,17.343168,15.57471513748169,0.113230705,-1.7611294,0.007323741912841797,15.539352,0.042686462
65,155,65,90,16.079466,15.436877,16.883608,15.537822713851929,0.6425886,-0.804142,0.5416431522369383,15.797075,0.2823906
65,159,65,94,14.911369,14.755712,15.045374,14.89842929840088,0.15565777,-0.1340046,0.012940025329589488,14.894908,0.016461372
65,160,65,95,14.508226,14.51581,14.585815,14.63087963104248,-0.007583618,-0.077589035,-0.12265323638916037,14.295213,0.21301365
65,161,65,96,14.071832,13.988716,14.126257,14.164263696670533,0.08311558,-0.05442524,-0.09243199348449771,13.86624,0.20559216
65,162,65,97,14.18571,13.772815,13.6667,13.653836059570313,0.4128952,0.5190096,0.5318738937377923,13.651212,0.5344982
65,165,65,100,12.135732,12.279718,12.288023,12.345860414505005,-0.1439867,-0.1522913,-0.21012871742248507,12.315868,-0.18013668
65,166,65,101,11.84643,11.845618,11.8284645,11.899730939865112,0.00081157684,0.017965317,-0.053301115036010316,11.941531,-0.09510136
65,168,65,103,11.11504,10.984709,10.909348,10.874177646636962,0.13033104,0.20569229,0.24086217880249094,10.965013,0.15002728
65,169,65,104,10.74,10.393611,10.449789,10.606829032897949,0.34638882,0.29021072,0.1331707382202154,10.552177,0.18782234
65,170,65,105,10.071,9.866285,9.990231,10.05099747657776,0.20471478,0.08076954,0.02000262260436969,10.148851,-0.077851295
65,171,65,106,9.432,9.689061,9.530674,9.6672265625,-0.257061,-0.09867382,-0.23522640228271463,9.918773,-0.48677254
65,172,65,107,9.123,9.148994,9.071114,9.319170083999634,-0.0259943,0.05188656,-0.19616993904113755,9.170854,-0.04785347
65,173,65,108,8.883,8.728275,8.611555,8.859298868179321,0.15472507,0.27144527,0.023701505661010813,8.898967,-0.015966415
65,174,65,109,8.422,8.425757,8.151997,8.40685342311859,-0.0037574768,0.27000332,0.015146508216858479,8.494705,-0.07270527
