group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
110,270,110,160,15.109,14.972739,14.351414,14.893040618896485,0.13626099,0.7575865,0.21595958709716712,14.637551,0.4714489
110,271,110,161,15.025,14.839921,13.977524,14.633644285202026,0.18507862,1.0474758,0.39135533332824757,14.732115,0.29288483
110,272,110,162,14.742,14.559506,13.603634,14.437156429290772,0.18249321,1.1383657,0.30484319686889627,14.562267,0.17973232
110,274,110,164,13.028,13.266115,12.855858,13.74730676651001,-0.23811531,0.17214203,-0.7193068885803218,13.327872,-0.2998724
110,275,110,165,12.762,12.9492035,12.481968,13.437282390594483,-0.1872034,0.28003216,-0.6752823066711429,12.976389,-0.21438885
110,276,110,166,12.8,12.68147,12.10808,12.9436598777771,0.11853027,0.6919203,-0.14365968704223597,12.915624,-0.115623474
110,277,110,167,12.716,12.327919,11.73419,12.6605299949646,0.3880806,0.9818096,0.05546960830688441,12.45362,0.26237965
110,278,110,168,12.431,12.175235,11.360302,12.29724959373474,0.25576496,1.0706978,0.13375016212463464,12.298623,0.13237667
110,279,110,169,12.211,12.057944,10.986414,12.178285837173462,0.15305614,1.2245865,0.0327146053314209,12.176654,0.03434658
110,280,110,170,12.073,11.778617,10.612524,11.846747045516969,0.29438305,1.4604759,0.22625290870666426,11.951524,0.12147617
110,281,110,171,11.894,11.753043,10.238636,11.832789878845215,0.14095688,1.655364,0.06121017456054645,12.006537,-0.112537384
110,282,110,172,11.673,11.568004,9.864746,11.404101400375366,0.10499668,1.8082542,0.2688989353179938,11.699485,-0.02648449
110,284,110,174,11.473,11.18741,9.116968,11.153790788650513,0.28558922,2.3560314,0.3192087841033935,11.20645,0.2665491
