group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
56,115,56,59,25.353,25.012943,25.928644,24.883388118743895,0.34005737,-0.57564354,0.46961252212524585,24.62022,0.73278046
56,116,56,60,24.617,24.744349,25.436483,24.78126522064209,-0.12734795,-0.8194828,-0.16426464080810632,24.549166,0.067834854
56,117,56,61,24.68,24.170977,24.94432,24.34885633468628,0.50902367,-0.26432037,0.33114397048950295,24.33028,0.34972
56,118,56,62,23.963,23.895979,24.45216,23.667631797790527,0.067020416,-0.48916054,0.29536754608154325,23.859806,0.10319328
56,120,56,64,22.832,22.826567,23.467834,22.901517639160158,0.0054340363,-0.63583374,-0.06951690673828281,22.816633,0.015367508
56,121,56,65,22.297386,22.14171,22.975674,22.241626205444337,0.15567589,-0.6782875,0.055759963989256534,22.289005,0.00838089
56,122,56,66,21.86294,21.432875,22.483513,21.482972698211668,0.43006516,-0.62057304,0.37996713638305835,21.39479,0.4681492
56,123,56,67,21.052752,21.00838,21.991352,21.09965654373169,0.04437065,-0.93860054,-0.04690500259399499,21.13192,-0.07916832
56,124,56,68,20.62347,20.522781,21.49919,20.545465202331542,0.100688934,-0.8757191,0.07800510406494254,20.766016,-0.1425457
56,125,56,69,20.156649,20.16197,21.007029,20.03881977081299,-0.0053215027,-0.85037994,0.1178288650512691,20.124033,0.03261566
56,126,56,70,19.722763,19.620407,20.514866,19.70185998916626,0.10235596,-0.7921028,0.020903072357178587,19.753155,-0.030391693
56,129,56,73,18.385548,18.429186,19.038382,18.58429416656494,-0.04363823,-0.65283394,-0.19874652862548814,18.648067,-0.26251984
56,130,56,74,18.030256,18.027016,18.54622,17.876040077209474,0.0032405853,-0.5159645,0.1542161941528306,17.837639,0.19261742
56,131,56,75,17.760729,17.75305,18.054058,17.718723220825197,0.0076789856,-0.29332924,0.042005615234373295,17.525658,0.23507118
56,132,56,76,17.320763,17.146767,17.561897,17.30767590522766,0.17399597,-0.24113464,0.013086729049682333,17.022936,0.29782677
56,133,56,77,17.017189,16.924784,17.069735,16.9371298122406,0.09240532,-0.052545547,0.08005921363830737,16.73689,0.28029823
56,134,56,78,16.657736,16.64082,16.577572,16.44621057510376,0.016916275,0.080163956,0.21152524948120188,16.468592,0.18914413
56,135,56,79,16.43978,16.312433,16.085411,16.26802951812744,0.12734604,0.3543682,0.17174976348876925,16.323456,0.11632347
56,136,56,80,16.079714,16.030947,15.59325,15.857852849960327,0.04876709,0.48646355,0.22186097145080552,15.775005,0.30470848
56,137,56,81,16.013382,15.879099,15.1010895,15.484747924804687,0.13428307,0.9122925,0.5286340332031259,15.777325,0.23605728
56,139,56,83,13.335153,13.218977,14.116766,13.382009315490723,0.11617565,-0.78161335,-0.04685668945312571,13.865049,-0.52989674
56,141,56,85,10.96121,11.061059,13.132441,11.508461666107177,-0.09984875,-2.1712303,-0.5472514152526848,11.414894,-0.45368385
56,142,56,86,10.716988,10.746257,12.64028,10.923935928344726,-0.029269218,-1.9232922,-0.20694831848144446,10.799714,-0.08272648
56,143,56,87,10.347349,10.405528,12.148117,10.619914398193359,-0.0581789,-1.8007679,-0.2725652313232416,10.4412365,-0.09388733
56,144,56,88,10.067509,9.963035,11.655958,10.552053565979003,0.10447407,-1.5884495,-0.4845448684692375,9.903523,0.16398525
56,145,56,89,9.721614,9.473953,11.163795,10.171023254394532,0.24766064,-1.4421816,-0.44940937042236406,9.860441,-0.13882732
56,146,56,90,9.241775,9.20141,10.671635,9.694125781059265,0.040364265,-1.4298601,-0.45235122203826883,9.631385,-0.3896103
56,147,56,91,8.890489,8.940337,10.179472,9.448741512298584,-0.049848557,-1.2889833,-0.5582528877258301,9.35398,-0.46349144
56,148,56,92,8.821279,8.833409,9.687309,8.845581135749818,-0.012130737,-0.8660307,-0.024302563667298216,8.98332,-0.16204166
56,149,56,93,8.70922,8.578409,9.195148,8.553183517456056,0.13081074,-0.48592854,0.1560364151000968,8.742604,-0.033384323
56,151,56,95,8.252,8.113731,8.210825,7.984246349334716,0.13826847,0.04117489,0.26775350570678746,8.101076,0.15092373
56,152,56,96,7.863,7.6905026,7.7186623,7.701814517974854,0.17249727,0.14433765,0.16118539810180632,7.464053,0.39894676
56,154,56,98,7.453,7.1211424,6.7343407,7.35159209728241,0.33185768,0.7186594,0.10140797138214097,7.051051,0.40194893
