group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
36,69,36,33,32.731,32.564453,27.154629,32.42524793624878,0.16654587,5.5763702,0.30575105667114144,32.368435,0.3625641
36,71,36,35,30.33,29.974688,25.90537,29.863209819793703,0.35531235,4.424629,0.4667901039123521,30.02728,0.30271912
36,72,36,36,28.983,28.961552,25.280743,29.16751029968262,0.021448135,3.7022572,-0.18451049804687614,28.96404,0.018959045
36,73,36,37,26.367184,26.219767,24.656113,27.0211926651001,0.14741707,1.711071,-0.6540089797973643,25.578638,0.7885456
36,76,36,40,22.824497,22.434654,22.782227,22.427496814727782,0.389843,0.04227066,0.39700040817260884,22.266565,0.5579319
36,77,36,41,21.988457,21.849606,22.157598,21.646943626403807,0.13885117,-0.16914177,0.34151309967041144,21.961382,0.027074814
36,79,36,43,20.415474,20.42053,20.90834,20.772588119506835,-0.005056381,-0.49286652,-0.3571141815185541,20.90473,-0.4892559
36,80,36,44,19.857807,19.729898,20.28371,19.680208129882814,0.1279087,-0.42590332,0.17759902954101392,20.199183,-0.34137535
36,81,36,45,19.396545,19.312374,19.659084,19.15802188873291,0.084171295,-0.2625389,0.238523521423339,19.373755,0.022790909
36,84,36,48,17.990187,17.905437,17.785196,17.69401530265808,0.08474922,0.20499039,0.2961713886260995,17.905178,0.08500862
36,85,36,49,17.632334,17.194609,17.160566,16.422074642181396,0.43772507,0.47176743,1.2102591133117677,17.040236,0.59209824
36,86,36,50,16.968967,16.44595,17.457375,15.631242761611938,0.5230179,-0.48840714,1.3377246761322024,16.454119,0.5148487
36,87,36,51,15.371826,14.899601,15.91131,14.15311933517456,0.4722252,-0.539484,1.2187068367004397,14.886462,0.48536396
36,89,36,53,11.9689,12.164293,14.662052,12.871469402313233,-0.19539356,-2.6931524,-0.902569675445557,12.38467,-0.41577053
36,90,36,54,11.4106,11.09925,14.037424,11.61972578048706,0.31134987,-2.6268244,-0.2091260719299317,11.340546,0.070054054
36,91,36,55,10.580815,10.535563,13.412794,11.179628524780274,0.045251846,-2.8319788,-0.5988132095336915,10.848674,-0.2678585
36,92,36,56,9.952705,9.907466,12.788166,10.563250436782837,0.04523945,-2.8354607,-0.6105450534820562,10.253099,-0.30039406
36,95,36,59,8.165554,8.191052,10.91428,8.966693444252014,-0.02549839,-2.748726,-0.8011393976211547,8.251423,-0.085868835
36,96,36,60,7.876538,8.042637,10.28965,8.494906153678894,-0.16609907,-2.4131122,-0.6183683538436888,7.9954295,-0.118891716
36,97,36,61,7.407214,7.719072,9.665022,7.823153791427612,-0.3118577,-2.2578077,-0.4159396266937252,7.8047447,-0.39753056
36,98,36,62,7.181,7.2079325,9.040394,7.088618664741516,-0.02693224,-1.8593936,0.09238156795501684,7.4333124,-0.25231218
36,99,36,63,7.119,7.0265746,8.415764,6.909597177505493,0.09242535,-1.2967639,0.20940278053283734,7.24087,-0.12187004
