group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
42,83,42,41,31.022,30.64636,26.486359,30.783210430145264,0.37563896,4.5356407,0.23878892898559556,30.677082,0.3449173
42,84,42,42,29.943,29.731966,25.914711,29.893099670410155,0.21103477,4.02829,0.049901123046875995,29.536797,0.40620422
42,85,42,43,27.312,27.98869,25.34306,27.753410091400145,-0.67668915,1.9689407,-0.4414098167419418,28.443758,-1.1317577
42,86,42,44,26.083,25.74261,24.771412,25.656681652069093,0.34038925,1.3115883,0.42631853103637596,26.06008,0.022920609
42,87,42,45,25.517693,25.184721,24.199764,25.137285118103026,0.33297157,1.3179283,0.3804074478149424,25.283548,0.23414421
42,88,42,46,24.718262,24.684677,23.628117,24.246494789123535,0.033584595,1.0901451,0.47176692962646527,25.070536,-0.35227394
42,90,42,48,23.628597,23.655605,22.484818,22.991106700897216,-0.027008057,1.1437798,0.6374905586242683,23.290335,0.33826256
42,91,42,49,23.336527,23.080416,21.913172,22.499569244384766,0.25611115,1.4233551,0.8369576263427732,22.786856,0.5496712
42,92,42,50,22.77871,22.661953,22.259998,21.84063886642456,0.11675644,0.5187111,0.9380705451965348,22.23689,0.5418186
42,93,42,51,20.740881,20.346243,20.769875,20.66559871673584,0.39463806,-0.028993607,0.07528224945068374,20.661486,0.079395294
42,94,42,52,17.748129,18.399727,20.198225,19.12936191558838,-0.651598,-2.4500961,-1.3812330245971687,18.155293,-0.40716362
42,95,42,53,17.04743,17.053675,19.626577,17.7095081615448,-0.0062446594,-2.5791473,-0.6620781230926518,17.640278,-0.5928478
42,96,42,54,16.523447,16.52884,19.054928,16.926440286636353,-0.0053920746,-2.5314808,-0.4029932498931892,16.75061,-0.22716331
42,97,42,55,15.975464,15.94889,18.48328,16.069025659561156,0.026574135,-2.5078163,-0.0935617923736558,15.928966,0.0464983
42,99,42,57,14.568042,14.845342,17.339985,15.12679843902588,-0.27729988,-2.771943,-0.5587566375732429,15.008653,-0.4406109
42,101,42,59,13.692481,13.483659,16.196686,13.778017883300782,0.20882225,-2.5042048,-0.08553684234619219,13.843261,-0.15077972
42,104,42,62,12.925518,12.58705,14.481741,12.56595464706421,0.3384676,-1.5562229,0.35956338882446204,12.760783,0.16473484
42,105,42,63,12.519093,12.336006,13.910093,12.496202955245971,0.1830864,-1.3910007,0.02288960456848166,12.3879,0.1311922
42,108,42,66,10.76393,10.718166,12.195148,10.811918182373047,0.04576397,-1.4312181,-0.04798786163330071,10.8460455,-0.08211517
42,110,42,68,9.929153,9.818786,11.051849,9.962415151596069,0.110367775,-1.1226959,-0.03326170921325655,10.100198,-0.17104435
42,111,42,69,9.423165,9.3277,10.480202,9.281716413497925,0.09546566,-1.0570364,0.14144890785217257,9.510736,-0.087571144
42,112,42,70,9.087,8.959531,9.908554,9.13484492778778,0.12746906,-0.8215542,-0.04784503459930356,9.0268755,0.060124397
42,113,42,71,8.853,8.468186,9.336905,8.787861380577088,0.3848133,-0.48390484,0.06513830661773667,8.580027,0.27297306
42,115,42,73,8.042,7.852565,8.193607,7.945256595611572,0.189435,-0.15160751,0.09674322128295909,8.070862,-0.028862
42,116,42,74,7.673,7.565236,7.6219616,7.25057553768158,0.10776377,0.051038265,0.4224243211746215,7.5665545,0.10644531
42,117,42,75,7.282,7.21034,7.050312,7.12995780467987,0.07166004,0.23168802,0.15204226016998312,7.2495594,0.032440662
42,119,42,77,7.034,6.808283,5.907015,7.27687002658844,0.22571707,1.1269851,-0.2428701066970822,6.825068,0.20893192
