group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
29,55,29,26,34.638,34.129833,26.685917,34.020851669311526,0.50816727,7.9520836,0.6171488189697243,34.113724,0.52427673
29,56,29,27,33.532,33.1229,25.971298,32.81935747146606,0.4091034,7.5607033,0.7126440238952654,32.75378,0.77822113
29,57,29,28,31.816248,31.672049,26.151402,31.387834548950195,0.14419937,5.6648464,0.42841339111328125,31.030602,0.78564644
29,58,29,29,29.180754,29.683434,24.542057,29.03058780670166,-0.5026798,4.6386967,0.15016590118408146,29.582054,-0.40130043
29,59,29,30,25.192076,25.181314,23.827438,25.433081226348875,0.010761261,1.3646374,-0.24100549697875806,25.29579,-0.10371399
29,61,29,32,21.768244,21.33872,22.398197,21.77475685119629,0.42952347,-0.6299534,-0.006513061523438779,21.419909,0.34833527
29,62,29,33,20.584917,20.727808,21.683578,21.139940586090088,-0.14289093,-1.0986614,-0.5550235176086424,20.767855,-0.18293762
29,63,29,34,19.738441,19.62655,20.968956,20.345494537353517,0.11189079,-1.2305145,-0.6070530700683605,20.110153,-0.37171173
29,64,29,35,18.77951,18.581799,20.254337,18.894043426513672,0.19771194,-1.4748268,-0.1145329284667973,18.721405,0.05810547
29,65,29,36,17.826445,17.735157,19.539719,18.098737907409667,0.09128761,-1.713274,-0.27229328155517507,17.666235,0.16020966
29,66,29,37,16.976507,16.678032,18.825096,17.06945878982544,0.29847527,-1.848589,-0.0929516029357913,16.904697,0.07180977
29,67,29,38,16.198513,15.875817,18.110477,16.11789930343628,0.32269573,-1.9119644,0.08061372756958107,16.188074,0.010438919
29,70,29,41,13.551973,14.189606,15.966616,14.508153162002564,-0.63763237,-2.4146423,-0.9561798191070565,13.997848,-0.4458742
29,71,29,42,13.11755,13.6167755,15.251997,14.017711153030396,-0.49922562,-2.134447,-0.9001612567901613,13.5641985,-0.4466486
29,72,29,43,12.949262,12.668422,14.537376,12.816412029266358,0.28083992,-1.5881147,0.13284963607788036,12.484868,0.46439362
29,73,29,44,12.418946,12.17607,13.822756,12.210118160247802,0.24287605,-1.4038095,0.20882810592651424,12.211213,0.20773315
29,74,29,45,12.365843,11.697581,13.108135,11.045190591812133,0.6682615,-0.7422924,1.3206522274017338,11.711983,0.6538601
29,75,29,46,11.625411,11.284016,12.393515,10.93265196800232,0.34139538,-0.7681036,0.6927590656280511,11.497484,0.12792683
29,76,29,47,11.118051,11.049498,11.678896,10.083376054763795,0.06855297,-0.5608454,1.034674520492553,11.056152,0.06189823
29,77,29,48,10.535245,10.441897,10.964273,9.341087641716003,0.09334755,-0.4290285,1.1941572999954229,10.211612,0.3236332
29,78,29,49,9.950482,9.9172535,10.249655,8.922521657943726,0.033228874,-0.2991724,1.0279607105255124,9.702093,0.24838924
29,80,29,51,8.033,8.047735,8.820414,7.876727967262268,-0.014735222,-0.7874136,0.15627202510833715,8.047566,-0.0145664215
29,81,29,52,5.645,6.575092,8.105795,6.640258803367614,-0.93009186,-2.460795,-0.9952588224411008,6.2893095,-0.6443095
29,82,29,53,5.193,5.5481005,7.3911743,5.677830033302307,-0.35510063,-2.1981745,-0.484830193519592,5.616459,-0.42345905
29,84,29,55,4.133,4.5531626,5.961933,4.91210000038147,-0.42016268,-1.8289332,-0.7791001033782958,4.4551272,-0.32212734
