group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
94,223,94,129,15.952,16.367317,17.562494,16.24886206626892,-0.41531754,-1.6104946,-0.2968624019622794,16.214142,-0.26214218
94,225,94,131,15.963,15.698863,16.772552,15.422610416412354,0.26413727,-0.8095522,0.5403898811340326,15.594032,0.368968
94,226,94,132,15.793,15.525325,16.377583,15.425038776397706,0.2676754,-0.5845823,0.3679614448547355,15.590121,0.20287895
94,228,94,134,15.664,15.553625,15.587641,15.57660008430481,0.11037445,0.076358795,0.08739947319030783,15.495876,0.16812325
94,229,94,135,15.518,15.576343,15.192671,15.488732643127442,-0.058342934,0.32532883,0.029267005920409872,15.400429,0.11757088
94,230,94,136,15.318275,15.497895,14.797699,15.2520645236969,-0.17961979,0.5205765,0.06621092796325634,15.29733,0.020945549
94,231,94,137,15.228983,15.038273,14.402729,14.880451946258544,0.19071007,0.8262539,0.3485309791564948,14.915635,0.31334782
94,232,94,138,14.713891,14.835103,14.007759,14.711594734191895,-0.121212006,0.70613194,0.002296295166015483,14.837544,-0.12365341
94,233,94,139,14.399378,14.403773,13.612787,14.442380628585816,-0.004395485,0.7865906,-0.04300280570983972,14.405654,-0.0062761307
94,234,94,140,14.153564,14.164626,13.217817,14.150382432937622,-0.011061668,0.93574715,0.0031820201873777876,14.177319,-0.02375412
94,235,94,141,14.012125,13.85345,12.822847,13.787176132202148,0.1586752,1.1892776,0.22494888305664062,13.686612,0.3255129
94,236,94,142,13.591114,13.686851,12.4278755,13.544497203826904,-0.0957365,1.1632385,0.04661684036254954,13.618867,-0.027752876
94,239,94,145,12.646079,12.489666,11.242964,12.467144794464112,0.15641308,1.4031153,0.17893426895141573,12.524162,0.12191677
94,242,94,148,11.551079,11.446137,10.058052,11.442138996124267,0.10494137,1.4930267,0.10893980026245131,11.395779,0.15530014
94,243,94,149,11.34319,11.179095,9.663082,11.03816288948059,0.16409492,1.6801081,0.3050273036956792,11.206287,0.13690281
94,245,94,151,10.719025,10.738164,8.87314,10.633668699264526,-0.01913929,1.8458843,0.08535595893859949,10.747806,-0.028780937
94,246,94,152,10.5538845,10.475683,8.47817,10.352299318313598,0.078201294,2.075714,0.20158518791198787,10.477895,0.07598972
